Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.00046260, 0.00046260, 0.00044976, 0.0010888, 0.00044185,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462, 0.00324938, 0.00550879, 0.00412011, 0.0068288, 0.00249855,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366, 0.00411550, 0.00587981, 0.00560803, 0.0042209, 0.00545968,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664, 0.00378569, 0.00343982, 0.00321140,-0.0008983, 0.00398912,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454, 0.00413211, 0.00483279, 0.00498609, 0.0023690, 0.00392258,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335, 0.00360399, 0.00477096, 0.00481283, 0.0036552, 0.00536741,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112, 0.00275417, 0.00284672, 0.00306694, 0.0040924, 0.00442460,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.00109825, 0.00146279, 0.00124431, 0.0016144, 0.00160726,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248,-0.00684380,-0.00637172,-0.00564556,-0.0050584,-0.00572927,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807, 0.00238801, 0.00162212, 0.00352558, 0.0037117, 0.00049198,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859,-0.00907700,-0.00299044,-0.00381653,-0.0023849,-0.00463636,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906,-0.00227139,-0.00205720,-0.00225288,-0.0021296,-0.00259801,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346,-0.00155032,-0.00060727,-0.00058951,-0.0013640,-0.00195588,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881, 0.00099213, 0.00060878, 0.00126680, 0.0010961, 0.00113029,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511,-0.00245265,-0.00225398,-0.00237047,-0.0004293,-0.00248951,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436, 0.00340558, 0.00328237, 0.00403215, 0.0035702,-0.00042580,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454, 0.00150885,-0.00062391, 0.00024617, 0.0012326, 0.00130504,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668,-0.00036005,-0.00127210,-0.00066804, 0.0002224,-0.00133188,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876, 0.00123774, 0.00045528,-0.00038996, 0.0007444, 0.00168256,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908,-0.00655108,-0.00725457,-0.00654263,-0.0060115,-0.00609625,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478,-0.00763938,-0.00834169,-0.00796422,-0.0049552,-0.00708443,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872,-0.00330190,-0.00310782,-0.00461034, 0.0033227,-0.00494862,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261,-0.00408593,-0.00407553,-0.00347186, 0.0001933,-0.00419327,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745,-0.00048949,-0.00009400,-0.00011635,-0.0012687,-0.00184371,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124,-0.00176820,-0.00265870, 0.00143491,-0.0003349,-0.00284902,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499,-0.00255082,-0.00295195,-0.00303702,-0.0027039,-0.00304050,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769,-0.00275590,-0.00362140,-0.00389959,-0.0032117,-0.00370208,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836,-0.00190057,-0.00301771,-0.00242582,-0.0029640,-0.00323426,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998, 0.00191107, 0.00187678, 0.00389938, 0.0011566, 0.00405531,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558, 0.00211437, 0.00058166, 0.00282610, 0.0028176, 0.00562849,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412, 0.00924087, 0.00883547, 0.00839459, 0.0054447, 0.00696956,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061, 0.00768390, 0.00640535, 0.00596455, 0.0029161, 0.00522976,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.00201777, 0.00248605, 0.00164040, 0.0034741, 0.00365608,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551,-0.00061377,-0.00162723,-0.00144457,-0.0011845,-0.00120134,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859,-0.00423227, 0.00097692,-0.00357077,-0.0042409,-0.00300011,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325,-0.01199252,-0.01099449,-0.01199526,-0.0121660,-0.01128361,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.00285080,-0.00614668,-0.00364168,-0.0062462,-0.00424249,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886,-0.00144389,-0.00100755, 0.00025782, 0.0002179, 0.00095652,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201,-0.00123639,-0.00236965,-0.00098031,-0.0000937,-0.00021207,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533, 0.00096898,-0.00096080, 0.00072134, 0.0019415, 0.00094659,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.00404798, 0.00480421, 0.00424202, 0.0031798, 0.00401149,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667, 0.00468633, 0.00392163, 0.00496956, 0.0049846, 0.00497217,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.00501612, 0.00646816, 0.00501612, 0.0050292, 0.00728083,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.00519830, 0.00460855, 0.00566656, 0.0050974, 0.00610085,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898, 0.00501834, 0.00522248, 0.00511794, 0.0048324, 0.00754851,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004, 0.00551385, 0.00444061, 0.00510564, 0.0051056, 0.00775311,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607, 0.00537330, 0.00366701, 0.00561029, 0.0054004, 0.00592805,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707, 0.00655090, 0.00554884, 0.00653675, 0.0061138, 0.00694719,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306, 0.00396574, 0.00315294, 0.00206521, 0.0033310, 0.00267126,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302, 0.00396762, 0.00419406, 0.00341094, 0.0045437, 0.00311019,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796, 0.00297096, 0.00296517, 0.00305503, 0.0010272, 0.00295547,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689, 0.00120923, 0.00154375, 0.00259316, 0.0004365, 0.00118330,buy
