Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4,-0.0065068,-0.0018476,-0.0057642,-0.0044089,-0.0046373,sell
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3,-0.0005653,-0.0012904, 0.0044927, 0.0100577, 0.0031969,buy
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1,-0.0020660,-0.0001261, 0.0018316,-0.0004353,-0.0004353,buy
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1,-0.0032144,-0.0004361, 0.0004820,-0.0009526,-0.0009526,sell
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0,-0.0054616,-0.0004706, 0.0010429,-0.0004788,-0.0004706,buy
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1,-0.0026544,-0.0008440,-0.0019386,-0.0019386, 0.0000397,sell
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2,-0.0078476,-0.0057006,-0.0069997,-0.0078397,-0.0091872,sell
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5, 0.0058376, 0.0038649, 0.0056232, 0.0035867, 0.0045378,buy
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4, 0.0042513, 0.0062438, 0.0062438, 0.0062438, 0.0051661,buy
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4,-0.0036289, 0.0008789, 0.0026314, 0.0042200, 0.0007124,buy
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4, 0.0004155, 0.0024139, 0.0057264, 0.0048009, 0.0014888,buy
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4,-0.0031929,-0.0026548, 0.0025301,-0.0021602,-0.0023998,sell
