Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.65,0.69,1.11,0.1,1.98,0,0,2.08,0,0.25, 0.0008413, 0.028636, 0.000826, 0.00876333, 0.0025059,buy
2010-01-02,0.56,0.97,0.33,0.04,1.02,0,0,2.44,0,0, 0.0504027, 0.049211, 0.029008, 0.04972702, 0.0493875,buy
2010-01-03,1.17,0.46,0.11,0,0.41,0,0,1.88,0,0, 0.0076181,-0.002347, 0.001207, 0.00504111, 0.0047171,buy
2010-01-04,4.63,0.2,0,0,0.23,0,0,1.64,0,0, 0.0196313, 0.006152, 0.004189, 0.01707612, 0.0175725,buy
2010-01-05,5.68,0.23,0,0,0.31,0,0,1.51,0,0, 0.0202714, 0.002056, 0.011234, 0.01984831, 0.0199809,buy
2010-01-06,2.11,0.51,0,0,0.98,0,0,1.48,0,0, 0.0150649, 0.004941, 0.012982, 0.02081489, 0.0135169,buy
2010-01-07,1.41,1.33,0.12,0,2.92,0,0,1.14,0,0, 0.0029249, 0.007798, 0.008904,-0.00459823,-0.0042297,buy
2010-01-08,2.04,1.97,0.31,0.11,3.7,0,0,1.1,0,0, 0.0066313, 0.006631, 0.020133, 0.00903541, 0.0023823,buy
2010-01-09,3.21,1.19,0.73,0.3,1.56,0,0,0.53,0,0.22,-0.0048929,-0.003616,-0.014348,-0.00282301,-0.0036157,sell
2010-01-10,6.05,0.43,1.44,0.84,0.44,0,0,0.2,0,0.48, 0.0047746, 0.009886, 0.006587, 0.00778103, 0.0065867,buy
2010-01-11,9.14,0.15,2.51,1.98,0.07,0,0.53,0.1,0,0.86, 0.0218730, 0.023111, 0.027240, 0.02302168, 0.0218842,buy
2010-01-12,6.72,0,3,1.58,0,0,1.43,0.05,0,1.35, 0.0278107, 0.027725, 0.028961, 0.02899572, 0.0295212,buy
2010-01-13,4.06,0,2.4,0.55,0,0,3.89,0.03,0,1.83,-0.0209043,-0.019405,-0.023253,-0.01953660,-0.0276974,sell
2010-01-14,2.93,0,1.92,0.18,0,0,8.75,0,0,2.16,-0.0032047,-0.026502,-0.015486,-0.01703799,-0.0156663,sell
2010-01-15,2.3,0,1.85,0.04,0,0,8.87,0,0,2.24,-0.0006053,-0.023588,-0.013769,-0.01501940,-0.0142638,sell
2010-01-16,1.9,0,2.2,0,0,0,5.19,0,0,2.22, 0.0041081, 0.004814, 0.002600, 0.00259953, 0.0038083,buy
2010-01-17,1.61,0,2.97,0,0,0,4.66,0,0,2, 0.0126166, 0.017306, 0.016776, 0.01619167, 0.0123955,buy
2010-01-18,1.31,0,2.97,0,0,0,7.04,0.03,0,1.61, 0.0112837, 0.009901, 0.011284, 0.01085886, 0.0112837,buy
2010-01-19,1.04,0,2.18,0,0.06,0,7.52,0.04,0,1.17,-0.0024932, 0.005135,-0.006846,-0.00486315,-0.0031829,sell
2010-01-20,0.79,0,1.97,0,0.2,0,8.69,0.07,0,0.77,-0.0098059,-0.002798,-0.010225,-0.01352960,-0.0103225,sell
2010-01-21,0.59,0,3.02,0,0.77,0,10.65,0.12,0,0.46,-0.0107139,-0.009025,-0.015847,-0.01776481,-0.0148613,sell
2010-01-22,0.44,0,3.92,0,2.25,0,8.41,0.27,0,0.26,-0.0113958,-0.018569,-0.015461,-0.01150348,-0.0122547,sell
2010-01-23,0.28,0,3.01,0,2.39,0,6.84,0.59,0,0,-0.0033576,-0.016436,-0.006689,-0.00196742,-0.0033192,sell
2010-01-24,0.23,0,3.36,0,2.84,0.11,6.53,1.35,0,0,-0.0046824,-0.005673,-0.005647, 0.00155256,-0.0037064,sell
2010-01-25,0.18,0,2.31,0,3.88,0.46,3.83,2.05,0,0,-0.0318574,-0.010139,-0.009032,-0.01720075,-0.0089636,sell
2010-01-26,0.15,0,0.86,0,2.69,2.01,2.19,1.37,0,0,-0.0217035,-0.027034,-0.024257,-0.02421081,-0.0242574,sell
2010-01-27,0.12,0,0.34,0,0.89,3.21,1.84,0.83,0,0,-0.0449081,-0.044431,-0.044431,-0.04321732,-0.0447921,sell
2010-01-28,0.1,0.06,0.13,0,0.27,1.98,1.84,1.1,0,0,-0.0105741,-0.014323,-0.013759,-0.01101131,-0.0110113,sell
2010-01-29,0,0.16,0,0.04,0,3.17,1.89,1.17,0,0,-0.0264174,-0.031573,-0.031573,-0.03018549,-0.0305651,sell
2010-01-30,0.13,0.45,0,0.15,0,2.4,2.11,0.77,0,0,-0.0181834,-0.010379,-0.010147,-0.00577582,-0.0103857,sell
2010-01-31,0.37,0.99,0,0.51,0,0.68,2.54,0.93,0,0, 0.0299454, 0.007787, 0.029698, 0.04042897, 0.0298895,buy
2010-02-01,1.16,0.73,0,1.31,0,0.19,3.27,1.36,0,0, 0.0160991, 0.038016, 0.017312, 0.03979814, 0.0411282,buy
2010-02-02,3,0.24,0,1.65,0,0,5.31,1.54,0,0, 0.0314804, 0.015037,-0.004712,-0.00028676, 0.0263324,buy
2010-02-03,2.36,0.08,0,1.14,0,0,7.54,1.24,0,0, 0.0192438, 0.020970, 0.004382, 0.00366723, 0.0195107,buy
2010-02-04,0.82,0,0,0.41,0,0,5.92,0.51,0,0,-0.0076833,-0.000052,-0.007826, 0.00575460, 0.0011178,sell
2010-02-05,0.47,0,0,0.25,0,0,5.96,0.27,0,0,-0.0055307, 0.009372,-0.004700, 0.00987458, 0.0050692,buy
2010-02-06,0.75,0,0,0.41,0,0,10.85,0.31,0,0,-0.0060519,-0.001800, 0.000439, 0.00237852,-0.0018002,sell
2010-02-07,2.22,0,0,0.97,0,0,14.93,0.64,0,0,-0.0045984,-0.007953,-0.002326,-0.01210490, 0.0064679,sell
2010-02-08,2.95,0,0,0.99,0.07,0,11.21,1,0,0, 0.0136852, 0.014124, 0.017523, 0.00904115, 0.0174432,buy
2010-02-09,1.31,0,0,0.38,0.29,0.13,6.35,0.62,0,0,-0.0118989,-0.010905,-0.013396,-0.00605182,-0.0093581,sell
2010-02-10,0.54,0,0.18,0.15,1.26,0.49,3.8,0.26,0,0,-0.0193177,-0.009674,-0.014993,-0.02157147,-0.0148071,sell
2010-02-11,0.37,0,0.69,0.06,2.05,2.18,3.72,0.14,0,0,-0.0213825,-0.000627,-0.000538,-0.00424863,-0.0061155,sell
2010-02-12,0.52,0,2.6,0,1.18,4.34,6.71,0.14,0,0, 0.0023729, 0.008645, 0.008645, 0.00363713,-0.0066240,buy
2010-02-13,1.43,0,2.92,0,1.91,4.1,12.75,0.33,0,0,-0.0359508,-0.038061,-0.034704,-0.03730435,-0.0380609,sell
2010-02-14,3.41,0,0.85,0,3.92,1.54,12.66,1.04,0,0, 0.0029227,-0.000211,-0.000211,-0.00021085,-0.0002109,buy
2010-02-15,4.01,0,0.22,0,2.43,0.48,7.28,1.09,0,0, 0.0106493, 0.006838, 0.007664, 0.00498104, 0.0107087,buy
2010-02-16,3.9,0,0,0,0.68,0.71,2.79,1,0,0,-0.0217094, 0.009728, 0.006461,-0.02046987, 0.0141492,sell
2010-02-17,3.49,0,0,0,0.25,2.2,1.14,1.09,0,0,-0.0022927, 0.011977, 0.011099,-0.00180699, 0.0108203,buy
2010-02-18,1.54,0,0,0,0.3,2.95,0.32,0.38,0,0, 0.0089371, 0.008650, 0.016749, 0.00865010,-0.0025602,buy
2010-02-19,0.63,0,0,0,0.85,1.25,0.25,0.17,0,0, 0.0110318, 0.007927, 0.017565, 0.01381626, 0.0152796,buy
2010-02-20,0.22,0,0,0.1,2.49,0.4,0.5,0.21,0,0, 0.0092808, 0.027004, 0.008131, 0.00813058, 0.0075580,buy
2010-02-21,0.09,0,0,0.44,3.76,0.13,1.35,0.66,0,0,-0.0125995,-0.010279,-0.030141, 0.00717943,-0.0142599,sell
2010-02-22,0,0,0,1.06,2.68,0,4.87,1.43,0,0,-0.0086990,-0.009369, 0.008357,-0.01425728,-0.0130227,sell
2010-02-23,0.14,0,0,0.86,1.07,0,4,1.68,0,0, 0.0018307, 0.003501, 0.000468, 0.00030179, 0.0001193,buy
2010-02-24,0.28,0,0,1.08,0.4,0,1.2,0.79,0,0,-0.0014822,-0.012228,-0.013458,-0.01447262,-0.0086873,sell
2010-02-25,0.83,0,0,0.71,0.12,0.13,1.44,0.22,0,0, 0.0139253, 0.004337, 0.002509, 0.01293339,-0.0084066,buy
2010-02-26,2.29,0,0,0.2,0,0.73,4.91,0.07,0,0,-0.0084144,-0.007312,-0.009052,-0.00684015,-0.0078082,sell
2010-02-27,5.11,0,0,0.06,0.07,2.95,4.53,0,0,0, 0.0029528,-0.002154, 0.002326, 0.00020520,-0.0009207,buy
2010-02-28,4.69,0,0,0,0.42,2.03,1.05,0,0,0, 0.0010091, 0.004958, 0.004958, 0.00748379, 0.0049578,buy
2010-03-01,2.72,0,0,0,2.23,0.36,0.43,0.08,0,0, 0.0043570,-0.001833,-0.003620,-0.00361969,-0.0036197,sell
2010-03-02,1.87,0,0,0.05,3.86,0,0.56,0.41,0,0,-0.0332299,-0.042984,-0.033230,-0.03160489,-0.0317060,sell
2010-03-03,2.93,0,0,0.13,3.78,0,1.66,0.99,0,0,-0.0354821,-0.030411,-0.028929,-0.02349581,-0.0295806,sell
2010-03-04,3.24,0,0.11,0.33,2.54,0,4.87,0.45,0,0, 0.0142116, 0.011608, 0.012809, 0.01279657, 0.0125792,buy
2010-03-05,1.53,0,0.36,0.85,0.79,0,4.91,0.09,0,0,-0.0040146,-0.003082,-0.002129,-0.00253524,-0.0071574,sell
2010-03-06,1.05,0,1.15,1,0.19,0.18,1.67,0,0,0, 0.0046981,-0.021125,-0.007210, 0.00313762,-0.0063635,sell
2010-03-07,2.68,0,2.95,0.47,0,0.59,0.57,0,0,0,-0.0239464,-0.016637,-0.020476,-0.03227312,-0.0204758,sell
