Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.20732,-0.10802,-0.559938,-0.33179,-0.6684772,sell
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.33698,-0.16215,-0.571479,-0.33179,-0.8198073,sell
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none,-0.47618,-0.33863,-0.922347,-0.33061,-0.8967029,sell
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none,-0.72517,-0.81846,-0.777328, 0.05228,-0.6990324,sell
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none,-0.36915,-0.47273,-0.440252,-0.09500,-0.3417759,sell
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none,-0.46782,-0.34776,-0.372235, 0.08351,-0.0181928,sell
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.92607, 0.92736, 0.857980, 0.93811, 0.8802793,buy
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.91339, 0.91754, 0.872561, 1.02046, 0.8656018,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.91339, 0.91754, 0.872561, 1.02046, 0.8656018,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none, 0.52739, 0.41514, 0.417210, 0.41504, 0.5269937,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.39145, 0.42109, 0.283964, 0.62706, 0.3634065,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.39145, 0.42109, 0.283964, 0.62706, 0.3634065,buy
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.50302,-0.49066,-0.118703, 0.01305,-0.3355589,sell
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.28795,-0.27559,-0.135607, 0.02716, 0.1046296,sell
