Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,0,4,0,2,2,2,1, 0.0096174, 0.0094616, 0.0112648, 0.0100206, 0.0096184,buy
2017-01-02,3,0,0,0,0,0,0,1,3,0,2,2,1,2, 0.0098625, 0.0139021, 0.0121925, 0.0116815, 0.0061023,buy
2017-01-03,2,0,0,0,0,0,1,1,3,0,2,2,2,1, 0.0125235, 0.0144041, 0.0128858, 0.0129157, 0.0090314,buy
2017-01-04,0,0,0,0,0,0,2,1,2,0,1,0,2,2, 0.0067174, 0.0052305, 0.0069111, 0.0046682, 0.0038842,buy
2017-01-05,1,0,0,0,0,0,3,2,2,0,2,1,2,3, 0.0080741, 0.0076284, 0.0094795, 0.0083490, 0.0059836,buy
2017-01-06,1,0,0,0,0,0,0,4,3,1,2,1,3,3, 0.0044600, 0.0056672, 0.0071631, 0.0035387,-0.0002808,buy
2017-01-07,0,0,0,0,0,0,0,2,4,1,3,1,2,1, 0.0067864, 0.0088062, 0.0095388, 0.0055738, 0.0047144,buy
2017-01-08,1,0,0,0,0,0,1,1,2,1,2,1,3,0, 0.0102024, 0.0101651, 0.0079478, 0.0072860, 0.0056886,buy
2017-01-09,1,0,0,0,0,0,0,2,1,4,2,2,3,1, 0.0017657, 0.0009411, 0.0008963,-0.0032821,-0.0035660,buy
2017-01-10,1,3,0,0,0,0,0,1,2,2,3,2,3,1,-0.0032310,-0.0020048,-0.0031445,-0.0041322,-0.0040160,buy
2017-01-11,1,1,3,0,0,0,0,2,1,1,3,3,2,1,-0.0028249, 0.0005531,-0.0020852,-0.0023445,-0.0017930,buy
2017-01-12,1,0,1,2,0,0,0,2,0,2,1,3,3,1,-0.0025265,-0.0024897,-0.0016523,-0.0038616,-0.0054090,sell
2017-01-13,1,1,0,1,2,0,0,1,0,1,1,3,2,1, 0.0036375, 0.0032868, 0.0027093, 0.0019701, 0.0016771,buy
2017-01-14,1,0,1,0,3,0,0,1,0,1,1,3,2,1, 0.0100775, 0.0100332, 0.0075047, 0.0072648, 0.0070452,buy
2017-01-15,1,0,0,1,0,2,0,1,0,0,0,3,1,1, 0.0041878, 0.0024834, 0.0029812, 0.0036661, 0.0016620,buy
2017-01-16,1,0,0,0,1,3,0,1,0,0,1,3,1,1, 0.0096337, 0.0081152, 0.0063925, 0.0089921, 0.0069688,buy
2017-01-17,1,1,0,0,1,1,0,1,0,0,1,2,2,0, 0.0068720, 0.0057542, 0.0026116, 0.0042442, 0.0038500,buy
2017-01-18,0,1,0,0,2,1,0,1,0,0,0,2,2,1, 0.0064551, 0.0036845, 0.0029713, 0.0032041, 0.0037226,buy
2017-01-19,0,1,0,2,2,1,1,1,0,0,1,2,3,2, 0.0024193, 0.0010664, 0.0023895, 0.0029215, 0.0012685,buy
2017-01-20,0,1,1,2,0,0,1,0,1,0,1,2,2,1,-0.0025938,-0.0023640,-0.0005905,-0.0017155,-0.0017832,buy
2017-01-21,0,2,3,1,1,0,1,0,1,0,2,3,3,1,-0.0023740,-0.0007212,-0.0019774,-0.0004813, 0.0003647,buy
2017-01-22,0,3,1,1,1,0,1,0,1,0,1,2,4,1,-0.0014780,-0.0025080,-0.0029807,-0.0014689,-0.0013900,sell
2017-01-23,0,3,1,1,0,0,1,0,1,2,1,2,4,2,-0.0081823,-0.0097371,-0.0077978,-0.0089314,-0.0085622,sell
2017-01-24,0,1,1,0,0,0,1,0,1,2,1,1,3,1, 0.0001764,-0.0015095,-0.0015231,-0.0035154,-0.0025519,sell
2017-01-25,0,2,0,0,0,0,1,0,2,1,1,2,3,0, 0.0036933, 0.0015007, 0.0015623, 0.0008802, 0.0020708,buy
2017-01-26,0,0,0,0,0,0,2,1,3,1,0,4,2,1, 0.0112747, 0.0077347, 0.0118288, 0.0092443, 0.0094303,buy
2017-01-27,0,0,0,0,0,0,3,2,3,0,1,4,1,2, 0.0105220, 0.0079645, 0.0130966, 0.0107280, 0.0112143,buy
2017-01-28,0,0,0,0,0,0,3,2,1,0,1,2,2,1, 0.0089645, 0.0055168, 0.0072488, 0.0063165, 0.0074100,buy
2017-01-29,0,0,0,0,0,0,3,1,1,1,1,1,3,1, 0.0086502, 0.0049700, 0.0059918, 0.0048629, 0.0052811,buy
2017-01-30,1,0,0,0,0,0,3,1,0,1,1,2,3,0, 0.0108456, 0.0072371, 0.0059428, 0.0067964, 0.0068858,buy
2017-01-31,2,0,0,0,0,0,2,0,0,1,1,1,2,1, 0.0079696, 0.0069117, 0.0047552, 0.0051650, 0.0032667,buy
2017-02-01,2,0,0,0,0,0,2,1,0,1,1,3,1,1, 0.0075380, 0.0061815, 0.0056609, 0.0054898, 0.0048602,buy
2017-02-02,1,0,0,0,0,0,2,2,0,1,0,3,2,1, 0.0071256, 0.0033186, 0.0044132, 0.0034029, 0.0036210,buy
2017-02-03,0,0,0,0,0,0,3,3,1,1,1,4,1,2, 0.0056093, 0.0017571, 0.0065910, 0.0036684, 0.0058665,buy
2017-02-04,0,0,0,0,0,0,1,3,1,1,1,2,2,1, 0.0043431, 0.0018889, 0.0034807, 0.0004432, 0.0015936,buy
2017-02-05,0,0,0,0,0,0,0,2,4,1,1,2,2,2, 0.0064778, 0.0063566, 0.0097917, 0.0051231, 0.0035702,buy
2017-02-06,0,1,0,0,0,0,0,2,3,1,1,3,2,1, 0.0039547, 0.0029317, 0.0053992, 0.0020772, 0.0024695,buy
2017-02-07,0,1,1,0,0,0,0,2,2,2,2,3,1,2,-0.0036535,-0.0030841,-0.0002876,-0.0048135,-0.0029295,sell
2017-02-08,0,2,1,1,0,0,0,1,2,2,3,2,2,2,-0.0084741,-0.0062334,-0.0042967,-0.0077535,-0.0068057,sell
2017-02-09,0,2,2,1,1,0,0,1,2,1,3,2,3,2,-0.0049591,-0.0018846,-0.0019323,-0.0031760,-0.0033597,buy
2017-02-10,0,0,3,2,1,0,0,1,2,0,3,1,2,3,-0.0047377, 0.0008556, 0.0016101,-0.0006892,-0.0029086,buy
2017-02-11,0,0,1,3,1,0,0,1,2,0,2,0,3,3,-0.0031394, 0.0004419, 0.0027965,-0.0001434,-0.0043149,buy
2017-02-12,0,0,0,1,3,1,1,1,3,0,3,2,3,2, 0.0144753, 0.0160449, 0.0161709, 0.0162995, 0.0131184,buy
2017-02-13,0,0,0,0,1,0,2,1,3,0,2,2,2,1, 0.0131862, 0.0126313, 0.0136175, 0.0123405, 0.0120081,buy
2017-02-14,0,0,0,0,1,2,2,1,2,0,3,3,0,2, 0.0096659, 0.0096098, 0.0114727, 0.0114291, 0.0115995,buy
2017-02-15,0,0,0,1,1,2,2,1,2,0,3,4,1,1, 0.0106826, 0.0104885, 0.0121828, 0.0131532, 0.0126947,buy
2017-02-16,0,0,1,1,1,0,2,1,1,0,2,4,0,1, 0.0047911, 0.0049387, 0.0072230, 0.0056901, 0.0080244,buy
2017-02-17,0,0,1,0,3,0,2,1,1,0,3,3,1,1, 0.0123804, 0.0131135, 0.0119746, 0.0119801, 0.0139946,buy
2017-02-18,0,1,0,2,1,0,1,1,2,0,3,2,2,1, 0.0018902, 0.0038604, 0.0051436, 0.0037977, 0.0033860,buy
2017-02-19,0,0,2,2,0,0,1,1,2,1,4,2,2,1,-0.0021399, 0.0020013, 0.0024817, 0.0003682, 0.0002018,buy
2017-02-20,0,1,2,0,0,0,1,1,2,1,3,2,2,1,-0.0001000, 0.0017069, 0.0011152,-0.0002757, 0.0011851,buy
2017-02-21,0,3,0,0,0,0,1,3,3,1,3,2,3,3,-0.0043829,-0.0040136,-0.0010121,-0.0034155,-0.0033216,sell
2017-02-22,0,2,0,0,0,0,1,3,2,3,3,2,4,2,-0.0027314,-0.0038376,-0.0019579,-0.0051946,-0.0044945,sell
2017-02-23,0,0,0,0,0,0,1,4,1,2,2,2,3,1, 0.0035243, 0.0013375, 0.0024799,-0.0009125, 0.0001158,buy
