Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,1,0,0,2,0,0,1,2,1,1,0, 0.0027659, 0.0025828, 0.0029284, 0.0005330,-0.00015066,buy
2010-01-02,2,0,0,0,1,0,0,2,0,0,1,2,1,1,0, 0.0027659, 0.0025828, 0.0029284, 0.0005330,-0.00015066,buy
2010-01-03,2,0,0,0,1,0,0,2,0,0,1,2,0,2,0,-0.0079305, 0.0000042, 0.0009818, 0.0016375, 0.00163746,buy
2010-01-04,2,0,0,0,2,0,0,2,0,0,2,2,0,2,0, 0.0041642, 0.0064299, 0.0021701, 0.0076685, 0.00675849,buy
2010-01-05,2,0,0,0,2,0,0,2,0,0,2,2,0,2,0, 0.0041642, 0.0064299, 0.0021701, 0.0076685, 0.00675849,buy
2010-01-06,2,0,0,0,2,0,0,1,0,0,2,1,0,2,0, 0.0043514, 0.0066294, 0.0020086, 0.0060945, 0.00541841,buy
2010-01-07,2,0,0,0,2,0,0,1,0,0,2,1,1,1,0,-0.0007615, 0.0037044,-0.0006389, 0.0016381, 0.00375949,buy
2010-01-08,3,0,0,0,2,0,0,1,0,0,2,1,2,1,0, 0.0003428, 0.0030862,-0.0006752, 0.0017144, 0.00474147,buy
2010-01-09,3,0,0,0,2,0,0,1,1,0,2,1,2,1,1, 0.0003999, 0.0027757,-0.0005961, 0.0018940, 0.00424018,buy
2010-01-10,3,0,0,0,2,0,0,1,2,0,2,1,2,1,2, 0.0016367, 0.0009303, 0.0010673, 0.0037203, 0.00633624,buy
2010-01-11,3,0,0,0,1,0,2,1,2,0,1,3,2,1,2,-0.0077115,-0.0042920,-0.0003661,-0.0036327,-0.00373429,sell
2010-01-12,3,0,0,0,0,0,2,1,2,0,0,3,2,1,2,-0.0085400,-0.0037854,-0.0053003,-0.0086853,-0.00807690,sell
2010-01-13,3,0,0,0,0,0,2,1,2,0,0,3,2,1,2,-0.0085400,-0.0037854,-0.0053003,-0.0086853,-0.00807690,sell
2010-01-14,3,0,0,0,0,0,2,0,2,0,0,2,2,1,2,-0.0039073,-0.0070346,-0.0011452,-0.0032338,-0.00346148,sell
2010-01-15,2,0,0,0,0,0,2,0,2,0,0,2,1,1,2,-0.0031335,-0.0047463,-0.0016470,-0.0039040,-0.00213233,sell
2010-01-16,1,0,0,0,0,0,2,0,2,0,0,2,0,1,2,-0.0040536,-0.0030407,-0.0037540,-0.0022021,-0.00441240,sell
2010-01-17,1,0,0,0,0,0,2,0,1,0,0,2,0,1,1,-0.0013794, 0.0068532, 0.0005518, 0.0064590, 0.00131649,buy
2010-01-18,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,-0.0008619, 0.0047127, 0.0046492, 0.0047499, 0.00363246,buy
2010-01-19,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,-0.0008619, 0.0047127, 0.0046492, 0.0047499, 0.00363246,buy
2010-01-20,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0080506,-0.0044859,-0.0032572,-0.0037083,-0.00357581,sell
2010-01-21,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0080506,-0.0044859,-0.0032572,-0.0037083,-0.00357581,sell
2010-01-22,1,0,0,0,1,0,0,2,0,0,1,1,0,1,1,-0.0089383,-0.0073157,-0.0004174,-0.0095512,-0.00845672,sell
2010-01-23,1,0,0,0,1,0,0,2,0,0,1,1,0,1,1,-0.0089383,-0.0073157,-0.0004174,-0.0095512,-0.00845672,sell
2010-01-24,1,0,0,0,1,1,0,2,0,0,2,1,0,1,1,-0.0119195,-0.0140365,-0.0111048,-0.0128093,-0.00845414,sell
2010-01-25,1,0,0,0,1,1,0,3,0,0,2,1,0,1,2,-0.0126247,-0.0130897,-0.0129016,-0.0141496,-0.01078715,sell
2010-01-26,1,0,0,0,1,1,0,3,0,0,2,1,0,1,2,-0.0126247,-0.0130897,-0.0129016,-0.0141496,-0.01078715,sell
2010-01-27,1,0,0,0,1,2,0,3,0,0,3,1,0,1,2,-0.0127909,-0.0047118,-0.0112519,-0.0143937,-0.01392055,sell
2010-01-28,1,0,0,0,1,2,0,3,0,0,3,1,0,1,2,-0.0127909,-0.0047118,-0.0112519,-0.0143937,-0.01392055,sell
2010-01-29,0,0,0,0,0,2,0,3,0,0,2,1,0,0,2,-0.0028721, 0.0031479,-0.0079768,-0.0032075,-0.00370608,sell
2010-01-30,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0012325, 0.0020040,-0.0031655,-0.0018577,-0.00260174,sell
2010-01-31,1,0,0,0,0,1,1,1,0,0,1,0,2,0,1,-0.0010944, 0.0046520,-0.0034530, 0.0000109,-0.00229259,sell
2010-02-01,1,0,0,0,0,1,1,1,0,0,1,0,2,0,1,-0.0010944, 0.0046520,-0.0034530, 0.0000109,-0.00229259,sell
2010-02-02,1,0,0,0,0,0,1,1,0,0,0,0,2,0,1,-0.0067595,-0.0027986,-0.0068808,-0.0068808,-0.00420802,sell
2010-02-03,1,0,0,0,0,0,2,0,1,0,0,0,2,0,2, 0.0011514, 0.0041150,-0.0003623, 0.0008281, 0.00156818,buy
2010-02-04,2,0,0,0,0,0,4,0,1,0,0,2,3,0,2,-0.0065661,-0.0122961,-0.0115366,-0.0077508,-0.00970320,sell
2010-02-05,2,0,0,0,0,0,4,0,1,0,0,2,3,0,2,-0.0065661,-0.0122961,-0.0115366,-0.0077508,-0.00970320,sell
2010-02-06,1,0,0,0,0,0,4,0,1,0,0,2,2,0,2,-0.0018059,-0.0057158,-0.0057158,-0.0040442,-0.00093097,sell
2010-02-07,1,0,0,0,0,0,3,0,1,0,0,2,1,0,2, 0.0025979, 0.0049338,-0.0018581, 0.0048250, 0.00135669,buy
2010-02-08,1,0,0,0,0,0,3,0,1,0,0,2,1,0,2, 0.0025979, 0.0049338,-0.0018581, 0.0048250, 0.00135669,buy
