Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,3,0,10,0,0,10,2,0,-0.005038,-0.006197,-0.000693,-0.001575,-0.0051640,sell
2017-01-02,0,0,3,0,10,0,0,10,2,0,-0.005038,-0.006197,-0.000693,-0.001575,-0.0051640,sell
2017-01-03,0,0,0,0,10,0,0,10,2,0,-0.010501,-0.008993,-0.009427,-0.024611,-0.0027390,sell
2017-01-04,0,0,0,0,10,0,0,15,2,0,-0.021169,-0.017383,-0.016929,-0.017816,-0.0155398,sell
2017-01-05,0,0,0,1,10,5,0,15,2,0,-0.016402,-0.016407,-0.016344,-0.010774,-0.0164020,sell
2017-01-06,0,0,0,1,10,5,0,15,2,0,-0.016402,-0.016407,-0.016344,-0.010774,-0.0164020,sell
2017-01-07,0,0,0,1,10,5,0,15,0,0,-0.016156,-0.014766,-0.015076,-0.009495,-0.0163656,sell
2017-01-08,4,0,0,1,5,5,0,15,0,0,-0.013694,-0.012798,-0.013115,-0.014955,-0.0084001,sell
2017-01-09,4,0,0,1,5,5,0,15,0,0,-0.013694,-0.012798,-0.013115,-0.014955,-0.0084001,sell
2017-01-10,4,0,0,1,5,5,0,10,0,0,-0.011804,-0.015023,-0.009912,-0.015658,-0.0136596,sell
2017-01-11,4,0,0,1,5,5,0,10,0,0,-0.011804,-0.015023,-0.009912,-0.015658,-0.0136596,sell
2017-01-12,4,0,0,1,5,5,0,10,0,0,-0.011804,-0.015023,-0.009912,-0.015658,-0.0136596,sell
2017-01-13,4,0,0,2,5,0,0,5,0,0,-0.004607, 0.003484,-0.002559,-0.005932,-0.0059315,sell
2017-01-14,4,0,3,2,5,0,0,5,0,0, 0.000620,-0.001424,-0.004616,-0.004017,-0.0016747,sell
2017-01-15,4,0,3,1,5,0,0,5,0,0,-0.031891,-0.031309,-0.029105,-0.033502,-0.0159714,sell
2017-01-16,4,0,3,1,5,0,0,5,2,0, 0.003220,-0.016831, 0.000282,-0.008759, 0.0062623,sell
2017-01-17,4,1,3,1,0,0,0,5,2,0, 0.019997, 0.015760, 0.014992, 0.015882, 0.0149478,buy
2017-01-18,0,1,3,1,0,0,0,5,2,0, 0.017282, 0.017787, 0.003321, 0.007957,-0.0001218,buy
2017-01-19,0,1,3,1,0,0,3,5,2,0, 0.016574, 0.017707, 0.008392, 0.017378, 0.0098140,buy
2017-01-20,0,1,3,0,0,0,3,5,4,0, 0.028380, 0.026309, 0.019265, 0.020726, 0.0065809,buy
2017-01-21,0,1,3,0,5,0,3,5,4,0, 0.003936, 0.019305, 0.007506,-0.015422,-0.0247894,buy
2017-01-22,0,1,3,0,5,0,3,5,4,5, 0.003254, 0.003722,-0.000044,-0.000496,-0.0004964,buy
2017-01-23,0,1,0,0,5,0,3,5,4,5, 0.002260, 0.003050, 0.005026, 0.003023,-0.0040322,buy
2017-01-24,0,1,0,0,5,0,3,5,4,5, 0.002260, 0.003050, 0.005026, 0.003023,-0.0040322,buy
2017-01-25,0,1,3,0,5,0,3,5,4,5, 0.003254, 0.003722,-0.000044,-0.000496,-0.0004964,buy
2017-01-26,4,0,3,0,5,0,3,5,2,5, 0.048242, 0.046045, 0.034516, 0.037640, 0.0344018,buy
2017-01-27,4,0,3,0,5,0,3,5,2,5, 0.048242, 0.046045, 0.034516, 0.037640, 0.0344018,buy
2017-01-28,4,0,3,1,5,0,3,5,0,5, 0.011191, 0.007732, 0.013639, 0.001703, 0.0134028,buy
2017-01-29,4,0,3,1,5,0,0,5,0,10,-0.000937, 0.005259, 0.006346,-0.002085, 0.0080043,buy
2017-01-30,4,0,3,1,5,0,0,5,0,15, 0.003001, 0.007503, 0.007551, 0.002139, 0.0078295,buy
2017-01-31,4,0,3,1,5,5,3,5,0,15, 0.013241, 0.021300,-0.004219, 0.015373, 0.0217671,buy
2017-02-01,4,0,3,1,0,5,3,10,0,15,-0.041490,-0.039071,-0.022350,-0.035686,-0.0458845,sell
2017-02-02,0,0,0,1,0,5,3,10,0,15,-0.041728,-0.040167,-0.028523,-0.027871,-0.0437316,sell
2017-02-03,0,0,0,0,0,5,3,10,0,10,-0.033903,-0.042896,-0.053921,-0.032950,-0.0539938,sell
2017-02-04,0,0,0,0,5,5,3,10,0,10,-0.021204,-0.032629,-0.030912,-0.008291,-0.0217259,sell
2017-02-05,0,0,0,0,5,5,3,10,2,5,-0.034044,-0.027992,-0.039274,-0.033557,-0.0432227,sell
2017-02-06,0,0,0,0,5,0,3,10,2,0, 0.018290, 0.013904, 0.016277, 0.017688, 0.0051524,buy
2017-02-07,0,0,0,0,10,0,0,10,2,0,-0.010501,-0.008993,-0.009427,-0.024611,-0.0027390,sell
2017-02-08,0,1,0,0,10,0,0,5,2,0,-0.010419,-0.009588,-0.013173,-0.011012,-0.0219556,sell
2017-02-09,0,2,0,0,10,0,0,5,2,0,-0.010122,-0.002255,-0.007655,-0.010369,-0.0182048,sell
2017-02-10,0,2,0,0,10,0,0,5,2,0,-0.010122,-0.002255,-0.007655,-0.010369,-0.0182048,sell
2017-02-11,0,3,0,0,10,0,0,10,2,0,-0.014912,-0.001651,-0.017764,-0.009510,-0.0149115,sell
2017-02-12,0,3,0,0,10,0,3,10,4,0,-0.018319,-0.008337,-0.019997,-0.016110,-0.0181910,sell
