Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,-0.545193,-0.549898,-0.508120,-0.5878866,-0.48819,sell
2010-01-02,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,-0.618991,-0.759444,-0.650920,-0.7091772,-0.58473,sell
2010-01-03,none,a0,none,none,a0,a150,none,a150,a150,none,none,none,a0,none,-0.588704,-0.670354,-0.613688,-0.6443646,-0.63029,sell
2010-01-04,none,a0,none,a0,none,a120,a120,none,none,a120,none,none,a0,none, 0.738929,-0.036020, 0.659674,-0.0780417,-0.07798,buy
2010-01-05,none,a0,none,a0,none,a120,none,a120,a180,a120,none,none,a0,none, 0.375503, 0.161049, 0.239614, 0.2359025,-0.63247,buy
2010-01-06,none,none,none,a0,none,a90,a90,none,none,none,none,none,a0,none,-0.265146,-0.874468,-0.447795,-0.2959094,-0.87751,sell
2010-01-07,none,none,none,none,a60,a90,none,a90,a150,a90,a150,none,a0,none,-0.369276,-0.399030, 0.032469,-0.3120732,-0.05727,sell
2010-01-08,none,none,none,none,none,none,a60,none,a150,none,a150,none,a0,none,-0.389575,-0.402067, 0.302530,-0.3587207,-0.43467,sell
2010-01-09,none,none,none,none,a90,a60,none,a60,none,a60,a150,none,a0,none,-0.527950,-0.336776, 0.017749,-0.5557450,-0.28768,sell
2010-01-10,none,none,none,none,none,none,none,a60,a120,a60,none,none,a0,none, 0.554273, 0.193472, 0.691346, 0.6301942, 0.06105,buy
2010-01-11,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a60, 0.054841, 0.009360, 0.433338, 0.0328166,-0.37955,buy
2010-01-12,none,none,none,none,a120,none,none,none,a90,none,none,none,a0,a60, 0.054841, 0.009360, 0.445404, 0.0734735,-0.37955,buy
2010-01-13,none,none,none,none,none,a0,a0,none,none,none,none,none,a0,a60, 0.093678,-0.096735, 0.493588,-0.2006021,-0.35091,sell
2010-01-14,a0,none,none,none,a150,none,none,none,none,none,none,none,a0,a60, 0.025271,-0.098736, 0.648080,-0.0742051,-0.25215,sell
2010-01-15,a0,none,none,none,none,none,none,a0,a60,a0,none,none,a0,a60, 0.000859, 0.356769, 0.444334, 0.1375076,-0.22067,buy
2010-01-16,a0,none,none,none,a180,none,none,none,none,none,none,none,a0,none,-0.708168,-0.708168,-0.777564,-0.7775640,-0.70962,sell
2010-01-17,a0,none,none,none,a180,none,none,none,none,none,none,none,a0,none,-0.708168,-0.708168,-0.777564,-0.7775640,-0.70962,sell
2010-01-18,a0,none,none,none,none,a60,a60,none,none,none,none,none,a0,none, 0.713849, 0.833607, 0.875327, 0.5560620, 0.89621,buy
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.237061,-0.324955,-0.290394,-0.1598426,-0.21164,sell
2010-01-20,none,none,none,none,none,none,a90,a60,a0,a60,none,a30,a0,none, 0.114919,-0.167175, 0.315000, 0.2195404, 0.18459,buy
2010-01-21,none,none,none,none,a120,a90,a90,a60,none,a60,none,a30,none,none, 0.110545, 0.288197, 0.065583, 0.1031131, 0.05916,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.160516, 0.157613, 0.258370, 0.1705512, 0.20697,buy
2010-01-23,none,none,none,none,none,a120,a120,a90,none,a90,none,a30,none,none,-0.297364,-0.337833,-0.346969,-0.3378325,-0.22874,sell
2010-01-24,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,a45,-0.541297,-0.581442,-0.522885,-0.5940138,-0.51163,sell
2010-01-25,none,none,none,a30,none,none,a150,a120,a60,none,none,none,none,a45,-0.568199,-0.609873,-0.558273,-0.6067747,-0.56203,sell
2010-01-26,none,none,none,a30,a60,a150,none,a120,none,a120,a180,none,none,a45, 0.302484, 0.009337,-0.239414, 0.3007985, 0.05566,buy
2010-01-27,none,none,none,a30,none,none,a180,none,a90,none,a180,none,none,a45, 0.215221,-0.005211,-0.493423, 0.2567578,-0.00693,buy
2010-01-28,none,none,none,a30,none,a180,a180,a150,none,a150,a180,none,none,none, 0.200595, 0.046898, 0.282225, 0.2364448, 0.05629,buy
2010-01-29,none,none,none,a30,none,none,a150,none,a120,none,none,none,none,none, 0.237839,-0.004264, 0.151984,-0.2329230,-0.25909,sell
2010-01-30,none,none,none,a30,a0,a150,a150,a180,none,a180,none,none,none,none,-0.367936,-0.431746,-0.437961,-0.3807657,-0.43416,sell
2010-01-31,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,none, 0.837937, 0.855466, 0.828299, 0.4286842, 0.82830,buy
2010-02-01,none,none,none,a30,none,a120,none,a150,none,a150,none,a45,none,none, 0.576043,-0.103871, 0.073937, 0.1747299, 0.47919,buy
2010-02-02,none,none,none,a30,none,none,a90,none,a180,none,none,a45,none,none,-0.356420, 0.049105,-0.192820,-0.3213780,-0.39264,sell
2010-02-03,none,none,none,a30,a60,a90,a90,a120,none,a120,none,a45,none,none,-0.165859,-0.365586,-0.404515,-0.0229452,-0.16466,sell
2010-02-04,none,none,a60,a30,none,a90,a60,none,a150,a120,none,a45,none,none,-0.401037, 0.050124,-0.203071, 0.0438248, 0.28389,sell
2010-02-05,none,none,a60,a30,a90,none,a60,a90,none,none,none,none,none,a30,-0.073673,-0.102367,-0.106353,-0.4050801,-0.31788,sell
2010-02-06,none,none,a60,a30,none,a60,none,a90,a120,a90,none,none,none,a30, 0.201931, 0.291876, 0.350554, 0.2049251, 0.40381,buy
2010-02-07,none,none,a60,a30,a120,none,none,none,none,none,none,none,none,a30,-0.357246,-0.668645,-0.680410,-0.5509857,-0.39081,sell
2010-02-08,none,none,none,a30,none,none,none,a60,a90,none,none,none,none,a30, 0.852707, 0.593752, 0.585629, 0.5886695, 0.81441,buy
2010-02-09,none,none,none,a30,a150,none,a0,none,a90,a60,none,none,none,none,-0.711616,-0.250101, 0.057260,-0.1243526,-0.52201,sell
2010-02-10,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none, 1.036359, 1.272402, 1.242352, 0.7450650, 0.85696,buy
2010-02-11,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,-0.422322, 0.398984,-0.304599, 0.5427631, 0.49806,buy
2010-02-12,a30,none,none,a30,a180,a0,none,none,none,none,none,none,none,none,-0.359199, 0.386905, 0.378233,-0.1715340,-0.09777,buy
2010-02-13,a30,none,none,a30,none,none,none,a0,none,none,a150,a60,none,none,-0.275206, 0.333371, 0.329134,-0.2362586,-0.15137,buy
2010-02-14,a30,none,none,none,a150,none,a60,a0,none,a0,a150,a60,none,none,-0.096198, 0.020069, 0.293705,-0.5388996, 0.02202,buy
