Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,none,a135,none,a180,a150,a180,none,none,a180,a120,none,none,none,a45,none,none,none,a0,none,a120, 0.004747397, 0.00510688, 0.0039386, 0.00453840, 0.0033918,buy
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,a45,none,none,none,a0,none,a120, 0.003446218, 0.00161089, 0.0029507, 0.00486503, 0.0034462,buy
2010-01-03,a150,none,none,none,none,a0,none,a0,none,a0,a150,a180,a150,none,none,a150,a150,a150,none,none,a45,none,none,none,a0,none,none, 0.002426404, 0.00524426, 0.0036328, 0.00355211, 0.0026455,buy
2010-01-04,a150,none,none,none,none,a0,none,a0,none,none,a120,a180,none,a120,none,a120,none,a120,a0,none,a45,none,none,none,a0,none,none, 0.003227497, 0.00594555, 0.0061974, 0.00712467, 0.0023284,buy
2010-01-05,none,none,none,none,none,a0,none,a0,none,none,a120,a150,a120,none,none,a120,a180,a120,none,none,none,none,none,none,a0,none,none, 0.003145093, 0.00586422, 0.0055504, 0.00555036, 0.0016278,buy
2010-01-06,none,a45,none,none,none,a0,none,a0,none,none,a90,a150,none,a90,a0,none,a180,none,none,a150,none,none,none,none,a0,none,none,-0.000227587,-0.00426394,-0.0034770, 0.00007745,-0.0035217,sell
2010-01-07,none,a45,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,a150,a90,none,a150,none,none,none,none,a0,none,none, 0.002998564,-0.00103925,-0.0018451, 0.00086960,-0.0025812,sell
2010-01-08,none,a45,none,none,none,none,none,none,a120,none,a60,a120,none,a60,none,none,a150,none,a60,a150,none,a0,none,none,a0,none,none,-0.001124332,-0.00126632,-0.0012663,-0.00102150,-0.0007267,sell
2010-01-09,none,a45,none,none,none,none,none,none,a120,a90,a60,none,a60,none,none,a60,none,a60,a60,a150,none,a0,none,none,a0,none,a135,-0.000693030,-0.00092744,-0.0018995,-0.00090157,-0.0012930,sell
2010-01-10,none,a45,none,a0,a90,none,none,none,a120,none,none,a90,a60,none,a60,a60,a120,a60,none,a150,none,a0,none,none,a0,a60,a135,-0.001237391,-0.00184092,-0.0024193,-0.00174376, 0.0004747,sell
2010-01-11,none,a45,none,a0,a90,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,a0,a60,a135,-0.003648021,-0.00364802,-0.0044923,-0.00375907,-0.0047858,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a120,none,a60,none,none,none,none,a90,none,none,none,a30,a0,none,none,a0,a60,a135,-0.005400779,-0.00565651,-0.0025828,-0.00492968,-0.0038676,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a120,none,a0,a60,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135,-0.005226007,-0.00522601,-0.0051257,-0.00525077,-0.0046404,sell
2010-01-14,none,none,none,a0,a90,none,none,none,a120,a150,a0,none,a0,none,none,a0,a60,none,none,none,a30,a0,none,none,a0,a60,a135,-0.001831702,-0.00183170,-0.0028810,-0.00180618,-0.0010272,sell
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,none,a0,none,a120,a0,a60,a0,none,none,a30,none,none,none,a0,a60,none,-0.002747873,-0.00274787,-0.0013496,-0.00058266,-0.0018613,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,a0,none,none,-0.002689890,-0.00268989,-0.0001142,-0.00101469,-0.0032926,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.005003047,-0.00500305,-0.0031456,-0.00492978,-0.0043538,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,none,a60,a0,none,a60,a150,none,none,none,a180,none,none,none,none,none,a0,none,none,-0.003158339,-0.00329282,-0.0028407,-0.00291051,-0.0032928,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,a150,a60,none,a60,none,none,none,a0,none,a180,none,none,none,a30,a120,a0,none,none,-0.005381884,-0.00108276,-0.0009397,-0.00196190,-0.0009397,sell
2010-01-20,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a60,a90,a180,a60,a0,a60,none,none,none,none,a30,a120,a0,none,a150,-0.010350142,-0.01501143,-0.0111525,-0.00874969,-0.0111525,sell
2010-01-21,none,a45,none,a0,a90,none,none,none,a120,a120,a90,none,none,a90,a180,a60,none,a60,a150,none,none,none,a30,a120,a0,none,a150,-0.012665758,-0.01451590,-0.0141437,-0.00822532,-0.0142499,sell
2010-01-22,none,a45,none,a0,none,none,none,none,a120,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.010118395,-0.01506392,-0.0147787,-0.01186922,-0.0144219,sell
2010-01-23,a150,a45,none,none,none,none,none,a30,none,a90,a120,a60,none,a120,a150,a90,none,a90,a120,none,none,none,a30,a120,a0,a45,a150,-0.002022455,-0.01082805,-0.0098246,-0.01022790,-0.0119623,sell
2010-01-24,a150,a45,none,none,none,none,none,a30,none,a90,a120,a90,a120,none,none,none,a60,none,none,a180,none,none,a30,a120,a0,a45,a150,-0.004953792,-0.00733770,-0.0078903,-0.00733770,-0.0076015,sell
