Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,2.72,0,2.53,2.82,5.38,0,2.82,0,2.53,2.89,2.49,0,2.72,-0.009690,-0.02368,-0.02852,-0.042146,-0.015185,sell
2017-01-02,0,0,5.47,0,0,5.23,3.65,0,2.95,0,2.53,0,2.7,3.65,5.47,-0.025385,-0.00727,-0.01205,-0.061559,-0.062205,sell
2017-01-03,0,2.38,2.91,0,2.36,0.89,5.74,0.85,0,2.89,3.71,0.85,2.36,2.92,5.29, 0.029816, 0.02204, 0.11201, 0.025221, 0.040153,buy
2017-01-04,2.87,0,3.98,0,5.16,2.24,2.26,5.05,2.65,0,2.24,2.4,2.32,5.1,6.85,-0.071823,-0.05359,-0.04513,-0.069302,-0.069574,sell
2017-01-05,0,0,2.83,0,2.51,5.33,0,2.62,0,2.51,5.59,0,0,2.36,2.83,-0.082878,-0.07599,-0.05726,-0.080077,-0.073904,sell
2017-01-06,5.03,0,1.23,0,0,6.99,0,4.09,2.56,2.42,2.76,2.47,3.3,2.38,4.1,-0.122660,-0.07319,-0.14312,-0.107215,-0.103166,sell
2017-01-07,1,5.03,0.58,0,0,2.26,5.69,0.98,2.36,2.87,1.62,2.67,1.64,2.82,1.56, 0.013408, 0.01776,-0.03278, 0.051180,-0.008358,buy
2017-01-08,2.95,0.68,5.88,0,2.53,2.95,2.74,0,2.62,0,3.63,2.53,5.48,0,3.47, 0.010801, 0.00714, 0.00438, 0.002367, 0.011830,buy
2017-01-09,0,2.58,1.58,0,0,7.44,1.58,4.85,0,2.53,3.11,0,4.72,2.32,5.35,-0.118966,-0.08531,-0.10169,-0.119069,-0.095648,sell
2017-01-10,0,0,4.45,4.79,2.58,2.39,2.42,0,2.47,0.53,2.77,2.32,3.26,0,5.81, 0.021238, 0.01593, 0.03215, 0.039858, 0.038248,buy
2017-01-11,5.66,0,2.97,0.85,1.48,0,0,0,0.85,4.17,0,0,0,2.79,4.45, 0.002660,-0.00020, 0.01859, 0.007350, 0.001771,buy
2017-01-12,0,5.21,7.12,2.87,0,0,0,2.36,1.38,5.74,2.87,2.82,2.36,2.47,5.64,-0.026996,-0.00104,-0.00851,-0.045858,-0.044763,sell
2017-01-13,0,2.67,9.1,0,0,0,0,0,2.36,5.59,0,2.67,0,2.44,3.42,-0.048833,-0.06371,-0.04285,-0.059816,-0.040311,sell
2017-01-14,5.04,3.34,3.3,0,0.69,0,0,0,2.74,1.16,2.62,2.62,2.42,0,1.97, 0.041598, 0.05068, 0.04952, 0.017913, 0.030805,buy
2017-01-15,2.97,7.43,0,2.82,2.82,0,0,0,2.97,2.82,2.7,0,2.89,0,4.66,-0.059690,-0.06253,-0.02836,-0.088385,-0.028355,sell
2017-01-16,2.53,2.95,2.58,4.16,0,2.38,0,2.7,0,1.21,2.53,2.7,2.58,2.95,5.33,-0.015449,-0.05255, 0.06684,-0.019766,-0.019766,sell
2017-01-17,0,1.52,0,0,0,0,3,3.86,2.56,0,0,1.3,0,0,4.52, 0.009176,-0.05489, 0.02316, 0.024816, 0.002346,buy
2017-01-18,0,0,5.89,0,0,0,0.78,2.53,0,2.92,3.31,0,0,2.97,0, 0.008718, 0.00606, 0.01081, 0.015407, 0.012377,buy
2017-01-19,0,3.26,0,2.6,0,0,4.66,3.39,0,2.53,2.71,2.87,2.6,0.73,2.47,-0.008846,-0.03347, 0.01056,-0.012605,-0.113376,sell
2017-01-20,2.77,2.49,0,0,0,2.67,5.72,0,2.72,2.77,3,2.67,0,2.49,0, 0.033838, 0.03384,-0.04513, 0.037786,-0.000553,buy
2017-01-21,2.53,0,2.84,0,3.38,2.6,4.81,0,2.6,0,4.81,2.82,3.4,2.53,0, 0.027739, 0.06670, 0.03023, 0.057597, 0.070474,buy
2017-01-22,2.58,2.4,0,0,2.45,3.57,2.1,0,0.78,1.16,3.73,1.18,3.67,0,2.58, 0.013570, 0.00055, 0.01807,-0.005232, 0.002721,buy
2017-01-23,0,4.21,0,0,8.24,0,2.95,2.53,2.84,5.48,2.53,0,4.41,0,2.67,-0.035555,-0.00051,-0.01409,-0.006966, 0.007389,sell
2017-01-24,2.49,0,2.42,0,4.43,0,2.7,2.92,0,2.7,1.46,2.56,5.46,2.92,2.42,-0.036750, 0.08027,-0.07076,-0.034430,-0.034201,sell
2017-01-25,0,0,0,0,1.37,0,3.78,0.85,2.01,3.78,0,0.85,1.37,0,0, 0.082985, 0.03686, 0.08298, 0.096461, 0.015365,buy
2017-01-26,0,0,0,1.43,3.04,1.85,2.89,4.33,2.95,1.85,2.53,4.15,3.22,2.89,1.43, 0.016483, 0.01585,-0.10351, 0.015142,-0.060889,sell
2017-01-27,1.13,0,0,2.42,0.92,4.35,0.55,3,0,2.97,0,4.66,0,1.19,3.55, 0.105477, 0.11047, 0.12812, 0.102389, 0.092713,buy
2017-01-28,2.95,0,0,0,8.42,5.35,2.18,2.51,2.89,2.56,4.05,5.46,2.18,2.4,2.95,-0.029019, 0.01709, 0.03437, 0.017263, 0.022193,buy
2017-01-29,2.82,0,2.51,0,2.79,4.89,5.35,1.25,2.51,0,5.33,4.07,2.53,2.79,5.33,-0.049630,-0.04992,-0.05950,-0.055668,-0.045455,sell
2017-01-30,1.06,2.95,0,0,0,4.86,1.46,1.36,1.03,2.6,4.83,0.63,3.7,0,4.01,-0.041178, 0.00292,-0.02340,-0.023404,-0.011310,sell
2017-01-31,2.58,0,0,0,2.87,0,4.78,5.12,2.4,0,3.16,2.74,5.25,2.47,2.58, 0.013227,-0.01878,-0.01914,-0.036557, 0.019685,sell
2017-02-01,0,0,0,0,2.4,0,0,2.92,0,2.4,0,0,2.92,0,0,-0.021354,-0.03423,-0.04899,-0.027158,-0.015607,sell
2017-02-02,2.74,0,0,1.94,2.16,2.38,0,9.23,2.84,2.38,2.67,3.76,3.39,1.14,4.59,-0.024429, 0.02001,-0.03716,-0.047144,-0.036886,sell
2017-02-03,0,2.53,0,3,5.97,1.54,2.74,0,0,4.28,0,5.5,0,3,3,-0.053104,-0.05959,-0.00702,-0.058401,-0.051706,sell
2017-02-04,5.09,0,2.67,1,5.3,5.84,2.92,0,2.6,2.97,2.49,5.25,2.72,2.87,3.92,-0.008379,-0.00162,-0.00016, 0.024858, 0.024312,buy
2017-02-05,1.61,3.5,0,0,0.77,7.25,2.79,2.82,2.11,4.41,3,0.77,2.82,2.79,2.84, 0.039001,-0.02399, 0.04757,-0.032316,-0.032851,sell
2017-02-06,0,2.67,2.7,2.82,2.51,0,2.53,1.67,2.67,1.67,2.7,2.82,2.53,0,2.51,-0.046261,-0.04986,-0.04184,-0.038407,-0.039150,sell
2017-02-07,0.88,0,2.67,1.67,0,0,0,2.87,2.67,0.88,0,1.67,0,2.87,0, 0.060952, 0.03388, 0.05836, 0.055689,-0.010808,buy
2017-02-08,2.56,0,0.73,2.53,0,0,0.71,2.79,0,2.56,2.53,0.73,2.79,0.71,2.38,-0.000328, 0.02472,-0.00071,-0.000590,-0.040858,sell
2017-02-09,2.56,2.6,2.56,2.47,0,0,1.48,0,2.47,2.6,0,2.56,0,4.04,0.77, 0.037836, 0.02240, 0.02321, 0.040820, 0.041761,buy
2017-02-10,2.44,4.85,4.99,0,1.44,0,2.97,0,0,2.32,2.67,2.36,2.44,5.46,1.44,-0.060381,-0.05468,-0.06756,-0.082639,-0.068247,sell
2017-02-11,4.29,4.26,2.04,0,2.42,0,2.77,0,0.61,0,2.7,2.82,2.44,4.79,2.42,-0.025179,-0.06723,-0.04745,-0.043980,-0.013691,sell
2017-02-12,2.95,2.6,5,2.58,0,2.65,1.24,0,2.56,2.58,2.95,0,2.6,3.68,2.65, 0.097447, 0.09099, 0.08529, 0.082897, 0.087072,buy
2017-02-13,1.89,2.74,2.65,0,1.15,1.62,3.26,2.49,2.74,1.15,1.89,4.11,2.65,0.54,2.72, 0.004943,-0.00659,-0.00349,-0.006499,-0.010532,sell
2017-02-14,2.82,0,2.82,2.82,2.97,3,0,0,2.82,5.79,0,3,0,2.82,0,-0.024642,-0.00968,-0.00992,-0.044745,-0.019214,sell
2017-02-15,0,2.84,0,2.97,1.87,1.37,2.4,5.65,0,4.71,2.95,3.77,2.97,0,2.7,-0.047241,-0.02549,-0.05592,-0.060091,-0.099701,sell
2017-02-16,0,2.03,1.71,0,0,0,1.52,0,0,2.03,0,1.52,0,1.71,0, 0.022402, 0.01589, 0.00697, 0.015893,-0.016764,buy
2017-02-17,4.06,0,3.44,0,0.55,2.42,2.56,2.67,2.67,3.52,2.56,2.42,0.82,2.62,1.09, 0.048075, 0.06620, 0.04843, 0.064339, 0.055571,buy
