Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176, 0.0037063, 0.0034844, 0.00313826, 0.00250700, 0.00380749,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665, 0.0041937, 0.0042302, 0.00368215, 0.00448050, 0.00037339,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599, 0.0033805, 0.0030367, 0.00280300, 0.00361574, 0.00393427,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562, 0.0012498, 0.0004974, 0.00339249, 0.00135179, 0.00132154,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649, 0.0024087, 0.0021841, 0.00199934, 0.00273727, 0.00235085,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823, 0.0027818, 0.0028267, 0.00122179, 0.00310987, 0.00329104,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406, 0.0020147, 0.0016443, 0.00059824, 0.00107453, 0.00317347,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456, 0.0033789, 0.0032573, 0.00279812, 0.00200938, 0.00314422,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712, 0.0039586, 0.0031180, 0.00329482, 0.00380117, 0.00544614,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423, 0.0030687, 0.0017528, 0.00134383, 0.00081106, 0.00168787,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,-0.0031619,-0.0001083,-0.00105361, 0.00130069,-0.00101040,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,-0.0002716,-0.0003947, 0.00085486,-0.00039475,-0.00044644,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381, 0.0019687, 0.0020184, 0.00136665, 0.00181846, 0.00244960,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603, 0.0013325, 0.0006911, 0.00172824, 0.00185049, 0.00157025,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,-0.0026208,-0.0030095,-0.00192348,-0.00264656,-0.00231252,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477, 0.0038150,-0.0004014, 0.00321886,-0.00074284, 0.00340742,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171, 0.0001314,-0.0001726,-0.00022053, 0.00030201, 0.00014181,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,-0.0003726,-0.0004046,-0.00224566,-0.00046975,-0.00098718,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541, 0.0010918, 0.0005275, 0.00016213,-0.00005119, 0.00048602,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,-0.0034292,-0.0036148,-0.00371478,-0.00049693,-0.00162424,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,-0.0035440,-0.0041199,-0.00418115,-0.00075117,-0.00031992,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,-0.0082337,-0.0080759,-0.00769169,-0.00715449,-0.00766100,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,-0.0055361,-0.0018335,-0.00245853,-0.00249281,-0.00137240,sell
