Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.38,0.53,2,0.27,0.08,0.7,0,0.05, 0.00259868, 0.00021596, 0.0026724,-0.00371156,-0.0014571,buy
2010-01-02,0.38,0.27,1.24,0,0.07,0.51,0.26,0.03,-0.00325932, 0.00450839,-0.0029282,-0.01466624, 0.0007844,buy
2010-01-03,0.04,1.17,0.76,0.94,0.01,0.39,0,0.03, 0.00098909,-0.00450544,-0.0011396,-0.00359364,-0.0017430,buy
2010-01-04,0.7,0.95,0.07,0.07,0.03,0.24,0,0.18, 0.00411456, 0.00411456,-0.0001177,-0.00122202, 0.0069609,buy
2010-01-05,1.43,0.21,1.39,0,0.08,0.18,0,0.03,-0.00895264,-0.00818941,-0.0081894,-0.00866048,-0.0081082,sell
2010-01-06,0,1.33,0.57,0,0.07,0.29,0.24,0.24,-0.00034895,-0.00387766, 0.0010250,-0.00402499, 0.0003802,buy
2010-01-07,1.03,0.7,0.69,0,0.01,0.35,0.58,0.89,-0.00323349,-0.00499828,-0.0064743,-0.00250802,-0.0061502,sell
2010-01-08,1.25,0.15,1.26,0,0.06,0.24,0.82,0.04,-0.00791413,-0.00581035,-0.0061354,-0.00708887,-0.0061674,sell
2010-01-09,0.12,0.22,0.62,0,0.06,0.29,1.41,0.45,-0.00697773,-0.00033738,-0.0005644,-0.00056440, 0.0002843,buy
2010-01-10,0.24,0.48,0.16,0,0.05,0.25,0.56,1.19, 0.00564097, 0.00582878, 0.0023598, 0.00563574, 0.0056357,buy
2010-01-11,0.62,1.16,0.04,0,0.1,0.32,0.26,0.4,-0.00599266,-0.00599266,-0.0060608,-0.00175909,-0.0049081,sell
2010-01-12,1.16,0.91,0,0,0.22,0.06,1.34,0.07,-0.01304707,-0.00922842,-0.0072504,-0.00614976,-0.0108920,sell
2010-01-13,0.91,0.86,0,0,0.25,0.3,0.41,0.25,-0.00527471,-0.00719725,-0.0092146, 0.00376136,-0.0029296,sell
2010-01-14,0.35,0.56,0.63,0,0.31,0.43,0,0.09, 0.00430398,-0.00005094, 0.0058951, 0.00333970, 0.0043040,buy
2010-01-15,0.36,0.45,0.03,0,0.36,0.15,0,0.09,-0.00209774,-0.01036774,-0.0063677,-0.00176237,-0.0022941,sell
2010-01-16,0.62,0.01,0.48,0.37,0.11,0.06,0.27,0.1, 0.00541229, 0.00604525, 0.0054123, 0.00410059, 0.0033597,buy
2010-01-17,0.53,0.22,0,0.28,0.09,0.13,0,0.1,-0.01027058,-0.01207839,-0.0120784,-0.01001747,-0.0036119,sell
2010-01-18,0.55,0,0.21,0.34,0.16,0.08,0.5,0.1,-0.00188588,-0.00157840,-0.0000551,-0.00007707,-0.0095432,buy
2010-01-19,0.47,0,0.59,0.02,0.06,0.19,0.23,0.25, 0.00231168, 0.00118378,-0.0027082,-0.00189311,-0.0042957,buy
2010-01-20,0.5,0.53,0.14,0.02,0.23,0.04,0.78,0.08, 0.00418743, 0.00525597, 0.0040752, 0.00375416,-0.0024934,buy
2010-01-21,1.75,0,0.81,0.13,0.07,0.37,0.73,0.35,-0.00918870,-0.00849417,-0.0089642,-0.01321630,-0.0095613,sell
2010-01-22,1.12,0.58,1.03,0,0.03,0.17,1.32,0.21,-0.01289858,-0.01654588,-0.0121908,-0.01176622,-0.0122260,sell
2010-01-23,1.54,0.23,1.12,0,0.02,0.18,0.49,0.62, 0.00322416, 0.00285430, 0.0045212, 0.00285430, 0.0079541,buy
2010-01-24,0.65,0.4,0.7,0.03,0.01,0.24,0.01,0.74,-0.01044345,-0.01189668,-0.0136546,-0.01113961,-0.0117170,sell
2010-01-25,0.57,0.49,0.77,0.11,0.01,0.19,0.02,1.49, 0.00391669, 0.00358171, 0.0021305, 0.00351874, 0.0024402,buy
2010-01-26,0.8,0.07,1.1,0.63,0.02,0.09,0.6,0.1,-0.00570796,-0.00905253,-0.0045043,-0.00905253,-0.0074227,sell
