Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEVS,MOJU,MONE,MOSA,MOSU,MOVS,VEJU,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,0,0,2,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,-0.008378, 0.00557577, 0.002021, 0.0045230, 0.0059882,buy
2010-01-02,0,0,2,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.021915, 0.02470738,-0.022454, 0.0320436, 0.0320436,buy
2010-01-03,0,1,1,2,0,3,0,0,0,0,0,1,0,1,1,1,2,0,1,1,0,1,0, 0.005870, 0.01106711,-0.005848,-0.0058482,-0.0021004,buy
2010-01-04,0,1,0,1,1,3,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,-0.021204,-0.02804975,-0.021276,-0.0326252,-0.0280498,sell
2010-01-05,1,0,2,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,-0.032070,-0.03443843,-0.034052,-0.0094897,-0.0376314,sell
2010-01-06,0,1,1,0,1,3,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.035809, 0.03409892, 0.058029, 0.0360337, 0.0358088,buy
2010-01-07,1,2,0,0,0,3,0,1,1,1,0,0,0,1,2,0,1,1,0,0,0,1,0, 0.022578, 0.02439942, 0.016439, 0.0171149, 0.0164395,buy
2010-01-08,2,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.019778,-0.02845070,-0.014522,-0.0191972,-0.0042680,buy
2010-01-09,1,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.007784, 0.00164988,-0.007376, 0.0029072,-0.0053868,buy
2010-01-10,1,1,0,0,0,2,1,2,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.040294,-0.06563763,-0.042977,-0.0303084,-0.0402936,sell
2010-01-11,1,1,0,0,0,1,1,2,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1, 0.007240,-0.01101241,-0.015450, 0.0095520,-0.0277669,buy
2010-01-12,1,1,0,0,1,0,2,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,-0.016421,-0.01772411,-0.015756,-0.0157556,-0.0163673,sell
2010-01-13,2,1,0,0,1,1,1,2,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,-0.003190,-0.02815040, 0.001157,-0.0157103,-0.0137552,sell
2010-01-14,1,1,0,0,1,2,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,-0.024530,-0.02112185,-0.029431,-0.0348590,-0.0348590,sell
2010-01-15,2,1,0,0,3,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,-0.018707,-0.01318182,-0.019003,-0.0190030, 0.0091112,sell
2010-01-16,2,0,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,-0.021955,-0.03164803,-0.017100,-0.0219547,-0.0171004,sell
2010-01-17,1,1,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,-0.049427,-0.05703267,-0.051335,-0.0470833,-0.0563046,sell
2010-01-18,1,0,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,-0.048450,-0.04587743,-0.044732,-0.0309412,-0.0499302,sell
2010-01-19,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.004912,-0.00814239,-0.031411,-0.0387555,-0.0147574,buy
2010-01-20,2,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.021707, 0.01630540, 0.013455, 0.0276758, 0.0269151,buy
2010-01-21,2,0,2,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.001122, 0.03094710, 0.017140, 0.0181460, 0.0272116,buy
2010-01-22,1,1,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.050556, 0.03552179,-0.041463,-0.0424801, 0.0368399,sell
2010-01-23,2,0,2,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1, 0.039375,-0.00835882,-0.007495,-0.0162885,-0.0123657,buy
2010-01-24,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.045016,-0.04221043,-0.040482,-0.0420907,-0.0347635,sell
2010-01-25,2,0,0,0,0,1,0,3,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.036827,-0.03682740, 0.050793, 0.0315327,-0.0298875,sell
2010-01-26,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.032907,-0.03437552,-0.013111,-0.0526511,-0.0320376,sell
2010-01-27,2,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.014805,-0.02087765, 0.015569,-0.0457312,-0.0120261,sell
