Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,-0.01694133,-0.0111500,-0.019332, 0.0341435,-0.01464314,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,-0.00737567,-0.0016075,-0.047855, 0.0055986, 0.02831550,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,3,2,1,0,2,0,0,0,0,0,0, 0.01628529,-0.0325279, 0.030316, 0.0222233,-0.03002615,buy
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0,-0.09467689,-0.0654525,-0.072568,-0.0194041,-0.05164535,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,-0.03450401,-0.0474269,-0.003820, 0.0362346,-0.03339715,sell
2010-01-06,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.03444427, 0.0115273, 0.047746, 0.0409325, 0.04262289,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0, 0.02479917,-0.0116140, 0.018438, 0.0164573, 0.00570395,buy
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0, 0.00268652, 0.0045321, 0.003396, 0.0195629, 0.01800441,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.01252603, 0.0221319,-0.033575,-0.0043740, 0.03119656,sell
2010-01-10,0,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00069013, 0.0159866,-0.006523,-0.0011240, 0.03395586,buy
2010-01-11,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.06297886,-0.0595623,-0.053396,-0.0083427,-0.00834270,sell
2010-01-12,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.06669091,-0.0472188,-0.042768, 0.0001168, 0.00839046,sell
2010-01-13,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.04149439,-0.0326751,-0.022695, 0.0069853, 0.00160327,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.03507292,-0.0319223,-0.028404, 0.0017785, 0.00799155,sell
2010-01-15,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.06052070,-0.0555432,-0.050985,-0.0071320,-0.01375141,sell
2010-01-16,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0, 0.02411350, 0.0336833, 0.030184, 0.0080792, 0.02224147,buy
2010-01-17,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.02920850,-0.0221318,-0.009875,-0.0538455,-0.03203087,sell
2010-01-18,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.03558882,-0.0495931,-0.035589,-0.0420540,-0.04016080,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.01265158,-0.0178002,-0.012652,-0.0114819,-0.01148194,sell
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.03879431,-0.0383338,-0.031396,-0.0546461,-0.01188919,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.01248922, 0.0066804, 0.066947, 0.0105234,-0.01877136,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01825329,-0.0047489,-0.034013,-0.0138917,-0.03429016,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.07920340,-0.0850568,-0.088018,-0.0676749,-0.08204634,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.04237380,-0.0158965,-0.012829, 0.0171286,-0.01283955,sell
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.08415134,-0.0637177,-0.018575,-0.0313013,-0.06148967,sell
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.01309347, 0.0154100, 0.017103,-0.0039713,-0.04213397,buy
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,-0.05945189,-0.0590803,-0.051827,-0.1060093,-0.05466520,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1, 0.02237065,-0.0544308, 0.010067,-0.0297975, 0.00510807,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.02111596,-0.0211333,-0.052851,-0.0480697,-0.04609340,sell
2010-01-30,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.05896716,-0.0317413,-0.046121,-0.0482030,-0.04026000,sell
2010-01-31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.03285672,-0.0363987,-0.043884,-0.0444808,-0.03626846,sell
2010-02-01,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.04393268, 0.0562085,-0.005136,-0.0184924, 0.03320829,buy
2010-02-02,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,-0.02960826,-0.0372028,-0.071827,-0.0379070,-0.03720275,sell
2010-02-03,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.06530843,-0.0619865,-0.061008,-0.0472294,-0.06198647,sell
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,-0.00303759,-0.0302529, 0.014354, 0.0143540,-0.02263505,buy
