Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,3,1,1,3,0,0,6,6,6,0,6,3,9,-0.00712986,-0.00009316,-0.0013536, 0.0009895,-0.0078402,sell
2010-01-02,1,1,1,3,0,1,2,0,0,3,3,3,3,6,3,6,-0.00820898,-0.00809614,-0.0063635,-0.0044144,-0.0080961,sell
2010-01-03,3,0,2,3,2,0,2,0,0,6,6,6,3,12,3,0, 0.00799133, 0.00799133, 0.0079913, 0.0073615, 0.0085445,buy
2010-01-04,3,2,1,1,0,0,1,0,0,0,3,3,3,12,0,3, 0.00243831, 0.00422022,-0.0007568,-0.0007568,-0.0007568,buy
2010-01-05,2,1,0,2,1,1,0,0,0,3,3,3,0,9,3,0, 0.00861108, 0.00861108, 0.0086111, 0.0073212, 0.0086111,buy
2010-01-06,2,0,2,2,0,1,3,0,1,6,6,9,3,6,0,3,-0.00027168, 0.00084182, 0.0009320, 0.0009320, 0.0015757,buy
2010-01-07,1,2,2,2,0,0,3,1,1,9,6,9,0,6,3,3, 0.00033789,-0.00095657,-0.0005353,-0.0005353,-0.0009566,sell
2010-01-08,1,3,1,2,0,0,3,2,0,6,3,6,3,3,6,9, 0.00495735, 0.00465236, 0.0044056, 0.0046524, 0.0047622,buy
2010-01-09,1,1,2,1,0,0,3,2,1,3,6,3,3,6,3,9,-0.00556297,-0.00480970, 0.0075220, 0.0004766,-0.0000787,sell
2010-01-10,1,2,1,1,0,1,3,2,2,6,3,6,6,6,6,6, 0.00819641, 0.00557135, 0.0086822, 0.0072410, 0.0054103,buy
2010-01-11,2,2,1,0,0,2,3,1,1,6,3,3,6,6,3,9,-0.00091274,-0.00053076, 0.0007778,-0.0009127,-0.0009127,sell
2010-01-12,2,2,1,0,0,3,1,3,1,9,3,6,3,6,6,6,-0.00374283,-0.00361273,-0.0036127,-0.0037428,-0.0036127,sell
2010-01-13,3,2,2,0,0,2,3,2,0,9,3,9,6,3,3,9,-0.00017886,-0.00132542, 0.0008319,-0.0005605, 0.0005770,buy
2010-01-14,2,1,2,1,0,3,2,2,0,9,3,6,3,3,6,9,-0.00342809,-0.00201003,-0.0020100,-0.0024226,-0.0008428,sell
2010-01-15,3,1,1,0,0,5,0,2,0,6,0,6,6,6,6,6, 0.00761377,-0.00332259,-0.0055355,-0.0055355,-0.0066758,sell
2010-01-16,2,1,0,1,1,3,1,0,0,3,3,3,6,3,3,6, 0.00802246, 0.00664808, 0.0058797, 0.0089992, 0.0072012,buy
2010-01-17,4,1,0,0,1,3,1,0,0,3,3,6,6,6,3,3, 0.01191133, 0.01250320, 0.0140203, 0.0096896, 0.0119386,buy
2010-01-18,4,1,0,0,1,1,1,1,0,6,0,3,6,6,0,6, 0.00945446, 0.00919981, 0.0092721, 0.0070109, 0.0078486,buy
2010-01-19,2,1,0,1,1,1,2,0,0,3,3,0,6,6,0,6,-0.00009285,-0.00618073,-0.0008462,-0.0008462, 0.0049264,sell
2010-01-20,3,1,1,1,0,3,2,1,1,6,3,6,9,6,3,6,-0.00402947,-0.00402947,-0.0040295,-0.0040295,-0.0046010,sell
2010-01-21,1,2,0,2,0,1,4,1,1,6,3,6,6,6,0,9,-0.01494903,-0.01399799,-0.0005984,-0.0015677,-0.0141661,sell
2010-01-22,1,2,1,1,0,2,2,2,0,6,3,6,3,3,3,9,-0.00085038,-0.00232648, 0.0014176, 0.0014258, 0.0015348,buy
2010-01-23,1,2,0,2,0,1,4,1,2,3,6,6,6,6,6,6, 0.00079656, 0.00343754, 0.0014565, 0.0007966, 0.0023037,buy
2010-01-24,1,0,1,2,0,1,4,1,3,6,6,6,6,3,9,3,-0.00468602,-0.00457623,-0.0017347,-0.0014354,-0.0045762,sell
2010-01-25,0,1,0,2,1,0,3,1,3,6,6,6,3,3,6,3,-0.00032110, 0.00020040, 0.0051549,-0.0001235, 0.0008305,buy
2010-01-26,0,1,1,1,1,0,3,1,1,3,9,3,0,6,3,3,-0.00034759,-0.00500334, 0.0001326,-0.0040682, 0.0001326,sell
2010-01-27,0,2,1,2,2,0,4,1,1,6,9,6,3,6,6,3, 0.00002049,-0.00402704,-0.0040270,-0.0040270,-0.0047036,sell
2010-01-28,0,0,2,2,2,1,3,1,0,3,9,6,3,3,3,6,-0.00233805,-0.00021944, 0.0019123,-0.0019086, 0.0009083,sell
2010-01-29,0,1,0,3,1,1,1,0,0,3,3,3,3,0,3,6, 0.00198645, 0.00214449, 0.0024406, 0.0013025, 0.0029402,buy
2010-01-30,1,0,3,1,1,1,0,0,0,0,3,0,6,3,3,6, 0.01422970, 0.01382608, 0.0003784, 0.0149132, 0.0142297,buy
2010-01-31,1,1,2,1,2,1,1,0,0,3,3,3,9,0,3,6, 0.00583766, 0.00655054, 0.0115013, 0.0111852, 0.0075645,buy
2010-02-01,0,1,1,1,0,1,2,0,0,0,6,0,6,3,0,3, 0.00403617, 0.00521406, 0.0042620, 0.0012443, 0.0042620,buy
2010-02-02,0,0,2,2,1,1,2,1,1,3,6,3,6,3,3,6, 0.00151568, 0.00459019, 0.0045902, 0.0044873, 0.0067763,buy
2010-02-03,0,1,3,0,0,1,2,2,1,3,3,3,6,3,3,9, 0.00268528, 0.00157141, 0.0007793, 0.0012126, 0.0008911,buy
2010-02-04,0,2,0,1,0,2,2,3,0,6,0,3,6,0,9,6,-0.00511075,-0.00452061,-0.0051107,-0.0051107, 0.0042378,sell
2010-02-05,2,0,1,0,0,3,2,3,2,6,3,6,9,3,9,3,-0.00337512,-0.00220195,-0.0009131, 0.0063317, 0.0048544,sell
2010-02-06,2,1,0,0,0,3,1,1,4,9,0,9,3,3,9,3,-0.00111447, 0.01423688, 0.0145879, 0.0141723, 0.0130107,buy
2010-02-07,2,1,0,0,0,4,0,1,1,6,3,6,3,0,6,3,-0.00234412, 0.00123129,-0.0006249,-0.0012843,-0.0006249,sell
2010-02-08,2,0,1,0,0,3,0,4,1,9,3,9,0,3,9,0, 0.00219647, 0.00219647, 0.0021965, 0.0021427, 0.0021965,buy
2010-02-09,3,1,0,2,0,3,1,2,1,9,3,9,3,3,6,6,-0.00152353,-0.00702260, 0.0029066,-0.0015235,-0.0025628,sell
2010-02-10,3,0,1,2,1,0,3,0,0,6,3,6,3,3,0,9,-0.00377872,-0.00360562,-0.0031742,-0.0084712,-0.0042131,sell
2010-02-11,0,0,1,2,2,4,0,1,0,3,3,3,3,3,3,12, 0.00741892, 0.01562587, 0.0144309, 0.0081672, 0.0160653,buy
2010-02-12,0,0,0,3,3,2,1,1,0,0,9,0,9,0,3,9,-0.00613186,-0.00548047, 0.0068396,-0.0068944,-0.0065086,sell
