Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,2,3,0,1,1,1,1,1,1, 0.0141322, 0.004078, 0.025465,-0.006739, 0.0059280,buy
2017-01-02,0,0,0,0,0,0,0,2,3,0,1,1,1,1,0,1, 0.0150039, 0.007263, 0.017437, 0.002232, 0.0125267,buy
2017-01-03,1,0,0,0,0,0,0,2,3,0,1,1,2,1,0,1, 0.0123761, 0.010498, 0.019287, 0.015608, 0.0157861,buy
2017-01-04,1,0,0,0,0,0,0,3,2,0,1,0,2,1,1,1, 0.0139292, 0.012264, 0.011671, 0.005658, 0.0030116,buy
2017-01-05,1,0,0,0,0,0,0,3,2,0,1,0,2,1,1,1, 0.0139292, 0.012264, 0.011671, 0.005658, 0.0030116,buy
2017-01-06,1,0,0,0,0,0,0,3,2,1,1,0,2,1,2,1, 0.0117122, 0.013477, 0.004116, 0.012541, 0.0123282,buy
2017-01-07,1,0,0,0,0,0,0,3,1,1,1,0,2,1,2,0,-0.0442460,-0.022655,-0.041191,-0.043290,-0.0408603,sell
2017-01-08,2,0,0,0,0,0,0,3,1,1,1,1,2,1,2,0,-0.0482011,-0.026579,-0.045114,-0.041283,-0.0451418,sell
2017-01-09,2,0,0,0,0,0,0,3,1,1,1,1,2,1,2,0,-0.0482011,-0.026579,-0.045114,-0.041283,-0.0451418,sell
2017-01-10,2,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,-0.0038340,-0.036594,-0.037737,-0.002486,-0.0286961,sell
2017-01-11,2,0,0,0,0,0,0,3,1,1,1,2,1,1,2,0,-0.0349752,-0.026579,-0.045088,-0.028263,-0.0403759,sell
2017-01-12,1,0,0,0,0,0,0,3,0,1,0,2,0,1,2,0,-0.0096361,-0.008470,-0.008901,-0.003345,-0.0029747,sell
2017-01-13,1,0,0,0,0,0,0,2,0,1,0,2,0,1,1,0,-0.0267922,-0.011337,-0.029819,-0.029353,-0.0391073,sell
2017-01-14,1,0,0,0,0,0,0,2,0,1,0,2,0,1,1,0,-0.0267922,-0.011337,-0.029819,-0.029353,-0.0391073,sell
2017-01-15,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0, 0.0219576, 0.005426, 0.004379, 0.012960, 0.0161035,buy
2017-01-16,1,0,0,0,0,0,0,2,1,0,0,2,1,1,0,0, 0.0096037,-0.008511, 0.001083, 0.010736, 0.0011593,buy
2017-01-17,1,1,0,0,0,0,0,2,1,0,0,2,1,1,1,0,-0.0127696,-0.034025,-0.032378,-0.008311,-0.0215792,sell
2017-01-18,0,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0, 0.0153317, 0.010577,-0.010291,-0.008121,-0.0115466,buy
2017-01-19,0,1,0,0,0,0,1,2,1,0,0,1,1,1,2,0, 0.0307985, 0.001382, 0.010575, 0.005954, 0.0126368,buy
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,1,1,1,2,0, 0.0172362, 0.001010, 0.013118, 0.000582, 0.0033822,buy
2017-01-21,0,1,0,0,0,0,1,1,2,0,0,1,1,1,2,0, 0.0172362, 0.001010, 0.013118, 0.000582, 0.0033822,buy
2017-01-22,0,1,0,0,0,0,1,1,2,0,0,1,1,1,2,0, 0.0172362, 0.001010, 0.013118, 0.000582, 0.0033822,buy
2017-01-23,0,1,0,0,0,0,1,1,2,0,0,1,1,1,2,0, 0.0172362, 0.001010, 0.013118, 0.000582, 0.0033822,buy
2017-01-24,0,1,0,0,0,0,1,1,2,0,0,1,1,1,2,0, 0.0172362, 0.001010, 0.013118, 0.000582, 0.0033822,buy
2017-01-25,0,1,0,0,0,0,1,1,2,0,0,1,1,1,2,0, 0.0172362, 0.001010, 0.013118, 0.000582, 0.0033822,buy
2017-01-26,1,0,0,0,0,0,2,1,1,0,0,2,1,1,1,0,-0.0027015, 0.007801, 0.021044, 0.013718, 0.0123890,buy
2017-01-27,1,0,0,0,0,0,2,1,1,0,0,2,1,1,1,0,-0.0027015, 0.007801, 0.021044, 0.013718, 0.0123890,buy
2017-01-28,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0, 0.0337965, 0.016839, 0.052529, 0.047423, 0.0484242,buy
2017-01-29,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,-0.0116121, 0.001483, 0.002874, 0.001564,-0.0121603,sell
2017-01-30,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,-0.0116121, 0.001483, 0.002874, 0.001564,-0.0121603,sell
2017-01-31,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,-0.0116121, 0.001483, 0.002874, 0.001564,-0.0121603,sell
2017-02-01,1,0,0,0,0,0,1,2,0,1,0,2,1,1,1,0, 0.0100691, 0.011812, 0.010074, 0.008962, 0.0030442,buy
2017-02-02,0,0,0,0,0,0,2,2,0,1,0,2,1,1,1,0,-0.0015318,-0.014526,-0.003314,-0.001532,-0.0101802,sell
