Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,MAY,NEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0, 0.0011339,-0.00153937,-0.0006035,-0.0007329,-0.0011930,sell
2010-01-02,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0, 0.0011339,-0.00153937,-0.0006035,-0.0007329,-0.0011930,sell
2010-01-03,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0, 0.0011339,-0.00153937,-0.0006035,-0.0007329,-0.0011930,sell
2010-01-04,0,0,0,0,1,0,0,2,0,0,3,1,1,1,0,0,0,-0.0019050,-0.00295597,-0.0023591,-0.0024840,-0.0024645,sell
2010-01-05,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,0,-0.0037509,-0.00382141,-0.0030895,-0.0037985,-0.0030763,sell
2010-01-06,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,0,-0.0037509,-0.00382141,-0.0030895,-0.0037985,-0.0030763,sell
2010-01-07,1,0,0,0,1,0,0,1,0,0,3,1,1,0,1,0,0,-0.0011575,-0.00152800,-0.0001489,-0.0006171, 0.0026422,sell
2010-01-08,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,-0.0002040, 0.00067091, 0.0008811, 0.0000060, 0.0014493,buy
2010-01-09,1,0,0,0,1,0,0,0,1,0,3,0,1,0,1,0,1,-0.0012339,-0.00023718,-0.0009159, 0.0003681,-0.0007788,sell
2010-01-10,1,0,0,0,1,0,0,0,1,0,3,0,1,0,1,0,1,-0.0012339,-0.00023718,-0.0009159, 0.0003681,-0.0007788,sell
2010-01-11,1,0,0,0,0,0,1,0,1,0,3,0,0,1,1,0,1, 0.0009640,-0.00289833,-0.0006625,-0.0007126, 0.0013110,sell
2010-01-12,1,0,0,0,0,0,1,0,1,0,3,0,0,1,1,0,1, 0.0009640,-0.00289833,-0.0006625,-0.0007126, 0.0013110,sell
2010-01-13,1,0,0,0,0,0,1,0,1,0,3,0,0,1,1,0,1, 0.0009640,-0.00289833,-0.0006625,-0.0007126, 0.0013110,sell
2010-01-14,1,0,0,0,0,0,1,0,1,0,3,0,0,1,1,0,1, 0.0009640,-0.00289833,-0.0006625,-0.0007126, 0.0013110,sell
2010-01-15,1,0,0,0,0,0,2,0,1,0,4,1,0,1,1,0,1,-0.0003149,-0.00030833, 0.0002730,-0.0001903, 0.0002166,buy
2010-01-16,0,0,0,0,0,0,2,0,1,0,3,1,0,1,0,0,1,-0.0001471, 0.00037067, 0.0004441, 0.0002025, 0.0003984,buy
2010-01-17,0,0,0,0,0,0,2,0,1,0,3,1,0,1,0,0,1,-0.0001471, 0.00037067, 0.0004441, 0.0002025, 0.0003984,buy
2010-01-18,0,0,0,0,0,0,2,0,0,0,2,1,0,1,0,0,0, 0.0009972, 0.00027113, 0.0011011, 0.0009268, 0.0008420,buy
2010-01-19,0,0,0,0,0,0,2,0,0,0,2,1,0,1,0,0,0, 0.0009972, 0.00027113, 0.0011011, 0.0009268, 0.0008420,buy
2010-01-20,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0, 0.0034291, 0.00349656, 0.0002642, 0.0039578,-0.0029862,buy
2010-01-21,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0, 0.0034291, 0.00349656, 0.0002642, 0.0039578,-0.0029862,buy
2010-01-22,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0, 0.0034291, 0.00349656, 0.0002642, 0.0039578,-0.0029862,buy
2010-01-23,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0, 0.0034291, 0.00349656, 0.0002642, 0.0039578,-0.0029862,buy
2010-01-24,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0, 0.0034291, 0.00349656, 0.0002642, 0.0039578,-0.0029862,buy
2010-01-25,0,0,0,0,0,0,2,1,0,0,3,1,0,0,0,1,1, 0.0025505, 0.00071602, 0.0035758, 0.0021988, 0.0015941,buy
2010-01-26,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1, 0.0050274, 0.00449330, 0.0044440, 0.0035252, 0.0038277,buy
2010-01-27,0,0,0,0,0,1,1,1,0,0,3,0,1,0,0,1,1, 0.0008786, 0.00057589, 0.0017697, 0.0002994, 0.0010446,buy
2010-01-28,0,0,0,0,0,1,1,1,0,0,3,0,1,0,0,1,1, 0.0008786, 0.00057589, 0.0017697, 0.0002994, 0.0010446,buy
2010-01-29,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1, 0.0034866, 0.00371663, 0.0024929, 0.0017987, 0.0016100,buy
2010-01-30,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1, 0.0034866, 0.00371663, 0.0024929, 0.0017987, 0.0016100,buy
2010-01-31,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1, 0.0034866, 0.00371663, 0.0024929, 0.0017987, 0.0016100,buy
2010-02-01,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1, 0.0034866, 0.00371663, 0.0024929, 0.0017987, 0.0016100,buy
2010-02-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0008898,-0.00250554,-0.0016545,-0.0015688,-0.0011438,sell
2010-02-04,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0, 0.0002822, 0.00305367, 0.0009235, 0.0016891, 0.0024713,buy
2010-02-05,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0, 0.0002822, 0.00305367, 0.0009235, 0.0016891, 0.0024713,buy
2010-02-06,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0, 0.0002822, 0.00305367, 0.0009235, 0.0016891, 0.0024713,buy
2010-02-07,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0, 0.0002822, 0.00305367, 0.0009235, 0.0016891, 0.0024713,buy
2010-02-08,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0, 0.0002822, 0.00305367, 0.0009235, 0.0016891, 0.0024713,buy
2010-02-09,0,0,0,0,0,0,2,1,0,0,3,0,0,0,1,1,1, 0.0004769, 0.00010394,-0.0005516,-0.0005228,-0.0007351,sell
2010-02-10,1,0,0,0,0,0,2,1,0,0,4,0,0,1,1,1,1,-0.0021585,-0.00581268,-0.0048985,-0.0052597,-0.0030709,sell
2010-02-11,1,0,0,0,0,0,2,1,0,0,4,0,0,1,1,1,1,-0.0021585,-0.00581268,-0.0048985,-0.0052597,-0.0030709,sell
2010-02-12,1,0,0,0,0,0,2,1,0,0,4,0,0,1,1,1,1,-0.0021585,-0.00581268,-0.0048985,-0.0052597,-0.0030709,sell
2010-02-13,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,-0.0015289,-0.00209133,-0.0019913,-0.0019141,-0.0024188,sell
2010-02-14,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,-0.0015289,-0.00209133,-0.0019913,-0.0019141,-0.0024188,sell
2010-02-15,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,-0.0015289,-0.00209133,-0.0019913,-0.0019141,-0.0024188,sell
2010-02-16,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,-0.0015289,-0.00209133,-0.0019913,-0.0019141,-0.0024188,sell
2010-02-17,1,0,0,0,1,0,1,0,0,0,3,0,1,1,0,0,1,-0.0001694, 0.00377637, 0.0015577, 0.0037461, 0.0038754,buy
