Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.0230856,-0.007178, 0.0226739, 0.0313815, 0.0249373,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1,-0.0018568,-0.006070,-0.0040086,-0.0038039,-0.0039190,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0194948,-0.007495, 0.0003474,-0.0219996,-0.0148709,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0093451, 0.002863,-0.0106253,-0.0101402,-0.0064499,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0038900, 0.003593, 0.0252210, 0.0033346, 0.0389627,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0126588, 0.021902, 0.0101932, 0.0038326, 0.0121537,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0082702, 0.019869, 0.0197118, 0.0141750, 0.0141750,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.0356835,-0.036085,-0.0350853,-0.0130660,-0.0302460,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0268044,-0.016036,-0.0172084,-0.0173882,-0.0178039,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0056115, 0.011888, 0.0170266, 0.0122259, 0.0158583,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0295356, 0.027802, 0.0278022, 0.0278515, 0.0069515,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0084113,-0.027676,-0.0498372,-0.0287692,-0.0489418,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0139939, 0.014241, 0.0118124, 0.0193896, 0.0275237,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.0299939,-0.026514, 0.0082196, 0.0300293, 0.0082196,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0283643, 0.009978, 0.0419495,-0.0200015, 0.0273393,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0056356, 0.013308,-0.0046727, 0.0114650, 0.0279783,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0068591, 0.012630,-0.0045457, 0.0126798, 0.0114156,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0047878, 0.023797,-0.0007464, 0.0104749, 0.0134846,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0001896, 0.020812,-0.0001142,-0.0007788,-0.0129980,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0009624,-0.002248,-0.0037426,-0.0033314,-0.0018512,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0149305,-0.014930,-0.0136485,-0.0102613,-0.0100501,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0076449, 0.014565, 0.0164479, 0.0161156, 0.0089363,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0407105, 0.071076, 0.0407105, 0.0397704, 0.0722968,buy
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3,-0.0020697, 0.006208, 0.0074032, 0.0079816,-0.0021629,buy
