Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0041256, 0.0041986, 0.0088477, 0.01093661, 0.00712518,buy
2010-01-02,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042457, 0.0065117,-0.0014837,-0.00148375, 0.00867488,buy
2010-01-03,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0138016, 0.0059480, 0.0138627, 0.01278934, 0.00189421,buy
2010-01-04,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0063209,-0.0049827,-0.0064057,-0.00308383,-0.00638637,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0054236,-0.0045478,-0.0059853,-0.00540662,-0.00265089,sell
2010-01-06,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0217454,-0.0201883,-0.0035470,-0.02030336,-0.00806192,sell
2010-01-07,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0152821, 0.0219359, 0.0228241, 0.02304142, 0.01849668,buy
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0162014, 0.0125154, 0.0115534, 0.01119936, 0.00511912,buy
2010-01-09,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0003230,-0.0012462, 0.0043935,-0.00044995,-0.00006582,sell
2010-01-10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0099977,-0.0255047,-0.0125743,-0.02814494,-0.01925672,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0160823,-0.0086029,-0.0196525,-0.01765664,-0.01582607,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0160823,-0.0086029,-0.0196525,-0.01765664,-0.01582607,sell
2010-01-13,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0160823,-0.0086029,-0.0196525,-0.01765664,-0.01582607,sell
2010-01-14,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0121975,-0.0064908, 0.0103483, 0.01724614,-0.01958755,buy
2010-01-15,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0121975,-0.0064908, 0.0103483, 0.01724614,-0.01958755,buy
2010-01-16,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0051787,-0.0043936,-0.0039742,-0.00484249,-0.00212501,sell
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0051787,-0.0043936,-0.0039742,-0.00484249,-0.00212501,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0037356, 0.0036758, 0.0028147, 0.00359685, 0.00286730,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0050929, 0.0011841, 0.0007630,-0.00113255, 0.00076295,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0077153, 0.0077804, 0.0021763, 0.01424997, 0.00853964,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0279090,-0.0242585,-0.0245036,-0.02451695,-0.01206039,sell
2010-01-22,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,-0.0108485, 0.0049889,-0.0078372,-0.00812893,-0.00921095,sell
2010-01-23,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1, 0.0057570, 0.0002330,-0.0048732,-0.00636299,-0.00414977,sell
2010-01-24,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.0023981,-0.0036108,-0.0044701,-0.00695192,-0.00973895,sell
2010-01-25,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0155416,-0.0183308,-0.0178478,-0.01784782,-0.01389757,sell
2010-01-26,1,0,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0093207, 0.0030795,-0.0054300, 0.00720174,-0.00606040,sell
2010-01-27,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0008750, 0.0056677, 0.0057453, 0.00328975, 0.00092476,buy
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0110371,-0.0080036,-0.0101479, 0.00884725, 0.01560047,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0128227,-0.0158993,-0.0127697, 0.00532899, 0.00779374,sell
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0313394,-0.0298544,-0.0298734,-0.01205631, 0.00383866,sell
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0268833,-0.0225977,-0.0224820,-0.01059036, 0.01767288,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0146146,-0.0070089,-0.0109131,-0.00700889,-0.00719921,sell
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0146146,-0.0070089,-0.0109131,-0.00700889,-0.00719921,sell
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0146146,-0.0070089,-0.0109131,-0.00700889,-0.00719921,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0384348, 0.0030846, 0.0031285, 0.00969147,-0.01233567,buy
2010-02-05,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0114152, 0.0059783, 0.0090684, 0.01084871, 0.00662385,buy
2010-02-06,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0045674, 0.0030109, 0.0045321, 0.00448043, 0.00489513,buy
2010-02-07,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0045674, 0.0030109, 0.0045321, 0.00448043, 0.00489513,buy
2010-02-08,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0022120,-0.0133387,-0.0038472, 0.00230587,-0.00134792,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0112453,-0.0103841, 0.0046668, 0.00920646,-0.00860266,buy
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0015390,-0.0052346,-0.0165548,-0.01804415,-0.01659310,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0008798,-0.0387112,-0.0196272, 0.00123738, 0.00955942,sell
2010-02-12,1,0,1,2,3,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0074804, 0.0073142, 0.0086351, 0.00531228, 0.00275648,buy
2010-02-13,1,0,2,2,4,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.0094270,-0.0008689, 0.0058934, 0.00643990, 0.00622755,buy
2010-02-14,1,0,2,1,3,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0059991,-0.0036689, 0.0031343,-0.00760611,-0.00106411,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0160361,-0.0023645,-0.0068110,-0.00408764,-0.00299138,sell
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0080678, 0.0027470, 0.0101940, 0.00183613, 0.00400945,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0033375,-0.0011667,-0.0013766,-0.00113992,-0.00111189,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0033375,-0.0011667,-0.0013766,-0.00113992,-0.00111189,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0323194, 0.0279159, 0.0241052, 0.02825073, 0.02825073,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0058461, 0.0086145, 0.0035667, 0.01088860, 0.01221064,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0074822,-0.0122860, 0.0123765, 0.01505299,-0.00531523,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0051002,-0.0135138, 0.0215422, 0.02404633, 0.00025657,buy
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0041032,-0.0122532,-0.0043801, 0.00477692, 0.00028207,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0079794, 0.0107069, 0.0043123, 0.00858706, 0.00672060,buy
