Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.15,0.16,0,0.02,1.22,0,0.01, 0.0035585, 0.0031339, 0.00815716, 0.0052377, 0.00290843,buy
2010-01-02,0,0.18,0.08,0,0,1,0,0, 0.0070235, 0.0041515, 0.00766559, 0.0051296, 0.00275363,buy
2010-01-03,0,0.2,0.04,0,0,0.63,0,0, 0.0075197, 0.0042379, 0.00533482, 0.0062544, 0.00351108,buy
2010-01-04,0,0.18,0.02,0,0,0.48,0,0, 0.0039727,-0.0076893,-0.00642217, 0.0084094, 0.00377164,sell
2010-01-05,0,0.15,0.01,0,0,0.55,0,0, 0.0082504, 0.0041547, 0.00354121, 0.0071623, 0.01045026,buy
2010-01-06,0,0.12,0.03,0,0,0.73,0,0, 0.0059552, 0.0042725, 0.00701635, 0.0101449, 0.00679286,buy
2010-01-07,0,0.09,0.09,0,0.05,0.9,0,0, 0.0086566, 0.0081050, 0.00892340, 0.0087502, 0.00552089,buy
2010-01-08,0,0.07,0.12,0,0.21,1.19,0,0,-0.0085304, 0.0025434, 0.00017279, 0.0033599,-0.00237243,buy
2010-01-09,0,0.05,0.05,0,0.7,0.8,0.01,0.01, 0.0031951, 0.0038384, 0.00111779, 0.0060742, 0.00534104,buy
2010-01-10,0,0.04,0.01,0,0.67,0.4,0.09,0.03,-0.0065386,-0.0078780,-0.00693679,-0.0080491,-0.00742395,sell
2010-01-11,0,0.03,0,0,0.3,0.25,0.25,0.05,-0.0033881,-0.0014773,-0.00147730,-0.0029129, 0.00199329,sell
2010-01-12,0,0.02,0,0,0.32,0.26,0.68,0.08,-0.0090933,-0.0035409,-0.00791619,-0.0083191,-0.00619889,sell
2010-01-13,0,0.02,0,0,0.61,0.38,1.18,0.1, 0.0022144, 0.0001926,-0.00121997, 0.0001926, 0.00442306,sell
2010-01-14,0,0.01,0,0,0.99,0.56,0.75,0.12,-0.0002066, 0.0060356,-0.00086994, 0.0047064,-0.00037524,buy
2010-01-15,0,0.01,0,0,0.76,0.5,0.28,0.13,-0.0082743,-0.0023110,-0.00843680,-0.0029646,-0.00820727,sell
2010-01-16,0,0.01,0,0,0.37,0.3,0.11,0.12, 0.0016179,-0.0010992,-0.00305784,-0.0035581,-0.00350573,sell
