Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,none,a135,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120, 0.00018958, 0.0006327,-0.00021438, 0.00094676, 0.00045501,buy
2010-01-02,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120,-0.00114106,-0.0008648,-0.00087668,-0.00099906,-0.00097548,sell
2010-01-03,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.00218790,-0.0024251,-0.00255487,-0.00197768,-0.00242507,sell
2010-01-04,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.00213872,-0.0027517,-0.00295980,-0.00284839,-0.00275172,sell
2010-01-05,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00316849,-0.0035160,-0.00330572,-0.00228164,-0.00346235,sell
2010-01-06,a45,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00272241,-0.0029166,-0.00273142,-0.00140578,-0.00281282,sell
2010-01-07,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,-0.00061585,-0.0022470,-0.00116309, 0.00014268,-0.00116309,sell
2010-01-08,a45,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,-0.00070391,-0.0016471,-0.00129274,-0.00018514,-0.00120030,sell
2010-01-09,a45,none,none,none,none,none,none,a120,none,a0,none,none,none,a135,none,a0,none,none,a0,none,a135, 0.00109038, 0.0007896,-0.00092326,-0.00030898, 0.00088802,buy
2010-01-10,a45,none,a0,a90,none,none,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135, 0.00291513, 0.0035164, 0.00279864, 0.00211788, 0.00426585,buy
2010-01-11,a45,none,a0,a90,none,none,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135, 0.00291513, 0.0035164, 0.00279864, 0.00211788, 0.00426585,buy
2010-01-12,none,none,a0,a90,none,none,none,a120,a30,a0,none,none,a60,a135,a30,a0,none,none,a0,a60,a135, 0.00271885, 0.0022946, 0.00261411, 0.00190833, 0.00351713,buy
2010-01-13,none,none,a0,a90,none,none,none,a120,a30,a0,none,none,a60,a135,a30,a0,none,none,a0,a60,a135, 0.00271885, 0.0022946, 0.00261411, 0.00190833, 0.00351713,buy
2010-01-14,none,none,a0,a90,none,none,none,a120,a30,a0,none,none,a60,a135,a30,a0,none,none,a0,a60,a135, 0.00271885, 0.0022946, 0.00261411, 0.00190833, 0.00351713,buy
2010-01-15,none,none,a0,a90,none,none,none,a120,a30,a0,none,none,a60,none,a30,none,none,none,a0,a60,none, 0.00117211, 0.0008035, 0.00149579, 0.00116923, 0.00159901,buy
2010-01-16,none,none,a0,a90,none,none,none,a120,a30,none,none,none,a60,none,a30,none,none,none,a0,none,none, 0.00035971,-0.0002102, 0.00054489, 0.00034976, 0.00007920,buy
2010-01-17,none,none,a0,a90,none,none,none,a120,a30,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.00050230, 0.0000347,-0.00020440, 0.00081815, 0.00076431,buy
2010-01-18,none,none,a0,a90,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00127804, 0.0005917,-0.00027880, 0.00109034, 0.00104766,buy
2010-01-19,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,a0,none,none,-0.00115933,-0.0012592,-0.00023615,-0.00017121, 0.00045767,sell
2010-01-20,a45,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.00251155,-0.0025851,-0.00208947,-0.00208947,-0.00096558,sell
2010-01-21,a45,none,a0,a90,none,none,none,a120,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,a150,-0.00234055,-0.0021593,-0.00265496,-0.00241793,-0.00119329,sell
2010-01-22,a45,none,a0,none,none,none,none,a120,none,none,a30,a120,none,a150,none,none,a30,a120,a0,none,a150,-0.00220023,-0.0026147,-0.00242860,-0.00261371,-0.00139701,sell
2010-01-23,a45,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150,-0.00144745,-0.0017616,-0.00190620,-0.00230111,-0.00121389,sell
2010-01-24,a45,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150,-0.00144745,-0.0017616,-0.00190620,-0.00230111,-0.00121389,sell
2010-01-25,a45,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a0,a45,none,-0.00072380,-0.0010001,-0.00038473,-0.00073777,-0.00057573,sell
2010-01-26,a45,none,none,none,none,none,a30,none,none,none,a30,a120,a45,a150,none,none,none,none,a0,a45,none,-0.00046342,-0.0018743,-0.00025273,-0.00108975,-0.00096695,sell
2010-01-27,a45,none,none,none,none,none,a30,none,none,none,a30,a120,a45,a150,none,none,none,none,a0,a45,none,-0.00046342,-0.0018743,-0.00025273,-0.00108975,-0.00096695,sell
2010-01-28,a45,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a0,a45,none,-0.00046850,-0.0033806,-0.00109164,-0.00124919,-0.00255022,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00329125,-0.0047786,-0.00383501,-0.00440682,-0.00467303,sell
2010-01-30,none,a0,none,none,none,none,a30,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00233209,-0.0039115,-0.00119377,-0.00297424,-0.00537949,sell
2010-01-31,none,a0,none,none,none,none,a30,a135,none,none,none,none,a45,none,none,none,a45,a135,none,none,none,-0.00268336,-0.0032366, 0.00065535,-0.00006197,-0.00303386,sell
2010-02-01,none,a0,none,none,none,none,a30,a135,none,none,none,none,a45,none,none,a30,a45,a135,none,none,none,-0.00401119,-0.0041301,-0.00078761,-0.00124711,-0.00377592,sell
2010-02-02,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.00401634,-0.0014094,-0.00067890,-0.00043462,-0.00189602,sell
2010-02-03,none,a0,none,none,none,a60,a30,a135,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.00253084,-0.0019138, 0.00007035,-0.00042644,-0.00132879,sell
2010-02-04,none,a0,none,none,none,a60,a30,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.00419553,-0.0047720,-0.00246925,-0.00380057,-0.00356429,sell
2010-02-05,a30,a0,none,none,none,a60,a30,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,none,a30,none,-0.00413115,-0.0035541,-0.00237764,-0.00429440,-0.00314250,sell
2010-02-06,a30,none,none,none,none,a60,a30,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a30,none,-0.00214182,-0.0018036,-0.00082283,-0.00268074,-0.00147610,sell
2010-02-07,a30,none,none,none,none,a60,a30,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a30,none,-0.00214182,-0.0018036,-0.00082283,-0.00268074,-0.00147610,sell
2010-02-08,a30,none,none,none,none,a60,a30,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a30,none,-0.00214182,-0.0018036,-0.00082283,-0.00268074,-0.00147610,sell
2010-02-09,a30,none,none,none,none,none,a30,a150,none,a30,a45,a135,none,none,a0,none,none,none,none,a30,a180,-0.00069387, 0.0001719,-0.00007511,-0.00227357,-0.00008202,sell
2010-02-10,none,none,none,none,none,none,a30,a150,a0,a30,a45,a135,a30,none,a0,none,none,none,none,none,a180, 0.00006397, 0.0014057, 0.00034996,-0.00112292, 0.00101354,buy
2010-02-11,none,none,a30,a120,none,none,a30,a150,a0,a30,a45,none,a30,none,a0,none,none,none,none,none,a180, 0.00051440, 0.0005061, 0.00053513,-0.00008718, 0.00071583,buy
2010-02-12,none,none,a30,a120,none,none,a30,a150,a0,none,none,none,a30,none,none,a45,a60,a150,none,none,a180, 0.00079646, 0.0006798, 0.00055333,-0.00123935, 0.00075464,buy
2010-02-13,none,none,a30,a120,none,none,a30,a150,a0,none,none,none,a30,none,none,a45,a60,a150,none,none,a180, 0.00079646, 0.0006798, 0.00055333,-0.00123935, 0.00075464,buy
2010-02-14,none,none,a30,a120,none,none,a30,none,a0,none,none,none,a30,none,none,a45,a60,a150,none,none,a180, 0.00071745, 0.0005602, 0.00029954,-0.00180321, 0.00062187,buy
2010-02-15,none,none,a30,a120,none,a45,a30,none,a0,none,none,none,a30,a180,none,a45,a60,a150,none,none,none, 0.00020752,-0.0003398,-0.00265453,-0.00596869,-0.00087238,sell
2010-02-16,none,none,none,none,none,a45,a30,none,a0,none,none,none,a30,a180,none,a45,a60,a150,none,none,none, 0.00017142, 0.0000159,-0.00341931,-0.00595688,-0.00071520,sell
2010-02-17,none,none,none,none,none,a45,a30,none,a0,none,none,none,none,a180,none,a45,a60,none,none,none,none, 0.00026575, 0.0002445,-0.00316559,-0.00559415,-0.00104858,sell
2010-02-18,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00151199,-0.0025255,-0.00591678,-0.00510838,-0.00446108,sell
2010-02-19,none,none,none,none,none,a45,none,none,a0,a45,none,a150,none,a180,none,none,none,none,none,none,none,-0.00236732,-0.0036388,-0.00441055,-0.00583464,-0.00334633,sell
2010-02-20,none,none,none,a135,none,none,none,none,none,a45,a60,a150,none,a180,none,none,none,none,none,none,none,-0.00268481,-0.0029299,-0.00288254,-0.00377676,-0.00345312,sell
2010-02-21,none,a30,a45,a135,none,none,none,none,none,a45,a60,a150,none,a180,none,none,none,none,none,none,none,-0.00248600,-0.0011682,-0.00097623,-0.00273059,-0.00184917,sell
2010-02-22,none,a30,a45,a135,none,none,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,-0.00166617,-0.0002009, 0.00124620,-0.00137415, 0.00056102,buy
2010-02-23,none,a30,a45,a135,none,none,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,-0.00166617,-0.0002009, 0.00124620,-0.00137415, 0.00056102,buy
2010-02-24,none,a30,a45,a135,none,none,none,none,none,a45,a60,a150,none,none,none,a60,none,none,none,none,none,-0.00263514,-0.0000886, 0.00005318,-0.00207502,-0.00102086,sell
2010-02-25,a0,none,a45,none,none,a30,none,a180,none,a45,a60,none,none,none,none,a60,none,none,none,none,none,-0.00420156,-0.0036430,-0.00261132,-0.00399352,-0.00380915,sell
2010-02-26,a0,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.00428576,-0.0037198,-0.00304973,-0.00382662,-0.00372938,sell
2010-02-27,a0,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00427261,-0.0034799,-0.00222820,-0.00339643,-0.00375065,sell
2010-02-28,a0,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.00421705,-0.0033694,-0.00217473,-0.00348872,-0.00364013,sell
2010-03-01,a0,a45,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00051892, 0.0001837,-0.00016122,-0.00017350,-0.00001593,buy
2010-03-02,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00215370, 0.0013939, 0.00158105,-0.00039956, 0.00123037,buy
2010-03-03,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00215370, 0.0013939, 0.00158105,-0.00039956, 0.00123037,buy
2010-03-04,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00215370, 0.0013939, 0.00158105,-0.00039956, 0.00123037,buy
2010-03-05,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00150621, 0.0003755, 0.00126722, 0.00038521, 0.00162632,buy
2010-03-06,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a180,none,a0,a150, 0.00180908, 0.0011712, 0.00168001, 0.00158274, 0.00152534,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a180,none,a0,none,-0.00100600,-0.0006174,-0.00027502,-0.00144258,-0.00059778,sell
2010-03-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,-0.00172500,-0.0008544,-0.00098274,-0.00144692,-0.00089233,sell
2010-03-09,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,none,-0.00095203, 0.0001962,-0.00101975,-0.00092294,-0.00118365,sell
2010-03-10,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,none,-0.00049812, 0.0002042,-0.00056584,-0.00040968,-0.00066303,sell
2010-03-11,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,none,a90,a180,none,none,none,-0.00023198, 0.0018425, 0.00093876, 0.00103557, 0.00082375,buy
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,none,a135, 0.00114282, 0.0022850, 0.00214188, 0.00191363, 0.00199994,buy
2010-03-13,none,a60,none,none,a0,a0,none,a150,none,none,none,none,a0,a150,none,none,a90,none,none,none,a135, 0.00148238, 0.0020503, 0.00215766, 0.00180755, 0.00211398,buy
2010-03-14,a30,none,none,none,a0,a0,none,a150,a30,none,none,none,a0,a150,a45,none,a90,none,none,none,a135, 0.00215481, 0.0020677, 0.00083390, 0.00049711,-0.00013511,buy
2010-03-15,a30,none,none,none,a0,a0,none,a150,a30,none,none,none,a0,a150,a45,none,none,none,none,none,a135, 0.00088345, 0.0011097,-0.00035880,-0.00028207,-0.00042336,sell
2010-03-16,a30,none,none,a180,a0,a0,none,none,a30,none,none,none,a0,a150,a45,none,none,none,none,none,a135, 0.00169496, 0.0017439, 0.00192890, 0.00191289, 0.00118039,buy
2010-03-17,a30,none,none,a180,a0,a0,none,none,a30,none,none,none,a0,none,a45,none,none,none,none,none,none, 0.00266205, 0.0030025, 0.00159501, 0.00149387, 0.00221926,buy
2010-03-18,none,none,a90,a180,a0,none,none,none,a30,none,none,a180,a0,none,a45,none,none,none,none,none,none,-0.00170714,-0.0011361,-0.00109778,-0.00187621,-0.00117064,sell
2010-03-19,none,none,a90,a180,none,none,none,none,a30,none,none,a180,a0,none,a45,a90,none,none,none,none,none,-0.00156484,-0.0022058,-0.00194811,-0.00149590,-0.00205843,sell
2010-03-20,none,none,a90,a180,none,none,none,a135,a30,none,none,a180,a0,none,none,a90,none,none,none,none,none,-0.00437207,-0.0025907,-0.00363642,-0.00415909,-0.00367873,sell
2010-03-21,none,none,a90,none,none,none,none,a135,a30,none,none,a180,a0,none,none,a90,none,none,none,none,none,-0.00390733,-0.0035158,-0.00355080,-0.00365734,-0.00381786,sell
2010-03-22,a45,none,none,none,none,none,none,a135,none,none,none,a180,none,none,none,a90,none,none,none,none,none,-0.00172747,-0.0003496,-0.00158756,-0.00141697,-0.00199666,sell
2010-03-23,a45,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,a120,-0.00319495,-0.0016405,-0.00094871,-0.00158104,-0.00169275,sell
2010-03-24,a45,a90,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,-0.00255738,-0.0028050,-0.00172862,-0.00239327,-0.00267084,sell
2010-03-25,a45,a90,none,none,none,none,none,none,none,none,a90,a180,none,a135,none,none,none,none,none,none,a120,-0.00229525,-0.0026088,-0.00182964,-0.00219710,-0.00247467,sell
2010-03-26,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,-0.00113489,-0.0013604,-0.00080360,-0.00078708,-0.00125558,sell
2010-03-27,none,a90,none,none,none,none,none,a120,none,none,a90,none,none,a135,a60,none,none,none,none,a30,a120, 0.00003614, 0.0002929, 0.00072467, 0.00054663, 0.00033068,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,a60,none,none,none,none,a30,none, 0.00191357, 0.0029772, 0.00176862, 0.00201495, 0.00285919,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,a135,a60,none,none,a150,none,a30,none, 0.00278904, 0.0036646, 0.00274710, 0.00298616, 0.00351751,buy
2010-03-30,a60,none,none,none,none,a30,a0,a120,a45,none,none,none,none,a135,a60,none,none,a150,none,a30,none, 0.00443687, 0.0044451, 0.00441917, 0.00460432, 0.00374589,buy
2010-03-31,a60,none,none,none,none,a30,a0,none,a45,none,none,none,none,none,a60,none,none,a150,none,a30,none, 0.00405257, 0.0037537, 0.00382177, 0.00423099, 0.00308795,buy
2010-04-01,a60,none,none,a150,none,a30,a0,none,a45,none,none,none,none,none,a60,none,none,a150,none,a30,none, 0.00427244, 0.0037332, 0.00386205, 0.00426151, 0.00272544,buy
2010-04-02,a60,none,none,a150,none,a30,a0,none,a45,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.00360087, 0.0025096, 0.00249421, 0.00232417, 0.00130172,buy
2010-04-03,a60,none,none,a150,none,none,a0,none,a45,a90,none,none,none,none,none,none,a120,a150,none,none,none, 0.00189090, 0.0013632, 0.00164262, 0.00102406, 0.00027006,buy
2010-04-04,none,none,a120,a150,none,none,a0,none,a45,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.00068030,-0.0007621,-0.00193004,-0.00141260,-0.00056119,sell
2010-04-05,none,none,a120,none,none,none,a0,none,a45,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.00052244,-0.0003530,-0.00011760,-0.00061638, 0.00032451,buy
2010-04-06,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.00033051, 0.0000444,-0.00053089,-0.00065130,-0.00067065,sell
