Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,2,2,3,0,4,0,1,0,0,1,0,1,0,0,2,1,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1, 0.0033984, 0.00426922, 0.02291508, 0.0065251, 0.0087588,buy
2010-01-02,2,1,0,0,5,0,0,4,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,-0.0098548,-0.00668376,-0.00619195,-0.0061919, 0.0022495,sell
2010-01-03,3,1,0,4,4,2,0,6,0,0,1,0,0,0,1,1,1,1,2,1,1,1,1,2,2,1,1,0,0,0,1,1,0,0,0,1,-0.0033192,-0.00237506,-0.00028568, 0.0008831,-0.0054171,sell
2010-01-04,3,2,4,4,0,2,1,5,0,0,1,0,0,0,1,1,1,1,2,1,1,1,1,2,2,1,1,0,0,1,1,1,0,0,0,1, 0.0053610, 0.00235477, 0.00235477,-0.0006880,-0.0021881,buy
2010-01-05,3,5,4,0,2,0,0,5,0,0,1,1,0,0,1,1,1,1,2,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1, 0.0031641, 0.00312146, 0.00884413, 0.0085101, 0.0031215,buy
2010-01-06,4,6,0,2,2,0,0,4,0,2,1,1,0,0,0,1,1,2,2,2,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1, 0.0138455, 0.01864473, 0.03115111, 0.0191209,-0.0049084,buy
2010-01-07,2,3,2,2,0,0,0,4,0,4,1,1,0,0,0,0,0,2,1,2,2,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1, 0.0176835, 0.00046636, 0.01135915, 0.0043387, 0.0180280,buy
2010-01-08,3,2,2,0,0,0,1,3,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0451134, 0.04921486, 0.04511337, 0.0432510, 0.0482812,buy
2010-01-09,3,4,0,0,0,0,1,5,4,1,1,1,0,0,1,0,0,1,2,1,1,1,2,1,1,0,0,1,0,1,0,0,1,0,1,1, 0.0123645, 0.01751590, 0.01743123, 0.0146781, 0.0122200,buy
2010-01-10,4,2,0,0,0,0,1,7,4,3,0,1,0,1,1,0,0,1,1,1,2,2,2,2,2,0,0,1,0,1,0,0,1,0,1,1, 0.0167033, 0.02040382, 0.03018821, 0.0147011, 0.0171648,buy
2010-01-11,4,2,0,0,0,0,4,4,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,-0.0252287,-0.02269328,-0.02275447,-0.0238868, 0.0268389,sell
2010-01-12,4,0,0,0,0,0,5,1,2,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1, 0.0159945, 0.02036538, 0.01015283, 0.0095170, 0.0251108,buy
2010-01-13,6,0,0,0,0,0,2,2,2,2,0,1,0,1,1,0,0,1,1,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.0090590, 0.00621810,-0.01189260,-0.0086261,-0.0111822,buy
2010-01-14,7,1,0,0,0,0,3,2,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.0216697,-0.02205752,-0.03951504,-0.0205506,-0.0345843,sell
2010-01-15,6,1,1,0,0,0,8,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,0,0,1, 0.0035052, 0.00039481, 0.00430260, 0.0100122, 0.0015514,buy
2010-01-16,2,0,1,0,0,0,7,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.0190987, 0.01910189, 0.01317835, 0.0202218, 0.0283973,buy
2010-01-17,4,0,0,1,0,0,7,2,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,-0.0074230,-0.00859046,-0.01427475, 0.0008711,-0.0033415,sell
2010-01-18,4,0,0,0,1,0,6,2,2,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1, 0.0095277, 0.00445770, 0.01116265, 0.0095277, 0.0212115,buy
2010-01-19,2,0,1,0,0,0,4,4,2,1,0,1,0,1,1,0,0,0,1,0,2,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,-0.0139556,-0.01965161,-0.01094218,-0.0266522,-0.0265831,sell
2010-01-20,2,0,2,0,0,1,6,2,3,2,0,1,0,1,1,0,0,1,0,1,1,1,1,1,2,1,0,0,1,1,1,0,0,1,1,1,-0.0263057,-0.02301070,-0.01335843,-0.0350750,-0.0332271,sell
2010-01-21,2,1,2,0,0,1,6,3,2,3,0,1,0,1,1,0,1,2,1,1,0,2,1,1,1,1,0,0,1,1,1,0,0,1,1,1, 0.0271923, 0.01378887, 0.01788311, 0.0180132,-0.0104948,buy
2010-01-22,2,2,2,0,0,0,5,2,1,2,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,-0.0063026, 0.01880825, 0.00524270, 0.0198371, 0.0059970,buy
2010-01-23,1,1,4,0,1,0,4,1,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,-0.0337359,-0.02085782,-0.04772776,-0.0501958,-0.0338789,sell
2010-01-24,1,2,4,3,0,0,4,1,0,2,0,1,0,0,0,0,1,0,2,1,1,1,1,1,2,1,0,0,1,1,0,0,0,1,1,1, 0.0042922, 0.00957634,-0.01555612,-0.0397893, 0.0009380,sell
2010-01-25,1,2,6,2,1,0,4,1,0,2,0,1,0,0,0,0,1,1,1,2,2,1,1,1,2,1,0,0,1,1,0,0,0,1,1,1, 0.0113132, 0.01162079,-0.01232270,-0.0266905, 0.0113132,buy
