Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.010558,-0.075840,-0.033898, 0.021444,-0.023925,sell
2017-01-02,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.004755,-0.011636, 0.010706,-0.008618, 0.002208,buy
2017-01-03,0,0,1,0,0,0,1,0,2,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0, 0.009281, 0.015332,-0.044528, 0.000844, 0.011349,buy
2017-01-04,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.048625,-0.012134,-0.004581, 0.014145,-0.050279,sell
2017-01-05,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.023304,-0.023304,-0.022433,-0.017218,-0.016801,sell
2017-01-06,0,0,0,0,0,0,1,0,1,0,3,0,2,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.002726, 0.001113,-0.002726,-0.026051, 0.065294,buy
2017-01-07,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,2,0,0,0,1,0,0,-0.005494, 0.026002, 0.040141, 0.024838,-0.000443,buy
2017-01-08,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.033012,-0.002111,-0.003253,-0.013243,-0.043732,sell
2017-01-09,0,0,0,0,0,0,1,0,0,0,2,1,3,0,2,1,0,0,0,1,0,0,0,1,0,0,-0.078225,-0.081270,-0.078885,-0.022795,-0.083947,sell
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.009010,-0.009805,-0.010023,-0.007789,-0.013567,sell
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0, 0.026317, 0.005920, 0.048043, 0.022376, 0.001252,buy
2017-01-12,0,0,0,0,0,0,1,0,1,0,0,0,2,1,2,0,1,1,0,0,0,0,0,1,0,0,-0.057388,-0.059743,-0.007341,-0.055643,-0.019778,sell
2017-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.008609, 0.028837, 0.099747,-0.002619, 0.097818,buy
2017-01-14,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0, 0.009359, 0.009359, 0.021003, 0.011066, 0.022289,buy
2017-01-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.059178, 0.032681, 0.059178, 0.025143, 0.046514,buy
2017-01-16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,-0.014113, 0.028922, 0.010149, 0.030313, 0.001878,buy
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.015223, 0.013894, 0.008082,-0.079358, 0.010029,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.027377, 0.023670, 0.018479, 0.015543,-0.030633,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,0,0,1,0,0,0,0,0, 0.049160, 0.024675, 0.023830, 0.029067, 0.023830,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0, 0.039370,-0.042872,-0.025992,-0.021455,-0.049510,sell
2017-01-21,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.078490, 0.028803, 0.068689,-0.010179, 0.061271,buy
2017-01-22,0,0,1,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,-0.074195,-0.094778,-0.064692,-0.077960,-0.062849,sell
2017-01-23,0,0,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.044942, 0.037002, 0.036094, 0.054526, 0.057062,buy
2017-01-24,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.114601,-0.089644,-0.141842,-0.130778,-0.131384,sell
2017-01-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.046742, 0.029063,-0.044461, 0.029506,-0.039422,sell
2017-01-26,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.012328,-0.020907,-0.019040,-0.027885,-0.019178,sell
2017-01-27,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.062732, 0.063669, 0.029581, 0.051724, 0.024228,buy
2017-01-28,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.001962,-0.001962,-0.025985,-0.009884,-0.006464,buy
2017-01-29,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.008992,-0.089386,-0.042353,-0.073239,-0.012605,sell
2017-01-30,0,0,0,1,0,0,0,0,1,0,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.014922, 0.001002, 0.000728,-0.044937, 0.001061,sell
2017-01-31,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.132891,-0.135770,-0.125888,-0.110365,-0.131930,sell
2017-02-01,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.048050,-0.006925, 0.008422, 0.017652,-0.047692,buy
2017-02-02,0,0,0,2,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.061963,-0.051219,-0.036928,-0.045971,-0.057395,sell
2017-02-03,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.035323, 0.026001, 0.025355, 0.018614, 0.013200,buy
2017-02-04,0,1,0,1,0,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.026557,-0.024214,-0.031560,-0.021307,-0.039561,sell
2017-02-05,0,1,0,0,0,0,0,0,0,0,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.076568,-0.074118,-0.076300,-0.068749,-0.076300,sell
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.043646, 0.044693, 0.028417,-0.042290, 0.020031,buy
