Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,a45,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.006422,-0.02312410,-0.000822, 0.000355, 0.005316,sell
2010-01-02,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a45,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.001659,-0.02073417,-0.004261, 0.006146, 0.001702,sell
2010-01-03,none,none,none,none,a0,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.029948,-0.03621139,-0.032020,-0.035952,-0.018670,sell
2010-01-04,none,none,none,none,a0,none,a120,a180,a120,none,none,a120,none,a45,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.042663,-0.04503286,-0.046508,-0.037364,-0.053407,sell
2010-01-05,none,none,none,none,a0,none,a120,a150,none,none,a180,a120,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.089395,-0.06448810,-0.089941,-0.089553,-0.123315,sell
2010-01-06,a45,none,none,none,a0,none,a90,a150,a90,a0,a180,none,a150,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.072149,-0.09968977,-0.122438,-0.072318,-0.096410,sell
2010-01-07,a45,none,none,none,none,a60,a90,a120,none,none,a150,a90,a150,none,none,none,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.015266,-0.01984977,-0.062914,-0.029798,-0.014813,sell
2010-01-08,a45,none,none,none,none,none,a60,a120,a60,none,a150,none,a150,none,none,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.064835,-0.03650266,-0.067151,-0.062084,-0.017846,sell
2010-01-09,a45,none,none,none,none,a90,a60,none,none,none,none,a60,a150,none,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.001962, 0.05014945, 0.009038,-0.005533,-0.019326,sell
2010-01-10,a45,a0,a90,none,none,none,none,a90,none,a60,a120,a60,a150,none,none,none,a60,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.069799,-0.08439014,-0.086598,-0.032372,-0.045480,sell
2010-01-11,a45,a0,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a60,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.001844,-0.01027721,-0.014291, 0.012235, 0.007733,sell
2010-01-12,none,a0,a90,none,none,a120,none,a60,none,none,a90,none,none,a30,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.006165, 0.00881778, 0.003677, 0.013603,-0.000611,buy
2010-01-13,none,a0,a90,none,none,none,a0,a60,a0,a90,none,none,none,a30,none,none,a60,273.305833333333,275.9275,293.55,293.1675,135.87,-0.022949, 0.03507294, 0.021954,-0.024798, 0.020218,buy
2010-01-14,none,a0,a90,none,none,a150,a0,none,none,none,a60,none,none,a30,none,none,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.015078, 0.00416021, 0.023547, 0.011013, 0.005095,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a60,a0,none,a30,none,none,a60,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.051136,-0.00220061, 0.014461,-0.038552,-0.010400,sell
2010-01-16,none,a0,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.064392,-0.01564034,-0.018648,-0.035144,-0.030087,sell
2010-01-17,none,a0,a90,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.082531,-0.08416283,-0.077603,-0.076396,-0.056711,sell
2010-01-18,none,a0,a90,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.056429,-0.03819949,-0.017656, 0.016504, 0.050263,sell
2010-01-19,none,a0,a90,none,none,a150,a60,none,none,none,a0,none,none,none,a30,a120,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.055752,-0.04065064,-0.012495,-0.012584,-0.040764,sell
2010-01-20,a45,a0,a90,none,none,none,none,none,a90,a180,a0,a60,none,none,a30,a120,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.023277,-0.03013623, 0.028143, 0.012524,-0.027035,sell
2010-01-21,a45,a0,a90,none,none,a120,a90,none,a90,a180,none,a60,none,none,a30,a120,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.042220,-0.02387906,-0.031478,-0.008653,-0.023930,sell
2010-01-22,a45,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,a30,a120,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.022587,-0.02270330,-0.029543,-0.048208,-0.021331,sell
2010-01-23,a45,none,none,none,a30,a90,a120,a60,a120,a150,none,a90,none,none,a30,a120,a45,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.010866,-0.01251556,-0.006186,-0.057842,-0.007646,sell
2010-01-24,a45,none,none,none,a30,a90,a120,a90,none,none,a60,none,a180,none,a30,a120,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.063966,-0.05701965,-0.023592,-0.062198,-0.067762,sell
2010-01-25,a45,none,none,none,a30,none,none,a90,a150,a120,a60,a120,a180,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.047560,-0.04948956,-0.021092,-0.039924,-0.045847,sell
2010-01-26,a45,none,none,none,a30,a60,a150,none,none,a120,none,a120,a180,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.050229,-0.04484219,-0.026496,-0.041560,-0.054080,sell
2010-01-27,a45,none,none,none,a30,none,none,a120,a180,a90,a90,none,a180,none,none,none,a45,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.027827,-0.01674902, 0.028176,-0.018449,-0.034326,sell
2010-01-28,a45,none,none,none,a30,none,a180,none,a180,a90,none,a150,a180,none,none,none,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.040286,-0.03548817,-0.006898,-0.039435,-0.037527,sell
2010-01-29,none,none,none,none,a30,none,none,a150,a150,a60,a120,none,a180,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.077736,-0.04703846,-0.015471,-0.072001,-0.061107,sell
2010-01-30,none,none,none,none,a30,a0,a150,none,a150,a60,none,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.069116,-0.10186720,-0.081821,-0.068733,-0.064592,sell
2010-01-31,none,none,none,none,a30,none,none,a180,a120,none,a150,none,none,none,a45,a135,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.003394,-0.02070194,-0.048770,-0.016689,-0.021240,sell
2010-02-01,none,none,none,none,a30,none,a120,none,a120,none,a180,a150,none,none,a45,a135,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.065360, 0.05844516,-0.018534, 0.074509,-0.041070,buy
2010-02-02,none,none,none,none,a30,a60,a120,a150,a90,a0,a180,none,none,none,a45,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.097529,-0.11121232,-0.140886,-0.110399,-0.105403,sell
2010-02-03,none,none,none,a60,a30,a60,a90,none,a90,a0,none,a120,none,none,a45,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.034240,-0.04476188,-0.034739,-0.028235,-0.059281,sell
2010-02-04,none,none,none,a60,a30,none,a90,a120,a60,none,a150,a120,none,a0,a45,a135,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.057915,-0.03582290,-0.062576,-0.033748,-0.044167,sell
2010-02-05,a30,none,none,a60,a30,a90,none,none,a60,none,none,none,none,a0,a45,a135,a30,220.336666666667,293.3325,322.442916666667,316.55,127.18125, 0.024543,-0.02334470, 0.004466, 0.010658,-0.006359,sell
2010-02-06,a30,none,none,a60,a30,none,a60,a90,none,none,a120,a90,none,a0,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.016041,-0.00823174, 0.008136, 0.015172, 0.004540,buy
2010-02-07,a30,none,none,a60,a30,a120,none,none,none,a60,none,none,none,a0,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.008198,-0.01994276,-0.048977, 0.004647,-0.021178,sell
2010-02-08,a30,none,none,a60,a30,none,none,a60,none,none,a90,a60,none,a0,none,none,a30,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.046478, 0.00675039, 0.008166, 0.036414, 0.004900,buy
2010-02-09,a30,none,none,none,a30,a150,none,a60,a0,a90,a90,a60,none,a0,none,none,a30,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.054784, 0.00096210,-0.020435,-0.006200,-0.011766,sell
2010-02-10,none,none,none,none,a30,a150,none,none,a0,a90,none,none,none,a0,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.009170, 0.03116426,-0.007015,-0.008330, 0.003439,buy
2010-02-11,none,a30,a120,none,a30,none,a0,none,none,none,a60,none,none,a0,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.003723, 0.01116321, 0.012599,-0.014442, 0.064219,sell
2010-02-12,none,a30,a120,none,a30,a180,a0,none,none,a120,none,none,a150,none,a60,a150,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.021869, 0.03837383, 0.006449,-0.018985, 0.059351,buy
2010-02-13,none,a30,a120,none,a30,none,none,a0,none,none,none,none,a150,none,a60,a150,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.030373, 0.04393328, 0.019870, 0.020960, 0.064138,buy
2010-02-14,none,a30,a120,none,a30,a150,none,a0,a60,a150,none,a0,a150,none,a60,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.033207, 0.05344181, 0.024056, 0.039750, 0.059887,buy
2010-02-15,none,a30,a120,a45,a30,a150,none,none,a60,a150,none,a0,a150,none,a60,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.029499, 0.04956133, 0.022038, 0.028754, 0.059887,buy
2010-02-16,none,none,none,a45,a30,none,none,none,none,none,a0,none,a150,none,a60,a150,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.024524,-0.00376237,-0.007947,-0.034376, 0.005808,sell
2010-02-17,none,none,none,a45,a30,a120,a60,none,a90,a180,none,none,none,none,a60,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.004733,-0.01469072, 0.009859,-0.008130,-0.014449,sell
2010-02-18,none,none,none,a45,none,none,a60,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.005380, 0.02051653, 0.030811, 0.008896, 0.015096,buy
2010-02-19,none,none,none,a45,none,a90,none,a60,a120,a150,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.130523, 0.11882489, 0.073069, 0.043588, 0.130916,buy
2010-02-20,none,none,a135,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.039871, 0.02193965, 0.015595, 0.034816, 0.038336,buy
2010-02-21,none,a45,a135,none,none,a60,none,a90,a150,a120,a60,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.021345, 0.03724904, 0.033210,-0.001984,-0.002335,buy
2010-02-22,none,a45,a135,none,none,a60,none,none,a150,a120,none,a90,a135,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.057266, 0.05753990, 0.053228, 0.035330, 0.040429,buy
2010-02-23,none,a45,a135,none,none,none,a120,a120,none,none,a90,a90,a135,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.154996, 0.18753862, 0.180396, 0.115946, 0.169917,buy
