Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,1,0,0,2,0,1,0,1,0,0,0, 0.0095672, 0.0061705, 0.0067825, 0.0022243, 0.00674165,buy
2010-01-02,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0, 0.0078099, 0.0069453, 0.0102430, 0.0022160, 0.00680030,buy
2010-01-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,2,0,0,0,1,0,0,0, 0.0014675, 0.0012776, 0.0017934,-0.0033725, 0.00582474,buy
2010-01-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,2,0,0,2,0,0,0,0,0,0,0, 0.0066169, 0.0018820, 0.0066681, 0.0017068, 0.00812643,buy
2010-01-05,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,2,0,0,1,0,0,0,0, 0.0020369, 0.0041627,-0.0050633, 0.0004456,-0.00158835,buy
2010-01-06,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,2,1,0,2,2,0,0,0,1,0,0,1,0,0,0,0, 0.0016157, 0.0009940,-0.0000384, 0.0008399, 0.00696273,buy
2010-01-07,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.0017803,-0.0119557,-0.0100317,-0.0009307,-0.01421615,sell
2010-01-08,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,3,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0023553,-0.0109572,-0.0097416, 0.0023845,-0.01148296,sell
2010-01-09,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,3,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0146487, 0.0136252, 0.0133385, 0.0004421, 0.01262009,buy
2010-01-10,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0028583, 0.0041185, 0.0075030, 0.0050121, 0.01074440,buy
