Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00146153,-0.00134822,-0.00140168,-0.00109443,-0.00116915,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00030083,-0.00049130,-0.00188401,-0.00147514,-0.00076860,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00459122,-0.00414028,-0.00455777,-0.00455105,-0.00399282,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00322921,-0.00376406,-0.00314208,-0.00365402,-0.00275556,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00321919,-0.00202352,-0.00309499,-0.00330413,-0.00287246,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00259184,-0.00145805,-0.00244939,-0.00278587,-0.00216743,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00154985,-0.00076566,-0.00134912,-0.00154985,-0.00064144,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00107170, 0.00056253,-0.00028245, 0.00040207, 0.00095595,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00155576, 0.00126865, 0.00147074, 0.00161157, 0.00170882,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00015066, 0.00067537, 0.00076333, 0.00117225,-0.00036648,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00134930,-0.00135413,-0.00134211,-0.00116280,-0.00040462,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00277597, 0.00256805,-0.00194423,-0.00198166, 0.00276623,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00210286, 0.00132539,-0.00197425,-0.00110099, 0.00140547,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00175351, 0.00282441, 0.00018055,-0.00020167, 0.00195491,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00202582,-0.00193081,-0.00277070,-0.00267370,-0.00179661,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00000766,-0.00029792, 0.00042878,-0.00035864, 0.00013151,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00123185,-0.00112980,-0.00041806,-0.00035860,-0.00057080,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00042596,-0.00009815,-0.00058910, 0.00005443,-0.00021060,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00018209, 0.00030497,-0.00014228, 0.00041155,-0.00003999,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.00422392, 0.00437031, 0.00221774, 0.00376744, 0.00190586,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00390999, 0.00394040, 0.00204424, 0.00395471, 0.00199490,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.00089133, 0.00143856, 0.00069846, 0.00049886, 0.00108127,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.00166877, 0.00146119, 0.00169114, 0.00120292, 0.00169114,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00045283, 0.00151093, 0.00044571, 0.00045283, 0.00040041,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00092857,-0.00066278, 0.00055207,-0.00003758, 0.00046149,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00117094, 0.00051145, 0.00110189, 0.00187121, 0.00149644,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00116686, 0.00020991, 0.00076255, 0.00177408, 0.00074460,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00030788, 0.00015746,-0.00016228, 0.00098363, 0.00038541,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00113832,-0.00249042,-0.00105158,-0.00213027,-0.00247093,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00030562, 0.00081544, 0.00043970,-0.00040864, 0.00036306,buy
