Date,a135,a150,a45,MAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-05,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2010-01-06,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2010-01-07,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2010-01-08,1,1,0,1,0,1, 0.000745, 0.00152,-0.001652,-0.00034, 0.0005371,sell
2010-01-09,1,1,0,1,0,1, 0.000745, 0.00152,-0.001652,-0.00034, 0.0005371,sell
2010-01-10,1,1,0,1,0,1, 0.000745, 0.00152,-0.001652,-0.00034, 0.0005371,sell
2010-01-11,1,1,0,1,0,1, 0.000745, 0.00152,-0.001652,-0.00034, 0.0005371,sell
2010-01-12,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2010-01-13,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2010-01-14,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2010-01-19,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2010-01-20,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2010-01-21,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2010-01-22,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2010-01-23,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2010-01-24,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2010-01-25,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2010-02-12,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2010-02-13,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2010-02-14,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2010-02-15,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2010-02-16,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2010-02-17,0,1,0,1,0,0,-0.002630,-0.00245,-0.003104,-0.00119,-0.0006123,sell
2010-02-22,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2010-02-23,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2010-02-24,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2010-02-25,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2010-02-26,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2010-02-27,1,0,0,1,0,0,-0.000983,-0.00042,-0.002888,-0.00131,-0.0037451,buy
2010-03-01,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2010-03-02,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2010-03-03,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2010-03-04,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2010-03-05,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2010-03-06,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2010-03-11,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2010-03-12,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2010-03-13,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2010-03-14,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2010-03-15,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2010-03-16,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2010-03-17,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2010-05-22,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2010-05-23,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2010-05-24,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2010-05-25,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2010-05-26,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2010-05-27,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2010-05-28,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2010-05-29,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2010-05-30,0,0,2,1,0,1, 0.001594, 0.00350, 0.002610, 0.00168, 0.0019705,buy
2010-05-31,0,0,2,1,0,1, 0.001594, 0.00350, 0.002610, 0.00168, 0.0019705,buy
2010-06-01,0,0,2,1,0,1, 0.001594, 0.00350, 0.002610, 0.00168, 0.0019705,buy
2010-06-02,0,0,2,1,0,1, 0.001594, 0.00350, 0.002610, 0.00168, 0.0019705,buy
2010-06-03,0,0,2,1,0,1, 0.001594, 0.00350, 0.002610, 0.00168, 0.0019705,buy
2010-06-04,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2010-06-05,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2010-06-06,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2010-06-07,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2010-06-08,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2010-07-05,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-06,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-07,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-08,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-09,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-10,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-11,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-12,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-13,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-14,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-15,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-16,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-17,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-18,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-19,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-20,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-21,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-22,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-23,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-24,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-25,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-26,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-27,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-28,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-29,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-30,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-07-31,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-01,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
