Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.008690,-0.0117922,-0.001851,-0.0124857,-0.015347,sell
2017-01-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.038167, 0.0323586, 0.031819, 0.0324611, 0.038334,buy
2017-01-03,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.023683, 0.0119836, 0.031572, 0.0148502, 0.024220,buy
2017-01-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.019853, 0.0165299, 0.018200, 0.0145630, 0.012886,buy
2017-01-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.019853, 0.0165299, 0.018200, 0.0145630, 0.012886,buy
2017-01-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.024118, 0.0233874, 0.016415, 0.0285386, 0.010713,buy
2017-01-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.024118, 0.0233874, 0.016415, 0.0285386, 0.010713,buy
2017-01-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.014836,-0.0100069,-0.002242,-0.0069949,-0.003338,sell
2017-01-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.014836,-0.0100069,-0.002242,-0.0069949,-0.003338,sell
2017-01-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.016191,-0.0110350,-0.002167,-0.0062225,-0.003338,sell
2017-01-11,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.029816,-0.0019593, 0.012534, 0.0159789, 0.013042,buy
2017-01-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.013753, 0.0136555, 0.017070, 0.0188772, 0.013569,buy
2017-01-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005208,-0.0056353,-0.004955, 0.0043990, 0.004002,sell
2017-01-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.005663,-0.0073219,-0.007225, 0.0065367, 0.004002,sell
2017-01-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.007150,-0.0002677,-0.000771,-0.0121661,-0.018860,sell
2017-01-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.011559,-0.0041081,-0.004968,-0.0147946,-0.018222,sell
2017-01-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.028741,-0.0272254,-0.021466,-0.0335584,-0.013946,sell
2017-01-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.018836,-0.0271048,-0.016680,-0.0269682,-0.002805,sell
2017-01-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.010454,-0.0113888,-0.011999,-0.0113888, 0.005375,sell
2017-01-20,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.023502, 0.0141519, 0.013126, 0.0207806, 0.017796,buy
2017-01-21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.023502, 0.0141519, 0.013126, 0.0207806, 0.017796,buy
2017-01-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.027239, 0.0299387, 0.045742, 0.0198266, 0.014322,buy
2017-01-23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.027239, 0.0299387, 0.045742, 0.0198266, 0.014322,buy
2017-01-24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.027239, 0.0299387, 0.045742, 0.0198266, 0.014322,buy
2017-01-25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.008241,-0.0105345,-0.008638, 0.0049993,-0.011213,sell
2017-01-26,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001910, 0.0201354,-0.000273,-0.0033336,-0.003767,buy
2017-01-27,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001910, 0.0201354,-0.000273,-0.0033336,-0.003767,buy
2017-01-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003616,-0.0007715, 0.002850, 0.0026591, 0.008868,buy
2017-01-29,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.012014, 0.0101455, 0.014684, 0.0036887, 0.004040,buy
2017-01-30,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.012014, 0.0101455, 0.014684, 0.0036887, 0.004040,buy
2017-01-31,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.022165, 0.0363511, 0.028435, 0.0118040, 0.016933,buy
2017-02-01,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003825,-0.0022535, 0.002420,-0.0018281,-0.002375,sell
2017-02-02,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056576,-0.0411745,-0.060455,-0.0566788,-0.053640,sell
2017-02-03,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056576,-0.0411745,-0.060455,-0.0566788,-0.053640,sell
2017-02-04,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048492,-0.0362020,-0.053184,-0.0468663,-0.051203,sell
2017-02-05,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023641,-0.0254359,-0.035041,-0.0434602,-0.029460,sell
2017-02-06,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020846,-0.0379366,-0.035041,-0.0329776,-0.018452,sell
2017-02-07,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.023641,-0.0241093,-0.034214,-0.0434602,-0.030873,sell
2017-02-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.032261,-0.0276438,-0.030766,-0.0335709,-0.037100,sell
2017-02-09,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.032261,-0.0276438,-0.030766,-0.0335709,-0.037100,sell
2017-02-10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.032261,-0.0276438,-0.030766,-0.0335709,-0.037100,sell
2017-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.011834, 0.0050596, 0.016074, 0.0097240, 0.014696,buy
2017-02-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.040315,-0.0352265,-0.014906,-0.0373033,-0.048794,sell
2017-02-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.009414,-0.0082331, 0.006173,-0.0085796,-0.018127,sell
2017-02-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.002663, 0.0007123,-0.005462, 0.0006395,-0.005284,sell
2017-02-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.030012,-0.0272490,-0.030346,-0.0101919,-0.027785,sell
2017-02-16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.027631, 0.0299466, 0.001344, 0.0117406, 0.009319,buy
2017-02-17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.027631, 0.0299466, 0.001344, 0.0117406, 0.009319,buy
2017-02-18,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.010968,-0.0168348,-0.001380,-0.0119728,-0.008080,sell
2017-02-19,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.010968,-0.0168348,-0.001380,-0.0119728,-0.008080,sell
2017-02-20,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.037018,-0.0136492,-0.030348,-0.0186226,-0.039472,sell
2017-02-21,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.001383,-0.0022590, 0.009010,-0.0097031,-0.006628,sell
