Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.1,0.07,0.22,0.51,0.36,0,0.21,0, 0.0040899, 0.0023041, 0.0023041, 0.0007591,-0.0066158,buy
2010-01-02,0.1,0.04,0.31,0,0.67,0,0.63,0,-0.0029870,-0.0015486,-0.0036429, 0.0069224,-0.0039920,buy
2010-01-03,0.01,0.29,0.16,1.45,0.16,0,0.1,0,-0.0065420,-0.0049322,-0.0054917,-0.0061938,-0.0124195,sell
2010-01-04,0.39,0.19,0,0.16,0.7,0,0.07,0, 0.0044581, 0.0084335, 0.0023853, 0.0048201, 0.0032365,buy
2010-01-05,0.51,0.01,0.19,0.16,0.21,0,0.05,0, 0.0014781,-0.0005905,-0.0020343,-0.0057755,-0.0016425,buy
2010-01-06,0.01,0.18,0.06,0.01,0.56,0,0.26,0,-0.0036137,-0.0042510,-0.0053026,-0.0028865,-0.0094445,buy
2010-01-07,0.21,0.11,0.05,0,0.12,0,0.1,0,-0.0112964,-0.0158390,-0.0143598,-0.0138583,-0.0119933,sell
2010-01-08,0.36,0.02,0.03,0,0.91,0,1.18,0,-0.0167608,-0.0100285,-0.0106329,-0.0129492,-0.0168636,sell
2010-01-09,0.05,0.05,0.01,0,0.73,0,1.54,0, 0.0068037, 0.0032569,-0.0018041, 0.0019090, 0.0024830,buy
2010-01-10,0.12,0.05,0,0,0.81,0,0.54,0, 0.0295828, 0.0106714, 0.0178299, 0.0205831, 0.0206275,buy
2010-01-11,0.13,0.13,0,0,2.01,0,0.55,0, 0.0018860,-0.0064305,-0.0011667,-0.0011667,-0.0016471,buy
2010-01-12,0.17,0.11,0,0,1.98,0,1.15,0,-0.0031146,-0.0098899,-0.0028994,-0.0028994,-0.0076059,buy
2010-01-13,0.23,0.04,0,0,1.69,0,0.69,0, 0.0008989,-0.0029970, 0.0013876,-0.0028243, 0.0081590,buy
2010-01-14,0.11,0.07,0.01,0,2.62,0,0.24,0,-0.0115035,-0.0150835,-0.0150835,-0.0148617,-0.0020520,sell
2010-01-15,0.13,0.05,0,0,4.06,0,0.25,0,-0.0068790,-0.0094721,-0.0049778,-0.0088789,-0.0068790,sell
