Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,3.21,0,0.16,5.04,0,0,1.98,2.97,3.22,0.53,0,0, 0.0963553, 0.064234, 0.1087844, 0.046423, 0.108784,buy
2010-01-02,0,0,1.76,0,0,4.02,0,0,0.48,1.54,3.54,0.22,0,0,-0.0688271,-0.049015,-0.0005468,-0.053422,-0.079606,sell
2010-01-03,0,0,0.61,0,0,1.8,0,0,0,0.61,1.8,0,0,0.1, 0.0129473, 0.015556,-0.0890888, 0.012947,-0.062705,sell
2010-01-04,0,0,0.35,0,0,0.53,0,0,0,0.35,0.53,0,0,0.97,-0.0475676,-0.007953,-0.0669728,-0.050101,-0.039374,sell
2010-01-05,0,0,0.46,0,0,0.2,0,0,0,0.46,0.2,0,0,2.89, 0.1280719, 0.146413, 0.1312802, 0.131082, 0.129217,buy
2010-01-06,0,0,1.47,0,0,0.67,0,0,0,1.47,0.67,0,0,0.82,-0.0183617,-0.012123, 0.0291896, 0.033149,-0.033904,sell
2010-01-07,0,0,4.39,0,0.23,2.06,0,0,0.23,4.39,2.06,0.11,0,0,-0.0459473, 0.039128,-0.0056435,-0.068784,-0.048934,sell
2010-01-08,0,0,5.55,0,0.88,2.92,0,0,0.88,5.55,2.92,0.43,0,0,-0.0459798, 0.056591,-0.0185795,-0.102873,-0.042360,sell
2010-01-09,0,0,2.33,0,3,1.71,0.1,0,3.21,2.33,1.5,1.22,0.1,0,-0.0838449,-0.091397,-0.0806682,-0.084189,-0.081891,sell
2010-01-10,0,0,0.65,0,2.84,1.01,0.46,0,3.24,0.65,0.61,3.46,0.46,0,-0.0925792,-0.043250, 0.0021308,-0.041739,-0.072286,sell
2010-01-11,0,0,0,0,1.29,1.08,1.23,0,1.76,0,0.61,5.92,1.23,0,-0.0586527, 0.017685, 0.0391242, 0.040648,-0.043236,sell
2010-01-12,0,0,0,0,1.24,1.56,3.3,0,1.94,0,0.86,3.44,3.3,0, 0.0549958, 0.057033, 0.0793464, 0.075129, 0.079793,buy
2010-01-13,0,0,0,0,2.34,3.08,5.92,0,3.08,0,2.34,1.2,5.92,0, 0.0448879,-0.005116, 0.0555019, 0.038070, 0.016866,buy
2010-01-14,0,0,0,0,5.17,5.11,4.03,0,5.11,0,5.17,0.26,4.03,0, 0.0325621, 0.035124, 0.0271710, 0.042479, 0.025759,buy
2010-01-15,0,0,0,0,4.99,5.11,1.56,0,5.11,0,4.99,0,1.56,0, 0.0147261, 0.015289, 0.0139839, 0.045712, 0.013928,buy
2010-01-16,0.09,0,0,0,2.32,3.32,0.43,0,3.41,0,2.32,0,0.43,0,-0.0260374,-0.054189,-0.0800573,-0.045904,-0.049827,sell
2010-01-17,0.18,0,0,0,0.91,1.77,0,0,1.95,0,0.91,0,0,0,-0.0428872,-0.049911,-0.0699759,-0.049911,-0.073128,sell
2010-01-18,0.34,0,0,0,0.29,0.75,0,0,1.09,0,0.29,0,0,0,-0.0220447,-0.046991, 0.0067603,-0.042448,-0.048295,sell
2010-01-19,0.66,0,0,0,0,0.56,0,0,1.09,0,0.13,0,0,0,-0.0601808,-0.071915,-0.0583063,-0.065872,-0.073491,sell
2010-01-20,1.3,0,0,0,0,0.45,0,0,1.54,0,0.21,0,0,0, 0.0118512,-0.033841,-0.0022408, 0.002184,-0.027227,sell
2010-01-21,2.53,0,0,0,0.11,0.36,0,0,2.53,0,0.36,0,0,0.11,-0.0327584,-0.108680,-0.0493815,-0.032758,-0.046010,sell
2010-01-22,2.97,0.11,0,0,0.18,0.82,0,0,2.97,0,0.67,0,0.26,0.18,-0.1119225,-0.120061,-0.1114318,-0.111923,-0.110650,sell
2010-01-23,1.76,0.16,0.27,0,0.28,1.76,0,0,1.76,0.27,1.31,0,0.61,0.28, 0.0248161,-0.004583, 0.0285763, 0.022281,-0.007780,buy
2010-01-24,0.89,0.24,0.82,0.11,0.52,4.06,0,0,1.02,0.93,2.74,0,1.56,0.39,-0.0786521,-0.073412,-0.0731031,-0.076711,-0.115199,sell
2010-01-25,0.45,0.35,2.62,0.46,0.74,6.16,0,0,0.66,3.08,3,0,3.51,0.53, 0.0463853, 0.026933, 0.0288658,-0.060786, 0.030175,buy
2010-01-26,0.23,0.53,2.95,2.01,1.04,4.12,0,0,0.59,4.96,1.44,0,3.21,0.68, 0.0396056, 0.032318, 0.0333177,-0.070704, 0.026630,buy
2010-01-27,0,0.78,0.97,3.21,1.48,2.48,0.18,0,0.82,4.18,0.63,0,2.63,0.84, 0.0507316, 0.077598, 0.0330283,-0.051751, 0.057432,buy
2010-01-28,0,1.16,0.27,1.98,2.19,3.13,0.4,0,1.6,2.25,0.26,0,4.03,0.99,-0.0545599,-0.019010,-0.0659080,-0.060718,-0.024116,sell
2010-01-29,0,1.73,0,3.17,3.46,2.97,0.88,0,3.2,3.17,0,0,4.7,1.14, 0.0192147, 0.038327,-0.0040634, 0.017064, 0.045532,buy
2010-01-30,0,2.56,0,2.4,4.26,1.39,1.97,0,4.97,2.4,0,0.13,3.95,1.26,-0.0357242,-0.029991,-0.0391588,-0.030567, 0.026919,sell
2010-01-31,0,3,0,0.68,3.4,0.59,2.97,0,4.84,0.68,0,0.54,3.59,1.36,-0.0110439,-0.036544,-0.0484002,-0.048400, 0.014332,sell
2010-02-01,0,2.34,0,0,2.87,0.25,2.1,0,3,0,0,1.71,2.59,1.42, 0.0084733,-0.039938, 0.0053622, 0.005362, 0.020415,buy
2010-02-02,0,1.56,0,0,3.6,0,1.09,0,1.51,0,0,4.74,1.56,1.44, 0.0035081, 0.028067, 0.0395973, 0.033056, 0.009770,buy
2010-02-03,0,1.07,0,0,4.51,0,0.97,0,0.76,0,0,5.33,1.38,1.44, 0.0418633, 0.060453, 0.0550830, 0.047410, 0.047410,buy
2010-02-04,0,0.72,0,0,3.55,0,1.28,0,0.64,0,0.27,2.37,1.66,1.43, 0.0830187, 0.068259, 0.0732194, 0.077263, 0.068259,buy
2010-02-05,0,0.58,0,0,3.57,0,3.14,0,1.27,0,0.82,0.97,3.31,1.39, 0.0608789, 0.037696, 0.1191557, 0.087427, 0.117047,buy
2010-02-06,0,0.51,0,0,6.35,0,5.12,0,2.3,0,2.55,0.7,5.86,1.32, 0.0031962,-0.018191,-0.0019427,-0.007119,-0.002265,sell
2010-02-07,0,0.56,0,0,8.95,0,4.39,0,3.33,0,5.17,1.8,4.59,1.23, 0.0744934, 0.071242, 0.0499913, 0.071384, 0.038499,buy
2010-02-08,0,0.61,0,0,6.73,0,2.72,0,2.89,0,4.41,2.97,1.61,1.13,-0.0531738,-0.029407,-0.0444462,-0.022392,-0.058765,sell
