Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,-0.2758828,-0.2992945,-0.16331,-0.076116, 0.15761,sell
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.3983233,-0.4637429,-0.33821,-0.275148,-0.23849,sell
2010-01-03,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.4188807,-0.3884502,-0.39757,-0.278541,-0.38727,sell
2010-01-04,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.7744929,-0.5823816,-0.39147,-0.186184,-0.53386,sell
2010-01-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.4731092,-0.5541766,-0.23042, 0.000053,-0.06022,sell
2010-01-06,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.8143154,-0.7000011,-0.69480,-0.641737,-0.65617,sell
2010-01-07,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0080401, 0.0635022,-0.06763,-0.212009,-0.27492,sell
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0151238,-0.0124554, 0.03613,-0.169849,-0.13488,sell
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0151238,-0.0124554, 0.03613,-0.169849,-0.13488,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.4189536,-0.3706792,-0.18160,-0.165941,-0.08165,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.0662814, 0.0723436, 0.30316, 0.346624,-0.07477,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.0662814, 0.0723436, 0.30316, 0.346624,-0.07477,buy
2010-01-13,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.6042164,-0.5710758,-0.06931,-0.674360,-0.61842,sell
2010-01-14,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.3785795,-0.3454389,-0.07293,-0.643728,-0.39278,sell
2010-01-15,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.3785795,-0.3454389,-0.07293,-0.643728,-0.39278,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,a30,none,none,none, 0.0068843, 0.0076335, 0.35744,-0.131192, 0.20671,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.0632536,-0.3916905, 0.15913,-0.090299,-0.16320,sell
2010-01-18,none,none,a0,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.6546209, 0.0401072, 0.61559,-0.055571, 0.15279,buy
2010-01-19,none,none,none,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.6546209, 0.3963470, 0.61559,-0.055571, 0.50903,buy
2010-01-20,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none, 0.5528977, 0.8773840, 0.71254, 0.991240, 0.62391,buy
2010-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none, 0.1824894, 0.6088506, 0.54251, 0.325794, 0.54923,buy
2010-01-22,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none, 0.1640102, 0.4491120, 0.43643,-0.001642, 0.40152,buy
2010-01-23,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none, 0.1640102, 0.4491120, 0.43643,-0.001642, 0.40152,buy
2010-01-24,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.2521715, 0.2268846, 0.27334, 0.312881, 0.24575,buy
2010-01-25,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.2521715, 0.2268846, 0.27334, 0.312881, 0.24575,buy
2010-01-26,a150,a45,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a45, 0.7266322, 0.6395498, 0.74970, 0.801337, 0.76322,buy
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a45, 0.5214206, 0.4553966, 0.50972, 0.546128, 0.48472,buy
2010-01-28,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.4472015,-0.2408717,-0.29661,-0.249135,-0.47995,sell
