Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00097125,-0.0046482, 0.0017719,-0.00381237, 0.00085054,sell
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a60,a150,a150,a45,none,none,none,a45,none,none,none,none, 0.00042302, 0.0014666, 0.0015431, 0.00091066, 0.00199439,buy
2010-01-03,a150,none,none,a0,none,a180,a0,a150,none,none,a150,none,a45,none,none,none,a45,none,none,none,a0,-0.00178636,-0.0040566,-0.0016396,-0.00491123,-0.00122529,sell
2010-01-04,none,none,none,a0,a0,a180,none,a120,a120,none,none,a120,a45,none,none,none,a45,none,none,none,a0, 0.00186433,-0.0060619,-0.0061459,-0.00774499,-0.00569614,sell
2010-01-05,none,none,none,a0,a0,a150,none,a120,none,none,a120,a120,none,none,none,none,a45,none,none,none,a0,-0.00353683,-0.0095137,-0.0116290,-0.00958445,-0.00716960,sell
2010-01-06,none,none,none,none,a0,a150,none,a90,a90,a0,none,none,none,a150,none,none,a45,none,none,none,a0,-0.00010446, 0.0032437,-0.0034581,-0.00156538,-0.00539879,sell
2010-01-07,none,none,none,none,none,none,a60,a90,none,none,a90,a90,none,a150,none,none,none,a150,none,none,a0,-0.01057663,-0.0118929,-0.0122957,-0.00980069,-0.01201770,sell
2010-01-08,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,a0,-0.01054326,-0.0124369,-0.0117642,-0.00933058,-0.01258873,sell
2010-01-09,none,none,none,none,none,none,a90,a60,none,none,a60,a60,none,a150,none,none,none,a150,none,none,a0,-0.01205715,-0.0131215,-0.0116049,-0.01211659,-0.01167670,sell
2010-01-10,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a0,-0.00416135,-0.0006892,-0.0033175,-0.00699964,-0.00416135,sell
