Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.84,0.84,0,3.01,2.92,0.88,0.18,-0.05442373,-0.037807, 0.0039591,-0.042563, 0.003959,sell
2010-01-02,0.16,1.94,0.45,0,2.74,2.04,0.65,0.19,-0.05594711,-0.031568, 0.0029826,-0.057243,-0.029990,sell
2010-01-03,0.09,1.99,0.2,0,2.55,1.43,0.49,0.22, 0.00302067, 0.080405, 0.0572083, 0.040916, 0.010024,buy
2010-01-04,0.06,1.82,0.13,0,2.4,1.27,0.37,0.28,-0.08627744,-0.058720,-0.0421885, 0.021557,-0.074780,sell
2010-01-05,0.06,1.56,0.15,0,2.29,1.2,0.28,0.35,-0.02355934,-0.019030,-0.0076903, 0.059955,-0.065635,sell
2010-01-06,0.06,1.33,0.42,0,2.17,1.14,0.22,0.39,-0.01972076, 0.033766, 0.0282243, 0.034004, 0.037659,buy
2010-01-07,0.11,1.15,1.2,0,2.22,0.95,0.17,0.32,-0.02036553, 0.028462, 0.0651363, 0.037083, 0.046015,buy
2010-01-08,0.17,1.14,1.5,0,2.43,1.18,0.14,0.25, 0.02726588, 0.062041, 0.0741815, 0.063971, 0.075427,buy
2010-01-09,0.31,1.28,0.62,0,3.34,1.35,0.12,0.23,-0.01022107,-0.051619,-0.0472564,-0.050931,-0.051307,sell
2010-01-10,0.55,1.91,0.17,0,3.4,0.9,0.16,0.23,-0.07276797,-0.108172,-0.0926838,-0.097572,-0.092684,sell
2010-01-11,0.91,3.44,0.03,0,2.84,0.62,0.24,0.23,-0.02708679,-0.030364,-0.0450404,-0.035502,-0.060420,sell
2010-01-12,1.07,2.82,0,0,3.39,0.67,0.48,0.26,-0.01612996,-0.002450, 0.0010717,-0.001383,-0.014953,sell
2010-01-13,0.88,1.34,0,0,5.11,1.02,0.84,0.3, 0.01702122,-0.078306, 0.0244228, 0.008880, 0.024847,sell
