Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,1,1,0,2,0,0,4.13,3.07,0,2.65,0,4.31, 0.0025550, 0.00231155, 0.003216491, 0.00061191, 0.005344831,buy
2010-01-02,1,1,1,3,0,1,1,0,0,1.99,0.24,2.96,2.56,2.74,3.22, 0.0020714, 0.00463740, 0.002123564, 0.00223415, 0.002071363,buy
2010-01-03,1,0,2,3,1,0,1,0,0,5.19,2.88,2.9,2.72,3.43,0, 0.0025721, 0.00125898, 0.002054158, 0.00510351, 0.002317320,buy
2010-01-04,2,2,2,0,1,0,2,0,0,5.03,2.49,2.45,0,4.21,2.74, 0.0000700, 0.01083703,-0.000765618, 0.00150610, 0.001652148,buy
2010-01-05,1,2,0,1,1,0,2,0,0,5.81,2.63,0,2.54,5.84,0, 0.0005268, 0.00016467, 0.001946368, 0.00097564, 0.000242007,buy
2010-01-06,1,0,1,1,1,1,2,0,1,7,0,3,0.21,1.1,2.52, 0.0038137, 0.00493122, 0.004254922, 0.00425492, 0.004554111,buy
2010-01-07,0,0,1,1,0,0,3,0,2,4.61,2.72,0,2.82,2.59,2.82, 0.0006180, 0.00474949, 0.001532389, 0.00185160, 0.002267974,buy
2010-01-08,1,2,1,1,0,0,2,2,0,3.36,0.29,2.52,2.6,0,3.89, 0.0020055, 0.00164830, 0.002543935, 0.00290477, 0.003077502,buy
2010-01-09,1,1,2,0,0,0,1,3,0,0,2.02,2.52,2.7,2.72,3, 0.0007725, 0.00051953, 0.002292801, 0.00258483, 0.000635756,buy
2010-01-10,2,2,1,0,0,1,2,3,1,2.96,4.48,2.43,2.9,1.63,3.11, 0.0066742, 0.00507127, 0.002349385, 0.00296425, 0.002349385,buy
2010-01-11,2,1,1,0,0,1,2,1,1,0,5.86,3.16,0.88,2.86,8.24, 0.0130545, 0.00991104, 0.006704199, 0.01222539, 0.012223017,buy
2010-01-12,2,1,1,0,0,2,0,2,1,0.84,4.81,0.57,4.93,2.86,5.47, 0.0050337, 0.00335316, 0.006412780, 0.00344968, 0.000407255,buy
2010-01-13,3,2,1,0,0,0,0,2,0,2.72,0.78,3.37,2.98,0,6.05, 0.0026675,-0.00072366,-0.000723656,-0.00003548, 0.000002800,sell
2010-01-14,3,1,2,0,0,0,1,2,0,2.72,3.15,0.87,2.33,0,5.1, 0.0027774, 0.00211839, 0.002118392, 0.00185869, 0.002118392,buy
2010-01-15,3,1,1,0,0,3,0,2,0,3.23,2.01,2.39,3.64,2.96,4.53, 0.0011525, 0.00161511, 0.001541356, 0.00161511, 0.001615105,buy
2010-01-16,1,1,0,1,0,2,1,0,0,0.85,0,3.83,2.7,0,5,-0.0011212, 0.00153365,-0.000766216, 0.00165621,-0.000973127,sell
2010-01-17,2,1,0,0,0,4,1,0,0,1.99,2.52,3.55,2.69,0.44,2.98,-0.0045940,-0.00680280,-0.006906886,-0.00661706,-0.005624222,sell
2010-01-18,2,1,0,0,1,2,1,1,0,5.63,2.84,3.49,0,2.74,5.92, 0.0057718, 0.00199799, 0.006022780,-0.00500630,-0.000057672,buy
2010-01-19,2,1,0,0,1,2,1,1,0,2.45,2.17,1.22,0.26,2.8,2.54, 0.0048961, 0.00084153, 0.004108175, 0.00121412, 0.000969919,buy
2010-01-20,2,1,0,1,0,3,0,2,1,4.02,2.94,2.77,2.9,1.8,1.94,-0.0055146,-0.00407350,-0.006417579,-0.00385561,-0.003470902,sell
2010-01-21,1,1,0,2,0,3,1,1,1,2.43,0,5.81,0,2.67,4.74,-0.0001756, 0.00144772,-0.000346536,-0.00034676, 0.001447715,buy
2010-01-22,1,1,1,1,0,2,1,0,1,2.74,2.61,2.78,2.94,0,6.17,-0.0027010,-0.00352842,-0.005844993,-0.00045814,-0.006337731,sell
2010-01-23,0,2,0,1,0,2,2,1,1,2.84,0,3.77,3.51,3.08,5.16,-0.0051922,-0.00119180,-0.003857043,-0.00385704,-0.001691371,sell
2010-01-24,0,1,1,1,0,2,2,1,0,0,2.86,3.33,4.36,0.61,0.94, 0.0017937, 0.00004181, 0.000085592, 0.00295790,-0.000555653,buy
2010-01-25,0,1,1,1,0,1,1,1,2,2.84,2.51,2.51,5.54,1.33,2.52,-0.0089630,-0.00422373,-0.008355575,-0.00970954,-0.007211235,sell
2010-01-26,0,1,1,1,0,1,1,0,1,0,3.58,0,2.37,3.55,0.5,-0.0019348,-0.00811833,-0.007415085,-0.00715694,-0.006597611,sell
2010-01-27,0,1,1,1,1,1,1,1,1,2.54,1.24,2.92,3.88,3.78,2.65,-0.0095203,-0.00145699,-0.010407349,-0.00592512,-0.005925124,sell
2010-01-28,0,0,1,1,2,1,2,1,0,2.74,2.49,0.82,0.44,4.21,3.74, 0.0033798, 0.00337979, 0.003379795, 0.00344567, 0.003379795,buy
2010-01-29,0,1,0,2,1,2,2,0,0,3.17,1.6,2.9,2.76,1.41,3.34,-0.0041999,-0.00328258,-0.001501683, 0.00556860,-0.001438179,sell
2010-01-30,1,0,3,2,1,2,1,0,0,1.11,2.88,3.25,2.45,4.33,1.24, 0.0022834, 0.00208337, 0.003363945,-0.00023714, 0.002112722,buy
2010-01-31,2,1,3,2,1,1,2,0,0,4.72,4.31,3.83,2.76,1.62,4.22, 0.0102869, 0.01077646, 0.004999070, 0.01040827, 0.009306896,buy
2010-02-01,2,2,2,1,2,2,2,0,0,3.22,5.84,1.76,0.32,4.37,3.34, 0.0024825, 0.00416626,-0.000002581, 0.01162292, 0.009906223,buy
2010-02-02,1,1,2,1,1,3,2,0,1,4.74,5.89,5.72,2.67,4.26,5.01, 0.0066232, 0.00470178, 0.003816755, 0.00916922, 0.008684096,buy
2010-02-03,1,1,3,1,0,3,3,1,2,4.07,8.29,3.83,0.38,4.26,4.08, 0.0027691, 0.00323170, 0.003231699, 0.00660948, 0.005836358,buy
2010-02-04,1,2,1,1,0,3,3,3,1,3.49,4.92,2.81,4.39,4.2,3.48, 0.0001534, 0.00095640,-0.001528551,-0.00105899, 0.000697439,buy
2010-02-05,1,1,1,0,0,3,2,3,0,2.74,1.11,3.89,6.07,1.65,1.31, 0.0052891, 0.00412273, 0.002473972, 0.00561727, 0.004173977,buy
2010-02-06,0,1,0,0,0,2,1,2,2,0,2.7,2.65,8.22,4.39,0.41,-0.0034374, 0.00059981,-0.002387027,-0.00316035,-0.001504902,sell
2010-02-07,0,0,0,0,0,3,1,1,2,3,2.96,2.72,4.63,1.5,2.61,-0.0034080,-0.00374808,-0.000811240,-0.00043099,-0.002038371,sell
2010-02-08,0,0,0,0,0,3,0,2,1,0,2.96,0,4.26,1.86,0,-0.0081713,-0.00785680,-0.008171338,-0.00779545,-0.008262882,sell
2010-02-09,1,1,0,1,1,2,0,2,1,2.72,0,2.96,3.56,4.27,3.82,-0.0065286,-0.00255624,-0.004608283,-0.00652858,-0.005135331,sell
2010-02-10,2,0,1,1,1,1,2,1,0,1.72,1.08,0.75,0,3.87,5.54, 0.0066869, 0.00645835, 0.004326006, 0.00626169, 0.006686932,buy
2010-02-11,1,0,1,2,1,3,1,1,0,2.76,2.96,0.56,2.67,2.82,6.94, 0.0014325, 0.00148332, 0.001586975,-0.00055112, 0.001586975,buy
2010-02-12,0,0,0,2,1,6,2,1,0,3.23,0.52,4.82,2.7,3.69,6.8, 0.0076571,-0.00204525, 0.007820244, 0.00265473, 0.007657073,buy
2010-02-13,1,0,0,1,1,5,3,1,0,1.74,4.01,6.48,1.72,0.82,1.84,-0.0061316,-0.00613163,-0.004921834,-0.00264995,-0.005626366,sell
2010-02-14,3,0,0,0,2,4,2,2,0,4.93,5.98,7.35,2.94,3.62,3.29,-0.0032897, 0.00005037, 0.008211170, 0.00823387, 0.000064383,buy
2010-02-15,3,0,0,0,0,3,3,3,0,6.53,4.54,5.24,0.85,1.76,0, 0.0011615,-0.00109160,-0.001091602, 0.00139561,-0.001091602,sell
2010-02-16,2,0,0,1,0,2,2,2,0,3.84,4.11,1.65,4.88,0.51,2.05, 0.0017878, 0.00178776, 0.006058463, 0.00469714, 0.004697142,buy
2010-02-17,1,0,0,1,0,4,2,1,1,6,0.45,3.71,3,3.13,2.94, 0.0098264, 0.00441401, 0.009889383, 0.00337729, 0.007925126,buy
2010-02-18,1,0,1,0,0,1,3,0,1,4.24,2.86,0,2.54,2.06,2.92, 0.0050127, 0.00524723, 0.004941353, 0.00315670, 0.004652732,buy
2010-02-19,1,2,0,0,0,1,3,1,0,2.81,0,2.82,3.01,2.86,2.7,-0.0063705,-0.00614117,-0.006569723,-0.00637046,-0.006816089,sell
2010-02-20,1,2,1,0,0,0,1,2,0,2.95,2.52,2.59,2.8,2.82,0, 0.0070925, 0.00705730,-0.002141085, 0.00709248, 0.007092485,buy
2010-02-21,1,1,2,1,0,1,1,1,1,0.2,3.82,3.72,2.88,0,2.86, 0.0048981, 0.00287940, 0.003037145, 0.00156908, 0.002173610,buy
2010-02-22,0,0,1,2,0,1,1,0,2,2.63,6.08,4.2,0,2.9,0, 0.0053924, 0.00441537, 0.007098805, 0.00709880, 0.007098805,buy
2010-02-23,0,0,0,1,0,1,1,1,2,0,5.26,3,2.49,0.74,2.96,-0.0072203,-0.00248100,-0.002364630,-0.00261831,-0.000992503,sell
2010-02-24,0,2,0,0,1,1,2,2,0,2.61,1.59,4.68,0,0.42,3.38,-0.0026528, 0.00503355,-0.002135156,-0.00087731,-0.004436653,sell
2010-02-25,0,2,1,0,2,2,2,1,0,2.44,4.69,0.59,3.78,2.9,4.03, 0.0011327,-0.00007180, 0.001159861,-0.00068923,-0.000947267,sell
2010-02-26,0,0,2,2,1,2,0,1,0,2.92,3,2.74,5.94,2.7,1.81,-0.0021411,-0.00496668,-0.004046457,-0.00455257,-0.003884947,sell
2010-02-27,1,0,1,3,1,1,0,1,0,0,4.59,2.84,5.64,2.8,5.88,-0.0029093,-0.00279728,-0.003184697,-0.00375143,-0.002917846,sell
2010-02-28,2,1,1,0,2,1,0,1,0,2.59,3.15,2.8,1.1,0,2.72, 0.0061912, 0.00522101,-0.000215590, 0.00278092, 0.005841464,buy
2010-03-01,1,1,0,0,3,1,1,0,0,0,3.28,0,3,2.51,3.37, 0.0020922, 0.00245187, 0.000680376, 0.00188063, 0.002092187,buy
2010-03-02,1,0,0,2,1,0,2,1,1,2.74,1.51,3.16,1.29,0,3.53, 0.0005674,-0.00170049,-0.000672287,-0.00367100,-0.000672287,sell
2010-03-03,1,0,1,3,0,0,1,2,1,2.54,5.52,1.56,5.48,2.78,4.94,-0.0005666,-0.00455784,-0.004710535,-0.00154513,-0.001822762,sell
2010-03-04,1,1,2,2,0,0,1,3,0,2.9,1.61,5.98,6.34,2.67,3.41,-0.0034814,-0.00442310,-0.003671429,-0.00067247,-0.003671429,sell
2010-03-05,2,3,2,1,0,0,2,2,1,1.21,3.22,4.16,4.43,2.32,4.05, 0.0076683, 0.00645791, 0.007174250, 0.00759413, 0.002587649,buy
2010-03-06,2,2,0,1,0,1,1,1,1,0.88,2.58,3.23,3.57,2.54,2.72,-0.0001674,-0.00059506, 0.000106398, 0.00215594, 0.002140257,sell
2010-03-07,2,0,0,0,0,1,0,0,1,5.61,3,0,0.29,0,0, 0.0033132,-0.00424629,-0.006043652, 0.00316175,-0.003270748,buy
2010-03-08,2,1,0,0,0,0,0,0,2,2.98,0,0.61,2.58,2.56,2.74, 0.0025351, 0.00172107, 0.001721066, 0.00172107, 0.001721066,buy
2010-03-09,3,0,1,0,0,0,0,2,2,3.93,0.72,3.24,0,1.01,2.56, 0.0028887, 0.00044547,-0.003320567,-0.00305903,-0.003443255,buy
2010-03-10,2,0,0,1,0,0,1,2,1,2.38,4.14,1.54,2.98,0,2.65, 0.0025149,-0.00111690, 0.002001837, 0.00213167, 0.003279071,buy
2010-03-11,0,0,0,1,0,1,2,3,1,2.84,2.96,5.59,1.94,2.8,0.42, 0.0037410, 0.00015595,-0.004066994, 0.00051525, 0.001183809,buy
2010-03-12,0,0,1,0,1,2,3,1,1,2.65,4.34,5.35,2.72,1.07,0.87, 0.0044969, 0.00723586, 0.007325382, 0.00653686, 0.007325382,buy
2010-03-13,1,0,1,1,1,2,3,1,1,0,2.63,3.13,2.9,2.65,5.63, 0.0033548, 0.00014541, 0.001831434, 0.00097326, 0.004489408,buy
2010-03-14,2,0,1,1,0,1,1,1,1,2.74,2.59,3.11,0.86,2.82,5.9, 0.0013222, 0.00617109, 0.002073985, 0.00351551, 0.003014700,buy
2010-03-15,3,0,1,2,0,1,0,1,0,1.57,2.67,0,5.33,0,6.02,-0.0009048,-0.00989708,-0.005782403,-0.00042880,-0.005782403,sell
2010-03-16,3,0,2,0,0,1,0,0,1,0.76,0,2.9,5.3,0.3,3.47, 0.0006798,-0.00021113,-0.000553218,-0.00154614,-0.000548435,sell
2010-03-17,2,1,1,0,0,2,0,0,1,4.08,2.82,0,0.7,2.88,2.52, 0.0083672, 0.00674820, 0.005759038, 0.00523025, 0.006643974,buy
