Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,2,1,0,0,2,0,0,0,1,0,0,0,-0.00062265, 0.00022186,-0.00018713,-0.00024142,-0.000434059,sell
2010-01-02,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,-0.00037065,-0.00008365, 0.00059354, 0.00027546, 0.001741788,buy
2010-01-03,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0,1,0,0,0,-0.00376192,-0.00312751,-0.00344532,-0.00321988,-0.003315120,sell
2010-01-04,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,0,2,0,0,2,0,0,0,0,0,0,0,-0.00305271,-0.00332792,-0.00336714,-0.00356872,-0.003568724,sell
2010-01-05,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,2,0,0,0,0,0,1,0,-0.00339520,-0.00263828,-0.00339520,-0.00376915,-0.003811385,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,2,0,0,0,1,0,0,0,0,0,1,0,-0.00271760,-0.00231818,-0.00269126,-0.00060054,-0.003903281,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,2,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.00010163,-0.00063972,-0.00003166,-0.00008825,-0.000277798,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00159261, 0.00097425, 0.00151617, 0.00107724, 0.001720557,buy
2010-01-09,0,2,0,0,0,1,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00504486, 0.00458718, 0.00490275, 0.00453419, 0.004977369,buy
2010-01-10,0,1,0,0,0,1,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00455419, 0.00381246, 0.00455419, 0.00295055, 0.004554192,buy
2010-01-11,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00640675, 0.00308999, 0.00640488, 0.00567309, 0.005802573,buy
2010-01-12,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00416728, 0.00377200, 0.00537374, 0.00373364, 0.004680648,buy
2010-01-13,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00290449, 0.00317151, 0.00219903, 0.00186242, 0.002566474,buy
2010-01-14,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,1,1,0,0,2,0,0,0,0,0,1,0,0,-0.00194440, 0.00034806,-0.00200405,-0.00259157,-0.001249437,sell
2010-01-15,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,-0.00150423,-0.00299889,-0.00191165,-0.00166971,-0.001575458,sell
2010-01-16,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,-0.00312869,-0.00297954,-0.00429529,-0.00334610,-0.001818651,sell
2010-01-17,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.00351667,-0.00398802,-0.00309911,-0.00330057,-0.003691293,sell
2010-01-18,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00118722,-0.00158044,-0.00184628,-0.00158896,-0.001556379,sell
2010-01-19,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00269245,-0.00132790, 0.00297620, 0.00224285, 0.000873926,buy
2010-01-20,0,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00444571,-0.00060678, 0.00459956, 0.00343030, 0.002370347,buy
2010-01-21,1,1,0,0,0,1,0,0,0,0,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00476331, 0.00130657, 0.00514099, 0.00398641, 0.002844807,buy
2010-01-22,1,1,0,0,0,1,0,1,0,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00387767, 0.00405556, 0.00453824, 0.00303686, 0.003838229,buy
2010-01-23,1,1,0,0,0,1,0,1,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00339764, 0.00317741, 0.00332100, 0.00333674, 0.003480422,buy
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00200282, 0.00285639, 0.00299649,-0.00026281, 0.002842637,buy
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00237942, 0.00277048, 0.00271267,-0.00109088, 0.002619882,buy
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00311362, 0.00296005,-0.00157828,-0.00224582,-0.002722405,sell
