Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,2,2,1,1,0,0,3,3,6,3,3,0,3,0,3, 0.002803689, 0.00059068, 0.00059068, 0.00054058,-0.000030106,buy
2010-01-02,0,1,0,4,0,1,0,0,0,3,0,3,0,0,3,3,3,3, 0.001204589, 0.00147711, 0.00153753, 0.00165077, 0.001543746,buy
2010-01-03,1,0,3,3,2,0,0,0,0,0,3,3,3,3,3,6,6,0,-0.005538917,-0.00474143,-0.00407870,-0.00419437,-0.004335819,sell
2010-01-04,1,3,3,0,1,0,0,0,1,3,0,3,0,3,3,6,6,3, 0.002895974, 0.00259370, 0.00298719, 0.00284751, 0.003600147,buy
2010-01-05,0,3,0,2,0,1,0,0,0,0,3,3,3,3,0,3,3,0, 0.003593148, 0.00265317, 0.00192539, 0.00415362, 0.003272717,buy
2010-01-06,0,0,2,1,0,1,1,1,1,3,3,6,3,0,3,0,0,3,-0.000705749, 0.00004510,-0.00065618,-0.00053854,-0.000538537,buy
2010-01-07,0,1,2,0,0,0,2,1,3,3,6,3,3,3,0,3,3,3, 0.001913157, 0.00162474, 0.00226015, 0.00220584, 0.001902117,buy
2010-01-08,0,2,0,0,0,1,2,2,0,6,3,3,0,0,3,0,0,6, 0.002156167, 0.00050451, 0.00089363, 0.00048565, 0.002218433,buy
2010-01-09,0,0,0,0,0,1,1,4,1,3,0,0,3,3,3,3,3,3, 0.000972593, 0.00109442,-0.00092262, 0.00097259,-0.001112831,buy
2010-01-10,0,0,0,0,0,1,2,3,2,0,3,3,0,3,6,3,6,0,-0.000641934, 0.00140206, 0.00015680, 0.00204238, 0.000049803,sell
2010-01-11,1,1,0,0,0,1,3,0,1,3,0,0,3,3,3,3,3,3,-0.000268528,-0.00003290,-0.00176693,-0.00161323, 0.000547534,sell
2010-01-12,0,1,0,0,0,3,0,2,0,0,3,3,3,3,0,3,3,0, 0.000969229, 0.00002868, 0.00003989,-0.00004999, 0.001084445,buy
2010-01-13,1,1,1,0,0,1,1,1,0,3,3,3,3,0,3,0,0,3, 0.002612954, 0.00141733, 0.00255881, 0.00272378, 0.002966101,buy
2010-01-14,2,0,1,1,0,2,2,0,0,3,6,3,3,3,0,3,0,3, 0.004907988, 0.00147608, 0.00431863, 0.00715415, 0.006119344,buy
2010-01-15,3,0,1,0,0,3,1,0,0,3,3,3,0,3,3,3,3,3,-0.002093882,-0.00103120,-0.00103120, 0.00336330, 0.000536163,sell
2010-01-16,0,0,0,1,1,1,0,1,0,3,0,0,3,0,3,0,0,3, 0.003948687, 0.00411192, 0.00467676,-0.00169391, 0.002447563,buy
2010-01-17,2,0,0,0,1,3,1,0,0,0,3,3,3,3,3,3,3,0,-0.001800381,-0.00192231,-0.00329601,-0.00188561, 0.002016647,sell
2010-01-18,2,0,0,0,1,2,1,1,0,0,3,3,0,3,3,3,3,3, 0.003393825, 0.00077989, 0.00307519, 0.00350237, 0.003159902,buy
2010-01-19,0,0,0,1,1,0,2,1,1,3,0,0,3,3,0,3,3,3, 0.000892519,-0.00172214,-0.00021693, 0.00004317,-0.002455228,sell
2010-01-20,0,0,1,0,0,2,0,3,1,0,3,3,3,3,3,3,3,0,-0.000603771,-0.00006997,-0.00154050,-0.00231029,-0.000850900,sell
2010-01-21,0,2,0,1,0,1,2,2,1,3,3,6,3,0,3,3,3,3,-0.002357615,-0.00335033,-0.00414509,-0.00315724,-0.003810174,sell
2010-01-22,0,2,2,0,0,0,1,1,1,6,3,3,3,3,0,0,0,3, 0.001411297, 0.00090733, 0.00022028,-0.00061812, 0.001228120,buy
2010-01-23,0,2,1,0,0,0,0,1,3,3,0,3,3,0,3,3,3,3, 0.001061918, 0.00106192, 0.00113660, 0.00161152, 0.001132087,buy
2010-01-24,0,1,1,1,0,0,0,0,2,3,3,0,3,3,3,0,0,0, 0.000396739, 0.00399027, 0.00292041, 0.00312199, 0.003368769,buy
2010-01-25,0,2,1,1,0,0,0,0,3,0,3,3,0,3,3,3,3,3, 0.000845783,-0.00216227,-0.00066154, 0.00183193,-0.001458641,buy
2010-01-26,0,2,2,1,1,0,0,1,1,3,0,0,3,6,0,6,3,3, 0.000328538, 0.00021928, 0.00128148, 0.00119397, 0.000287933,buy
2010-01-27,0,2,2,2,1,0,1,1,0,0,3,3,3,3,3,6,3,3, 0.003227323, 0.00255266, 0.00180857, 0.00350349, 0.003210668,buy
2010-01-28,0,0,2,3,2,1,1,1,0,3,3,3,3,3,3,3,3,6,-0.000916133,-0.00023577,-0.00109994,-0.00072633,-0.000210830,sell
2010-01-29,0,0,1,3,1,1,1,0,0,3,3,3,0,3,3,0,0,6, 0.000708033,-0.00094414, 0.00259999,-0.00090667,-0.001059196,sell
2010-01-30,1,1,1,2,2,1,0,0,0,3,0,0,3,3,6,3,3,3, 0.001873498,-0.00151644, 0.00245042, 0.00221197,-0.003508823,buy
2010-01-31,1,1,2,1,2,1,0,0,0,0,3,3,3,6,6,0,0,3, 0.002598367, 0.00462950, 0.00204783, 0.00351894, 0.005238894,buy
2010-02-01,1,2,1,2,1,1,1,0,1,3,0,3,6,6,3,3,3,3,-0.001410379,-0.00226084,-0.00085391,-0.00110989,-0.001943642,sell
2010-02-02,0,1,2,2,0,1,1,1,1,0,3,3,6,3,3,3,3,3, 0.004802988, 0.00317425, 0.00412844, 0.00675731, 0.004391736,buy
2010-02-03,0,2,3,1,0,1,1,2,2,3,3,6,3,3,3,3,6,6, 0.003075447, 0.00286220, 0.00222731, 0.00177031, 0.001189064,buy
2010-02-04,0,3,1,0,0,0,2,3,1,6,3,6,0,3,3,0,3,6,-0.003144799,-0.00400862,-0.00356424,-0.00342160,-0.003638296,sell
2010-02-05,0,1,0,0,0,1,2,2,2,6,0,3,3,0,6,3,0,3,-0.001789129, 0.00224861, 0.00248446,-0.00081163, 0.002411736,buy
2010-02-06,0,0,0,0,0,1,1,1,4,3,3,0,0,3,3,3,3,3, 0.002898630, 0.00182318, 0.00226736, 0.00046259, 0.002180831,buy
2010-02-07,0,1,0,0,0,1,1,0,2,0,0,3,3,3,3,0,0,3, 0.001791616,-0.00054618, 0.00344673, 0.00185691, 0.000134547,buy
2010-02-08,1,0,1,0,0,1,0,3,0,3,3,0,3,3,0,3,3,0,-0.001188171,-0.00150618,-0.00104971,-0.00128658,-0.001121195,sell
2010-02-09,1,1,0,1,0,0,1,3,0,0,3,3,3,0,3,3,3,3, 0.003208696, 0.00662702, 0.00308077, 0.00503536, 0.003364385,buy
2010-02-10,2,0,1,1,0,1,4,1,0,3,3,6,3,3,3,3,3,3, 0.002355894, 0.00237999, 0.00167398, 0.00234487, 0.003454153,buy
2010-02-11,1,0,1,1,0,4,1,0,0,3,3,3,0,3,0,3,3,6, 0.002689968, 0.00281455, 0.00313571, 0.00321809, 0.001948547,buy
2010-02-12,0,0,0,1,1,3,1,0,0,3,0,3,3,0,3,0,3,3,-0.000051975,-0.00009431, 0.00124661, 0.00210515,-0.000438398,buy
2010-02-13,2,0,0,0,0,1,1,1,0,3,3,0,0,3,3,3,0,0, 0.004840142, 0.00253092, 0.00436768, 0.00224355, 0.003868026,buy
2010-02-14,4,0,0,1,1,0,1,1,0,0,3,3,3,3,3,3,3,3,-0.000141352, 0.00035500,-0.00295576,-0.00272262,-0.001436310,sell
2010-02-15,2,0,1,1,0,0,1,2,0,0,0,3,6,6,3,0,3,0, 0.000285812, 0.00047351, 0.00399256,-0.00121447,-0.000681612,sell
2010-02-16,0,0,1,1,0,2,0,1,1,3,3,0,3,3,0,3,0,3, 0.003298464,-0.00385165, 0.00417368, 0.00551532, 0.004665888,buy
2010-02-17,0,1,0,1,0,3,2,0,1,0,3,3,3,0,3,6,3,3, 0.002635322, 0.00286328,-0.00130187, 0.00322104, 0.002686788,buy
2010-02-18,0,1,1,0,0,0,4,1,1,3,6,3,0,3,0,3,3,3, 0.002708861, 0.00296506, 0.00194626, 0.00223656, 0.002003683,buy
2010-02-19,0,3,1,0,0,0,2,3,1,6,3,6,3,0,3,3,3,3,-0.000987224,-0.00474086,-0.00057405,-0.00057405,-0.004515162,sell
2010-02-20,0,2,2,0,0,0,0,2,0,3,0,3,0,3,6,0,3,0,-0.001546204,-0.00195263,-0.00028941,-0.00135722,-0.000563084,sell
2010-02-21,0,1,2,2,0,0,0,1,3,3,3,0,3,6,6,3,0,3, 0.001213893, 0.00196603, 0.00079681, 0.00098341, 0.002430070,buy
2010-02-22,0,0,1,2,0,0,1,1,3,0,0,3,6,6,3,3,3,0, 0.001775665, 0.00229127, 0.00150864, 0.00261011, 0.001707700,buy
2010-02-23,0,1,0,1,1,1,1,1,1,3,3,0,6,3,0,0,3,3, 0.001528750,-0.00073523, 0.00075423,-0.00458218, 0.001032334,buy
2010-02-24,0,3,1,0,1,1,1,1,0,0,3,3,3,0,3,3,3,6,-0.002767733,-0.00355247,-0.00241375,-0.00241375,-0.001311431,sell
2010-02-25,1,1,3,2,1,1,1,0,0,3,6,3,3,3,0,3,3,6,-0.001774419,-0.00142790,-0.00082486,-0.00210906,-0.002024954,sell
2010-02-26,1,0,2,4,0,1,0,0,0,3,3,3,3,0,3,3,3,3, 0.001638524, 0.00163079, 0.00181282, 0.00161213, 0.001934580,buy
2010-02-27,1,1,1,2,1,1,0,0,0,3,3,0,3,3,3,0,3,3,-0.000312250, 0.00037136,-0.00012851, 0.00035109, 0.000418739,sell
2010-02-28,1,1,1,0,3,1,1,0,0,0,3,3,6,3,3,3,0,3,-0.004475393,-0.00481985,-0.00429123,-0.00429151,-0.004812643,sell
2010-03-01,0,1,0,1,1,1,1,1,1,3,3,0,6,3,0,0,3,3, 0.001528750,-0.00073523, 0.00075423,-0.00458218, 0.001032334,buy
2010-03-02,0,0,1,3,0,0,1,1,1,0,6,3,3,0,3,3,0,3,-0.000590380, 0.00150551, 0.00217883, 0.00155817, 0.002602477,buy
2010-03-03,0,1,3,2,0,0,0,2,2,3,6,3,3,3,0,6,3,3,-0.000520687, 0.00025227, 0.00007331, 0.00037252, 0.000612228,buy
2010-03-04,0,3,2,0,0,0,1,3,1,6,3,3,3,0,3,6,3,3, 0.003378050, 0.00217104, 0.00371692, 0.00332306, 0.004188914,buy
2010-03-05,0,3,1,0,0,1,2,1,2,6,3,3,0,3,3,3,6,3, 0.005854207, 0.00465947, 0.00707350, 0.00451174, 0.004597026,buy
2010-03-06,0,2,0,0,0,2,1,0,2,3,3,0,3,3,3,0,3,3, 0.003218161, 0.00275398, 0.00379816, 0.00311567,-0.001781166,buy
2010-03-07,0,0,1,0,0,1,0,0,2,0,0,3,3,3,0,3,0,0, 0.002177361,-0.00203744, 0.00223609, 0.00221700,-0.001327448,buy
2010-03-08,2,1,0,1,0,0,0,1,1,3,3,0,3,0,3,0,3,3, 0.002798327, 0.00376854, 0.00183668, 0.00343821, 0.003833689,buy
2010-03-09,2,0,1,0,0,0,1,1,1,0,3,3,0,3,3,0,3,3,-0.000408300, 0.00040962,-0.00073066, 0.00025694,-0.000732199,buy
2010-03-10,1,0,0,1,1,2,2,1,0,3,6,3,3,3,0,3,0,3, 0.003529377, 0.00090850, 0.00314506, 0.00444114, 0.004704034,buy
2010-03-11,0,0,0,1,1,3,2,1,0,3,3,3,3,0,3,3,3,3,-0.000121268, 0.00024220, 0.00064579, 0.00060670,-0.000761204,buy
2010-03-12,0,0,0,0,1,3,4,0,0,3,0,3,0,3,3,6,3,3, 0.003150497, 0.00288648, 0.00310281,-0.00022595, 0.003722445,buy
2010-03-13,1,0,0,1,1,2,3,1,0,3,3,0,3,6,3,3,3,3, 0.004229627, 0.00373444, 0.00485457, 0.00373444, 0.002305803,buy
2010-03-14,1,0,1,1,0,1,1,1,0,0,0,3,6,3,3,0,3,0, 0.002744159,-0.00140059, 0.00342876,-0.00215406,-0.003567110,buy
2010-03-15,2,0,1,1,0,1,0,1,0,0,3,3,3,3,0,3,0,3, 0.000920171, 0.00048257, 0.00079492, 0.00088855, 0.000541368,buy
2010-03-16,2,1,1,0,0,1,0,0,2,3,3,0,3,0,3,3,3,3, 0.001574235, 0.00154469, 0.00105977, 0.00196716, 0.002340354,buy
2010-03-17,1,1,1,0,0,1,1,0,1,0,3,3,0,3,0,0,3,6, 0.002723636, 0.00244870, 0.00241491, 0.00196607, 0.002304604,buy
2010-03-18,0,3,0,0,0,1,1,1,1,3,3,3,3,0,3,3,0,3, 0.002139032, 0.00260540, 0.00276275, 0.00230061, 0.002815018,buy
2010-03-19,0,2,1,0,0,1,1,1,0,3,0,3,0,3,3,3,3,0,-0.002192169,-0.00135673,-0.00128614,-0.00010450,-0.000170401,sell
2010-03-20,0,1,2,1,0,1,2,3,2,6,3,3,3,3,3,6,6,3, 0.003951365, 0.00247556, 0.00406423, 0.00379655, 0.004018291,buy
2010-03-21,0,0,1,2,0,0,1,2,2,3,3,3,3,3,3,3,3,0,-0.000789593,-0.00045618,-0.00326334,-0.00172321, 0.004534938,sell
2010-03-22,0,1,0,1,0,0,1,2,1,0,3,3,3,3,0,0,3,3,-0.000166095,-0.00050425,-0.00057687,-0.00048245,-0.001081805,sell
2010-03-23,0,1,0,0,2,1,1,0,1,3,3,0,3,0,3,3,0,3, 0.003790921, 0.00324524, 0.00275908, 0.00336651, 0.003668415,buy
2010-03-24,0,1,1,0,1,1,1,0,1,0,3,3,0,3,0,0,3,6, 0.001934525, 0.00230969, 0.00228808, 0.00204055, 0.001905584,buy
2010-03-25,1,1,1,3,0,1,0,0,1,3,3,3,3,0,3,3,3,3, 0.000775332, 0.00087552, 0.00079370, 0.00154913, 0.002014046,buy
2010-03-26,1,1,3,2,0,0,0,0,0,3,0,3,0,3,3,3,3,3,-0.000883130,-0.00095564,-0.00124295,-0.00009399, 0.000712135,sell
2010-03-27,1,3,4,1,1,1,0,0,0,3,3,0,3,3,6,6,6,3, 0.001694590, 0.00393156, 0.00312640, 0.00334399, 0.004141400,buy
2010-03-28,0,2,1,1,1,1,1,0,0,0,0,3,3,3,3,3,3,3, 0.001247537, 0.00240305,-0.00071656, 0.00335395, 0.004330732,buy
