Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.54,0,0,0.95,0,0,-0.00287897, 0.001377295,-0.0008054,-0.00070803,-0.00149372,buy
2010-01-02,0,0,0.29,0,0,0.52,0,0, 0.00051721,-0.001572091, 0.0002165, 0.00172709,-0.00183507,buy
2010-01-03,0,0,0.13,0,0,0.28,0,0,-0.00337478,-0.000352554,-0.0001244,-0.00096476,-0.00360388,buy
2010-01-04,0,0,0.07,0,0,0.25,0,0, 0.00713869, 0.007274550, 0.0075743, 0.00227255, 0.00201530,buy
2010-01-05,0,0,0.04,0,0,0.49,0,0,-0.00766193,-0.007379925,-0.0075611,-0.00749384,-0.00756299,sell
2010-01-06,0,0,0.09,0,0,0.73,0,0, 0.00107758, 0.001008470, 0.0019825, 0.00015755,-0.00408166,buy
2010-01-07,0.01,0,0.2,0,0.12,0.76,0,0, 0.00377777, 0.002090105, 0.0020972,-0.00230423,-0.00441018,sell
2010-01-08,0.02,0,0.17,0,0.47,0.96,0,0, 0.00516018, 0.003995359, 0.0064030, 0.00674427, 0.00712314,buy
2010-01-09,0.05,0,0.05,0,1.6,0.77,0,0,-0.00172998, 0.004484270,-0.0018543,-0.00121248,-0.00079509,sell
2010-01-10,0.09,0,0.02,0,1.54,0.42,0,0,-0.00393739, 0.003540366,-0.0039064,-0.00051091,-0.00416513,sell
2010-01-11,0.16,0,0,0,0.59,0.23,0,0, 0.00626219, 0.005904441, 0.0069203, 0.00519613, 0.00495581,buy
2010-01-12,0.19,0,0,0,0.36,0.18,0,0, 0.00788311, 0.008113870, 0.0083060, 0.00830605, 0.00835578,buy
2010-01-13,0.15,0,0,0,0.48,0.18,0,0, 0.00669585, 0.005051413, 0.0068374, 0.00597164, 0.00582290,buy
2010-01-14,0.12,0,0,0,0.7,0.24,0,0, 0.00125091, 0.001153419, 0.0037586,-0.00126716, 0.00115342,buy
2010-01-15,0.12,0,0,0,0.63,0.32,0,0,-0.00070488,-0.000704876, 0.0039017,-0.00118927,-0.00070488,buy
2010-01-16,0.15,0,0,0,0.35,0.25,0,0, 0.00503223, 0.003157720, 0.0069311, 0.00483067, 0.00327304,buy
2010-01-17,0.2,0,0,0,0.19,0.15,0,0, 0.00685364, 0.005188268, 0.0074103, 0.00831909, 0.00542551,buy
2010-01-18,0.22,0,0,0,0.16,0.13,0,0, 0.00367719, 0.003330380, 0.0056418, 0.00564181, 0.00410581,buy
2010-01-19,0.18,0,0,0,0.22,0.11,0,0,-0.00046571, 0.001005651, 0.0031207, 0.00295327, 0.00095407,buy
2010-01-20,0.17,0,0,0,0.38,0.12,0,0,-0.00231071,-0.002219829,-0.0015830, 0.00083582, 0.00525536,buy
2010-01-21,0.25,0,0.01,0,0.38,0.19,0,0, 0.00166175, 0.001261751,-0.0009581, 0.00129220, 0.00248312,buy
2010-01-22,0.29,0,0.04,0,0.31,0.32,0,0,-0.00660308, 0.001442399,-0.0049230,-0.00490171,-0.00492296,sell
2010-01-23,0.23,0,0.11,0,0.45,0.63,0,0,-0.00411373, 0.002290541,-0.0020748,-0.00420278,-0.00397448,sell
2010-01-24,0.21,0,0.32,0,0.58,0.98,0,0,-0.00214465,-0.004493095,-0.0044464,-0.00444639,-0.00132985,sell
2010-01-25,0.14,0,0.64,0,0.37,0.86,0,0,-0.00209529, 0.004444404, 0.0031149, 0.00391129, 0.00293002,buy
2010-01-26,0.06,0,0.57,0,0.29,0.41,0,0,-0.00184569, 0.000414658, 0.0065131, 0.00062177, 0.00010603,buy
2010-01-27,0.03,0,0.19,0.02,0.38,0.18,0,0, 0.00123734, 0.002264635, 0.0016971, 0.00265713, 0.00026897,sell
2010-01-28,0.01,0,0.06,0.06,0.66,0.11,0,0,-0.00239504, 0.001833357, 0.0028351,-0.00345858,-0.00353536,sell
2010-01-29,0,0,0,0.19,1.24,0.08,0,0,-0.00451243,-0.003646073,-0.0037033,-0.00364874, 0.00085587,sell
2010-01-30,0,0,0,0.15,1.6,0.13,0,0,-0.00241468,-0.001937276,-0.0013854,-0.00223410, 0.00261599,sell
2010-01-31,0,0,0,0.04,1,0.3,0,0, 0.00147935,-0.001187175, 0.0012809, 0.00121236, 0.00368692,buy
2010-02-01,0,0,0,0.01,0.48,0.47,0.01,0,-0.00098866,-0.001806133, 0.0006285,-0.00158227,-0.00098866,sell
2010-02-02,0,0,0.02,0,0.23,0.3,0.03,0, 0.00293693, 0.002162363, 0.0049631, 0.00293693, 0.00213071,buy
