Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0,0.18,1.98,0,0,0,0,0,-0.0042728, 0.00088824,-0.0040872,-0.0003065,-0.00001813,sell
2010-01-02,0.07,1.95,0,0.06,1.01,0,0,0,0,0, 0.0074358, 0.00807568, 0.0075933, 0.0076608, 0.00766085,buy
2010-01-03,0.39,0.91,0,0,0.39,0,0,0.08,0,0, 0.0024401, 0.00340638, 0.0037534,-0.0013465, 0.00875856,buy
2010-01-04,2.6,0.27,0,0,0.14,0,0,0.34,0,0, 0.0001297, 0.00011702, 0.0021621,-0.0001871,-0.00028381,buy
2010-01-05,3.21,0.08,0,0,0,0,0,1.55,0,0, 0.0058284, 0.00603830, 0.0062848, 0.0058711, 0.00562139,buy
2010-01-06,0.68,0,0,0,0,0,0,2.41,0,0, 0.0077603, 0.00386668, 0.0041411, 0.0078952, 0.00439810,buy
2010-01-07,0,0,0.07,0,0,0,0,2.02,0,0, 0.0095165, 0.00426550, 0.0038252, 0.0067165, 0.00102186,buy
2010-01-08,0,0,0.2,0,0,0,0,2.13,0,0, 0.0071293, 0.00577139, 0.0058031, 0.0052576, 0.00412371,buy
2010-01-09,0,0,0.47,0,0,0,0,1.03,0,0.08,-0.0027730,-0.00288072,-0.0021844,-0.0039952,-0.00277302,sell
2010-01-10,0.07,0,0.94,0,0,0,0,0.39,0,0.18,-0.0018092,-0.00253295,-0.0025330,-0.0020462,-0.00135234,sell
2010-01-11,0.14,0,1.67,0,0,0,0,0.18,0,0.33,-0.0033966, 0.00076620,-0.0011328,-0.0044997,-0.00340493,sell
2010-01-12,0.22,0,2,0,0,0,0,0.09,0,0.52,-0.0035618, 0.00003707, 0.0007444,-0.0002297,-0.00074815,sell
2010-01-13,0.32,0,1.59,0,0,0,0,0.06,0,0.71, 0.0039806, 0.00154695, 0.0035347, 0.0039806, 0.00335877,buy
2010-01-14,0.39,0,1.26,0,0,0,0,0,0,0.85, 0.0035506,-0.00056751,-0.0003707, 0.0035506, 0.00197769,buy
2010-01-15,0.41,0,1.22,0,0,0,0,0,0,0.88, 0.0023644,-0.00056751,-0.0004013, 0.0023644, 0.00071413,buy
2010-01-16,0.41,0,1.45,0,0,0,0,0,0,0.87, 0.0043168, 0.00027936, 0.0005709, 0.0043168, 0.00181075,buy
2010-01-17,0.38,0,1.98,0,0,0,0,0,0,0.78,-0.0014417,-0.00157107,-0.0001992,-0.0003713,-0.00124911,sell
2010-01-18,0.32,0,1.98,0,0,0,0,0.06,0,0.62,-0.0028587,-0.00269213, 0.0002165,-0.0007484,-0.00136226,sell
2010-01-19,0.24,0,1.29,0,0,0,0,0.08,0,0.45,-0.0009360,-0.00135907,-0.0013285,-0.0014117,-0.00415498,sell
2010-01-20,0.16,0,0.76,0,0,0,0,0.13,0,0.29, 0.0052859, 0.00463240, 0.0040416, 0.0047476, 0.00474637,buy
2010-01-21,0.1,0,0.4,0,0,0,0.07,0.23,0,0.17,-0.0016672,-0.00478377,-0.0039098,-0.0038301,-0.00513002,sell
2010-01-22,0.06,0,0.2,0,0.06,0,0.11,0.43,0,0.09,-0.0089981,-0.00419872,-0.0089277,-0.0083776,-0.00910086,sell
2010-01-23,0,0,0.09,0,0.17,0,0.17,0.85,0,0, 0.0116649, 0.01160101, 0.0042219, 0.0099510, 0.01166487,buy
2010-01-24,0,0,0,0,0.52,0,0.25,1.82,0,0,-0.0012248,-0.00163248,-0.0018198,-0.0031239,-0.00054044,sell
2010-01-25,0,0,0,0,1.74,0,0.34,2,0,0, 0.0087077, 0.01082436, 0.0079169, 0.0007248, 0.00319157,buy
2010-01-26,0,0,0,0,1.96,0,0.43,0.94,0,0,-0.0024429,-0.00278845,-0.0032757,-0.0024429,-0.00289944,sell
2010-01-27,0,0,0,0,0.62,0,0.54,0.4,0,0, 0.0057002, 0.00570022, 0.0054601, 0.0057002, 0.00559716,buy
2010-01-28,0,0.11,0,0,0.17,0,0.64,0.26,0,0,-0.0046268,-0.00380136,-0.0038014,-0.0053655,-0.00552540,sell
2010-01-29,0,0.3,0,0.07,0,0,0.74,0.29,0,0,-0.0034703,-0.00607232,-0.0062448,-0.0067542,-0.00731737,sell
2010-01-30,0.08,0.88,0,0.23,0,0,0.82,0.53,0,0, 0.0053236, 0.00407380, 0.0011063, 0.0017582, 0.00164492,buy
2010-01-31,0.23,1.98,0,0.8,0,0,0.88,1.25,0,0, 0.0104975, 0.00719056, 0.0020181, 0.0104975, 0.01221690,buy
2010-02-01,0.75,1.44,0,1.98,0,0,0.93,1.96,0,0, 0.0074792, 0.00684844, 0.0068511, 0.0068484, 0.00702774,buy
2010-02-02,2,0.46,0,1.29,0,0,0.94,1.25,0,0, 0.0086827, 0.00905997, 0.0085327, 0.0085327, 0.00858708,buy
2010-02-03,1.56,0.14,0,0.34,0,0,0.94,0.5,0.13,0,-0.0039202, 0.00076018,-0.0007981, 0.0018740,-0.00002608,sell
2010-02-04,0.47,0,0,0.09,0,0,1.04,0.2,0.41,0,-0.0043894,-0.00473519,-0.0048840,-0.0040411,-0.00469469,sell
2010-02-05,0.14,0,0,0,0,0,1.27,0.07,1.29,0,-0.0007046,-0.00495217,-0.0055516,-0.0067453,-0.00136969,sell
2010-02-06,0,0,0,0,0,0,2.05,0,2,0,-0.0043812, 0.00018623,-0.0064737,-0.0041149,-0.00492132,sell
2010-02-07,0,0,0,0,0,0,2.76,0,0.91,0,-0.0002133, 0.00138914, 0.0027524, 0.0028058, 0.00141344,buy
2010-02-08,0,0,0,0,0.06,0,1.68,0,0.28,0, 0.0042415, 0.00416091, 0.0031562, 0.0042415, 0.00307552,buy
2010-02-09,0,0,0,0,0.27,0,0.93,0,0.08,0, 0.0003208, 0.00020040, 0.0064045,-0.0009793,-0.00018469,buy
2010-02-10,0,0,0.11,0,1.24,0,0.72,0,0,0, 0.0018596,-0.00029759, 0.0036445, 0.0032614,-0.00094682,buy
2010-02-11,0,0,0.44,0,1.95,0.18,0.8,0,0,0, 0.0038163, 0.00296047, 0.0013415, 0.0048046, 0.00216438,buy
2010-02-12,0,0,1.73,0,0.65,0.93,1.46,0,0,0, 0.0009373, 0.00287348, 0.0015216, 0.0014570, 0.00188343,buy
2010-02-13,0,0,1.95,0,0.14,1.95,3.08,0,0,0, 0.0092929, 0.00910329, 0.0095781, 0.0084967,-0.00400423,buy
2010-02-14,0,0,0.55,0,0,0.8,3.55,0.1,0,0, 0.0059010, 0.00803751, 0.0031893, 0.0011245, 0.00299052,buy
2010-02-15,0,0,0.13,0,0,0.16,2.25,0.38,0,0, 0.0089308, 0.00685383, 0.0094747, 0.0067024, 0.00651541,buy
2010-02-16,0,0,0,0,0,0,0.81,1.42,0,0, 0.0089211, 0.00781149, 0.0079179,-0.0023575, 0.00791789,buy
2010-02-17,0,0,0,0,0,0,0.32,2,0,0, 0.0027997, 0.00280279, 0.0031593,-0.0009202, 0.00280279,buy
2010-02-18,0,0,0,0,0,0,0.12,0.68,0,0, 0.0071305, 0.00022808, 0.0031020,-0.0001271, 0.00713051,buy
2010-02-19,0,0,0,0,0,0,0.09,0.17,0,0,-0.0014898,-0.00185033,-0.0019214,-0.0004312,-0.00209084,sell
2010-02-20,0,0,0,0.19,0,0,0.18,0,0,0, 0.0036860, 0.00752547, 0.0073775, 0.0083703, 0.00817317,buy
2010-02-21,0,0,0,0.85,0,0,0.52,0.2,0,0,-0.0060424, 0.00048860,-0.0009758,-0.0041041, 0.00168661,sell
2010-02-22,0,0,0,1.93,0,0,1.95,0.85,0,0, 0.0043303, 0.00411991, 0.0041199, 0.0052328, 0.00556077,buy
2010-02-23,0,0,0,0.95,0,0,1.59,2,0,0,-0.0042220,-0.00822215,-0.0029771,-0.0029955, 0.00236370,sell
2010-02-24,0,0,0,0.2,0,0,0.45,1.02,0,0, 0.0023884, 0.00433784, 0.0051197, 0.0044288, 0.00441012,buy
2010-02-25,0.17,0,0,0,0,0.08,0.55,0.23,0,0,-0.0036153,-0.00659887,-0.0016258,-0.0067203,-0.00574825,sell
2010-02-26,0.78,0,0,0,0,0.47,1.96,0.05,0,0, 0.0067367, 0.00387963, 0.0087714, 0.0067367, 0.00817519,buy
2010-02-27,1.98,0,0,0,0.06,1.96,1.81,0,0,0, 0.0038226, 0.00227270, 0.0028944, 0.0016211, 0.00450448,buy
2010-02-28,1.06,0,0,0,0.4,1.34,0.4,0,0,0, 0.0096512, 0.00013595, 0.0082839, 0.0061759, 0.00545043,buy
2010-03-01,0.23,0,0,0,2.1,0.22,0.09,0.16,0,0,-0.0095681,-0.00478012,-0.0052732,-0.0061381,-0.00572372,sell
2010-03-02,0,0,0,0,3.47,0,0,0.81,0.17,0, 0.0029708, 0.00315775, 0.0027349, 0.0041527, 0.00312956,buy
2010-03-03,0,0,0,0,2.34,0,0,1.98,0.85,0, 0.0043108, 0.00623706, 0.0035297, 0.0021330, 0.00309706,buy
2010-03-04,0,0,0,0,0.54,0,0,0.88,1.98,0,-0.0022689, 0.00025203,-0.0045431,-0.0083200,-0.00520987,sell
2010-03-05,0.09,0,0,0,0.09,0,0,0.17,0.88,0, 0.0077991, 0.00779906, 0.0141751,-0.0042988, 0.00779906,buy
2010-03-06,0.4,0,0,0,0,0,0,0,0.17,0,-0.0059719,-0.00335781,-0.0024925,-0.0077674,-0.00249250,sell
2010-03-07,1.68,0,0,0.05,0,0,0,0,0,0, 0.0030688, 0.00257602, 0.0032574, 0.0027628, 0.00276284,buy
2010-03-08,1.98,0,0,0.29,0,0,0,0,0,0, 0.0010086, 0.00789724, 0.0015122, 0.0034221, 0.00330906,buy
2010-03-09,0.51,0,0,1.62,0,0,0,0,0.13,0,-0.0023264,-0.00232638,-0.0026648,-0.0023264,-0.00345128,sell
2010-03-10,0.22,0,0,2,0,0,0,0,0.78,0,-0.0017866,-0.00026685,-0.0002669, 0.0009503, 0.00221515,buy
2010-03-11,0.22,0,0,0.41,0,0,0,0,1.96,0,-0.0017993,-0.00244328,-0.0010535,-0.0007036, 0.00105961,sell
2010-03-12,0.51,0,0,0.07,0.1,0,0,0,0.8,0, 0.0148795, 0.01558003, 0.0155867, 0.0034329, 0.01487954,buy
2010-03-13,1.26,0,0,0,0.72,0,0,0,0.13,0, 0.0037120, 0.00289969, 0.0021706, 0.0028595, 0.00447645,buy
2010-03-14,2.36,0,0,0,1.95,0,0.19,0,0,0,-0.0005804, 0.00343061, 0.0048892, 0.0033905, 0.00233648,buy
2010-03-15,3.31,0,0.06,0,0.74,0,1.12,0,0,0,-0.0019802,-0.00379134,-0.0008317,-0.0057962,-0.00352025,sell
2010-03-16,2.26,0,0.34,0,0.1,0.12,1.96,0,0,0, 0.0062365, 0.00376408, 0.0033518, 0.0024404, 0.00490251,buy
2010-03-17,0.52,0,1.91,0,0,0.76,0.55,0,0,0, 0.0004096, 0.00077912, 0.0023483, 0.0007791, 0.00058124,buy
2010-03-18,0.09,0,1.93,0,0,1.98,0.09,0,0,0.16,-0.0042052,-0.00327994,-0.0037264,-0.0071500,-0.00650833,sell
2010-03-19,0,0,0.34,0.1,0,0.72,0,0,0,0.99, 0.0026717, 0.00137853, 0.0024734, 0.0020172, 0.00244735,buy
2010-03-20,0,0,0.06,0.7,0,0.11,0,0,0,1.95, 0.0077148, 0.00801295, 0.0080130, 0.0079320, 0.00801295,buy
2010-03-21,0,0,0,1.98,0,0,0,0.06,0,0.6,-0.0004756,-0.00370234,-0.0006809,-0.0004756, 0.00085741,sell
2010-03-22,0,0,0,0.74,0,0,0,0.35,0,0.1, 0.0020694,-0.00243053,-0.0032666, 0.0001355,-0.00315984,sell
2010-03-23,0,0,0,0.11,0,0,0.15,1.98,0,0, 0.0097661, 0.00840953, 0.0082618, 0.0044104, 0.00719170,buy
2010-03-24,0,0.11,0,0,0,0,0.75,1.74,0,0.17, 0.0012940,-0.00186405,-0.0017132,-0.0006940,-0.00171321,sell
2010-03-25,0,0.64,0,0,0,0,1.96,0.29,0,1.06,-0.0047176, 0.00195076, 0.0039721, 0.0061847, 0.00100463,buy
2010-03-26,0,3.35,0.07,0,0,0,1.02,0,0,1.96,-0.0009579, 0.00128752, 0.0006359,-0.0026993,-0.00175293,sell
2010-03-27,0,3.77,0.44,0,0,0,0.22,0,0,0.56,-0.0028574,-0.00378057, 0.0001207,-0.0028262,-0.00281339,sell
2010-03-28,0,0.85,1.95,0,0,0,0,0,0,0.09, 0.0019709, 0.00219112, 0.0024827, 0.0019709, 0.00082071,buy
2010-03-29,0.06,0.18,1.44,0,0,0,0.1,0,0.07,0, 0.0001276, 0.00068497, 0.0000122, 0.0013201, 0.00118375,buy
2010-03-30,0.1,0,0.26,0,0,0,0.46,0,0.33,0,-0.0003669,-0.00252928, 0.0036854,-0.0014006,-0.00239988,sell
2010-03-31,0.15,0.22,0,0,0.12,0,1.96,0,1.53,0,-0.0047690,-0.00714364,-0.0054062,-0.0026405,-0.00300745,sell
2010-04-01,0.22,1.02,0,0,0.58,0,1.81,0.09,1.95,0.05, 0.0035193, 0.00388874, 0.0066745, 0.0066745, 0.00652300,buy
2010-04-02,0.29,1.98,0,0,1.98,0,0.43,0.3,0.57,0.18,-0.0049823, 0.00158184,-0.0067644,-0.0041376,-0.00413760,sell
2010-04-03,0.36,0.85,0.1,0,1.46,0,0.11,0.94,0.14,0.56,-0.0025066,-0.00206059,-0.0017595,-0.0015254,-0.00082665,sell
2010-04-04,0.43,0.21,0.35,0,0.35,0,0,1.96,0,1.61, 0.0040379, 0.00300401, 0.0029977, 0.0008359, 0.00609801,buy
2010-04-05,0.45,0.12,1.14,0,0.09,0,0,1.4,0,1.98,-0.0018346, 0.00640430, 0.0060755, 0.0078637, 0.00650646,buy
2010-04-06,0.46,0.19,1.98,0,0,0,0,0.52,0,0.91, 0.0031181, 0.00158809,-0.0059050, 0.0014108, 0.00243644,buy
