Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,a0,none,a135,none,a150,a150,none,a150,a180,none,none,none,a45,a45,none,a45,none,none,a120, 0.0000305, 0.007577331,-0.0003359,-0.00214467,-0.00141823,sell
2010-01-02,a45,none,none,a150,none,a0,none,none,a120,none,a150,none,none,none,a60,none,none,a45,a45,none,a45,none,none,a120,-0.0049083,-0.010195134,-0.0080013,-0.00563696,-0.01010523,sell
2010-01-03,none,none,none,a150,none,none,none,none,none,a180,a180,a0,a180,a150,none,none,none,a45,a45,none,a45,none,none,none, 0.0051053, 0.012122335, 0.0053721, 0.00198498, 0.00641103,buy
2010-01-04,none,none,a45,a150,none,none,none,none,a90,none,a180,none,a180,none,none,a0,none,none,a45,none,a45,none,none,none,-0.0023732,-0.004446602,-0.0060540,-0.00431804,-0.00552575,sell
2010-01-05,none,none,a45,none,none,none,none,none,none,a150,a150,none,a150,a120,none,none,none,none,a45,none,none,none,none,none,-0.0044898,-0.009189977,-0.0041736,-0.00301193,-0.00446396,sell
2010-01-06,none,a45,a45,none,a45,none,none,none,a60,none,a150,none,a150,none,a0,none,none,none,a45,a150,none,none,none,none,-0.0071440,-0.005802350,-0.0066356,-0.00663559,-0.00714403,sell
2010-01-07,a30,a45,a45,none,a45,none,none,none,none,a120,none,a60,a120,a90,none,none,none,none,a45,a150,none,none,none,none,-0.0084719,-0.005801117,-0.0092020,-0.00902351,-0.00902351,sell
2010-01-08,a30,a45,a45,none,a45,none,none,a120,none,a120,a120,none,a120,none,none,a60,none,none,none,a150,none,a0,none,none,-0.0022446,-0.002336963,-0.0031051,-0.00022001,-0.00173620,sell
2010-01-09,a30,a45,none,none,a45,none,none,a120,none,none,none,a90,none,a60,none,a60,none,none,none,a150,none,a0,none,a135,-0.0011404,-0.000429391,-0.0021025,-0.00183772,-0.00152143,sell
2010-01-10,a30,a45,none,none,a45,none,a90,a120,none,a90,a90,none,a90,a60,a60,none,none,none,none,a150,none,a0,none,a135,-0.0016863,-0.004975164,-0.0011378,-0.00036498,-0.00047087,sell
