Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2010-01-02,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2010-01-03,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2010-01-04,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2010-01-05,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2010-01-06,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2010-01-07,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2010-01-08,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02974,-0.03949,-0.043498,-0.031865,-0.007200,sell
2010-01-10,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2010-01-11,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2010-01-12,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2010-01-13,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2010-01-14,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.03474,-0.05193,-0.040365,-0.042255,-0.047552,sell
2010-01-15,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.03474,-0.05193,-0.040365,-0.042255,-0.047552,sell
2010-01-16,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.03474,-0.05193,-0.040365,-0.042255,-0.047552,sell
2010-01-17,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2010-01-18,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.04975, 0.04812, 0.051342, 0.051342, 0.050913,buy
2010-01-19,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.04975, 0.04812, 0.051342, 0.051342, 0.050913,buy
2010-01-20,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.04975, 0.04812, 0.051342, 0.051342, 0.050913,buy
2010-01-21,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.04975, 0.04812, 0.051342, 0.051342, 0.050913,buy
2010-01-22,0,0,0,0,0,0,2,1,0,0,1,1,1, 0.00528, 0.03363, 0.026392, 0.064520, 0.067965,buy
2010-01-23,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.01687, 0.00954, 0.017751, 0.006647, 0.018213,buy
2010-01-24,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.01687, 0.00954, 0.017751, 0.006647, 0.018213,buy
2010-01-25,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.01687, 0.00954, 0.017751, 0.006647, 0.018213,buy
2010-01-26,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2010-01-27,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2010-01-28,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2010-01-29,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2010-01-30,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2010-01-31,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2010-02-01,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2010-02-02,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00387, 0.04274, 0.005404, 0.024766, 0.001000,sell
2010-02-03,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.01687, 0.00954, 0.017751, 0.006647, 0.018213,buy
2010-02-04,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.01687, 0.00954, 0.017751, 0.006647, 0.018213,buy
2010-02-05,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.01687, 0.00954, 0.017751, 0.006647, 0.018213,buy
2010-02-06,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.01687, 0.00954, 0.017751, 0.006647, 0.018213,buy
2010-02-07,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2010-02-08,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2010-02-09,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2010-02-12,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2010-02-13,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00909,-0.02786,-0.033531,-0.026469,-0.029876,sell
2010-02-14,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00909,-0.02786,-0.033531,-0.026469,-0.029876,sell
2010-02-15,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00909,-0.02786,-0.033531,-0.026469,-0.029876,sell
2010-02-16,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00909,-0.02786,-0.033531,-0.026469,-0.029876,sell
2010-02-17,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00909,-0.02786,-0.033531,-0.026469,-0.029876,sell
