Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,a150,none,none,none,a150,none,a180,a150,none,a120,a45,none,a45,none,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375, 0.0060694, 0.00506456, 0.01247488, 0.0258433, 0.01349641,buy
2010-01-02,none,a45,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125, 0.0006802,-0.00696176,-0.00551140,-0.0024538, 0.00123693,buy
2010-01-03,none,none,none,none,none,none,none,none,a180,a0,a150,a180,none,a150,a45,none,none,none,none,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125, 0.0071967, 0.00405846, 0.00723889, 0.0028964, 0.00411663,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667, 0.0029428,-0.00163556, 0.00433756,-0.0000849, 0.00361102,buy
2010-01-05,none,none,none,a45,none,none,none,none,a150,none,a120,a150,none,a180,none,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333, 0.0016490, 0.00007493, 0.00518754,-0.0017115, 0.00020798,buy
2010-01-06,none,none,none,a45,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667,-0.0007729,-0.00077961,-0.00273694,-0.0006849,-0.00192829,buy
2010-01-07,none,none,none,none,none,a45,none,none,none,a60,a90,a120,none,a150,none,a150,none,none,none,none,a150,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333,-0.0072876,-0.00711579,-0.00480527,-0.0058132,-0.00760998,sell
2010-01-08,none,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667,-0.0068885,-0.00622435,-0.00604558,-0.0065260,-0.00772881,sell
2010-01-09,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875, 0.0099185, 0.00523676, 0.00970284, 0.0102962, 0.00621126,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333,-0.0110699,-0.01186841,-0.01262403,-0.0143832,-0.01194642,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,297.734166666667,326.222083333333,-0.0078077,-0.00902246,-0.00792891,-0.0063579,-0.00721676,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875,-0.0089553,-0.00950743,-0.00883734,-0.0076698,-0.00889076,sell
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,a60,none,none,a30,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667, 0.0060393, 0.00461898, 0.01238780, 0.0051374, 0.00481772,buy
2010-01-14,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18, 0.0053454, 0.00454546, 0.00736812, 0.0053123, 0.00504943,buy
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375,-0.0018102,-0.00128077,-0.00113841,-0.0015320,-0.00796019,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875,-0.0002259,-0.00226166, 0.00274773,-0.0006826,-0.00679675,sell
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,303.637083333333,332.132916666667,-0.0029036,-0.00192861,-0.00004157,-0.0029680,-0.00396402,sell
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175,-0.0021199,-0.00223676,-0.00251903,-0.0019598,-0.00170065,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,305.597916666667,334.10125,-0.0042178,-0.00650098,-0.00418014,-0.0044449,-0.00217517,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375,-0.0029939,-0.00787159,-0.00291791,-0.0033684,-0.00026122,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,a30,none,none,none,none,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667,-0.0121488,-0.01264827,-0.00330536,-0.0113241,-0.01272103,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667,-0.0087120,-0.01004778, 0.00216179,-0.0084631,-0.01224690,sell
2010-01-23,none,none,none,none,none,a45,none,none,a60,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03,-0.0010548,-0.00395192, 0.00302963, 0.0042644, 0.00532847,buy
2010-01-24,none,none,none,none,none,a45,none,none,none,a90,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667, 0.0028215, 0.00159188, 0.00636900, 0.0035041, 0.00326326,buy
2010-01-25,none,none,none,none,a150,a45,none,none,a90,none,none,a90,a120,a60,none,none,none,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667,-0.0015452,-0.00264773,-0.00143842,-0.0008033,-0.00293096,sell
