Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,6,2,-2,3,-1,0,2,-14,0,-3, 0.0091255, 0.0114719, 0.01190703, 0.012222385, 0.0125801,buy
2010-01-02,6,2,-1,3,-1,0,0,-14,0,0, 0.0063094, 0.0047161, 0.00546143, 0.008448110, 0.0081098,buy
2010-01-03,9,2,-1,0,-1,0,0,-14,0,0, 0.0034474, 0.0033879, 0.00008695, 0.005215188, 0.0012188,buy
2010-01-04,9,4,0,0,-2,0,0,-12,0,0,-0.0045315,-0.0052026,-0.00466276,-0.004531547,-0.0022775,sell
2010-01-05,9,6,0,0,-2,0,0,-10,0,0,-0.0054459,-0.0066009,-0.00518882,-0.005602386,-0.0030522,sell
2010-01-06,9,4,0,0,-2,0,0,-10,0,0,-0.0058102,-0.0052026,-0.00538455,-0.005744800,-0.0029079,sell
2010-01-07,6,4,-1,0,-2,0,2,-10,0,0,-0.0091144,-0.0087499,-0.00900322,-0.008793680,-0.0050403,sell
2010-01-08,9,4,-1,6,-2,0,2,-8,0,0, 0.0023952, 0.0043625, 0.00484956, 0.002571772, 0.0048496,buy
2010-01-09,9,4,-1,6,-2,0,2,-10,0,-3, 0.0037933, 0.0056253, 0.00584699, 0.002132563, 0.0061124,buy
2010-01-10,12,4,-1,6,-2,0,6,-8,0,-3, 0.0049544, 0.0051033, 0.00553398, 0.005642644, 0.0056245,buy
2010-01-11,12,4,-1,6,-1,0,10,-8,0,-3,-0.0042400, 0.0010103,-0.00541519,-0.005753959,-0.0044845,sell
2010-01-12,12,0,-1,6,0,0,10,-8,0,-3,-0.0108388,-0.0044524,-0.00952620,-0.010266240,-0.0101263,sell
2010-01-13,12,0,-1,6,0,0,10,-8,0,-3,-0.0108388,-0.0044524,-0.00952620,-0.010266240,-0.0101263,sell
2010-01-14,12,0,-1,6,0,0,12,-6,0,-3,-0.0057278,-0.0018942,-0.00635925,-0.003831898,-0.0021982,sell
2010-01-15,9,0,-1,3,0,0,12,-6,0,-3, 0.0046318, 0.0068390,-0.00243270,-0.000550707, 0.0052280,buy
2010-01-16,6,0,-1,0,0,0,12,-6,0,-3,-0.0027292,-0.0026847,-0.00218806,-0.002694236,-0.0024371,sell
2010-01-17,6,0,-1,0,0,0,12,-6,0,-3,-0.0027292,-0.0026847,-0.00218806,-0.002694236,-0.0024371,sell
2010-01-18,6,0,-1,0,0,0,10,-8,0,-3, 0.0045718, 0.0045718,-0.00586966,-0.000119886,-0.0058697,sell
2010-01-19,6,0,-2,0,-1,0,8,-8,0,-3,-0.0039155,-0.0039155,-0.00314056,-0.003915479,-0.0031406,sell
2010-01-20,6,0,-3,0,-1,0,8,-6,0,-3,-0.0016748, 0.0001865,-0.00191111,-0.001074731,-0.0006268,sell
2010-01-21,6,0,-3,0,-2,0,10,-6,0,-3,-0.0048269,-0.0028893, 0.00259165,-0.003901798,-0.0050740,sell
2010-01-22,6,0,-3,0,-3,0,10,-6,0,-3,-0.0089093,-0.0089634,-0.00219057,-0.008909316,-0.0091116,sell
2010-01-23,3,0,-3,0,-3,0,8,-6,0,0,-0.0048826,-0.0063537, 0.00486534,-0.005352736,-0.0034837,sell
2010-01-24,3,0,-2,0,-3,-3,10,-6,0,0,-0.0118087,-0.0129332,-0.00711485,-0.012850765,-0.0047289,sell
2010-01-25,3,0,-2,0,-3,-3,10,-8,0,0,-0.0113283,-0.0113968,-0.00541764,-0.011328285,-0.0029911,sell
2010-01-26,3,0,-1,0,-2,-3,6,-8,0,0, 0.0090059, 0.0124588, 0.01527012, 0.008083651, 0.0091502,buy
2010-01-27,3,0,-1,0,-2,-6,6,-8,0,0, 0.0111553, 0.0032158, 0.01069622, 0.005507529, 0.0001043,buy
2010-01-28,3,2,-1,0,-2,-6,6,-10,0,0, 0.0143430, 0.0076194, 0.01505297, 0.006632340, 0.0034462,buy
2010-01-29,0,2,0,3,0,-6,4,-8,0,0, 0.0136897, 0.0136453, 0.01373733, 0.012587102, 0.0052482,buy
2010-01-30,3,2,0,6,0,-3,4,-6,0,0,-0.0086788,-0.0128157,-0.00849731,-0.014746808,-0.0083433,sell
2010-01-31,3,2,0,6,0,-3,6,-6,0,0,-0.0074651,-0.0086100,-0.00712424,-0.008696635,-0.0043011,sell
2010-02-01,3,2,0,6,0,-3,6,-6,0,0,-0.0074651,-0.0086100,-0.00712424,-0.008696635,-0.0043011,sell
2010-02-02,3,2,0,6,0,0,6,-6,0,0,-0.0117690,-0.0066424,-0.01319031,-0.005681839,-0.0104197,sell
2010-02-03,3,2,0,6,0,0,10,-4,0,0, 0.0013566, 0.0008737,-0.00223044, 0.005838093, 0.0036167,buy
2010-02-04,9,0,0,9,0,0,14,-6,0,0,-0.0034688,-0.0015539,-0.00607300,-0.002304502, 0.0027294,sell
2010-02-05,9,0,0,6,0,0,12,-6,0,0,-0.0030768,-0.0000102,-0.00613247,-0.004700499, 0.0035580,sell
2010-02-06,6,0,0,6,0,0,12,-4,0,0,-0.0016029, 0.0038069,-0.00939612,-0.001340301,-0.0009472,sell
2010-02-07,6,0,0,3,0,0,10,-2,0,0, 0.0092060, 0.0089513, 0.00118549, 0.004487231, 0.0074384,buy
2010-02-08,6,0,0,3,-1,0,10,-2,0,0, 0.0082383, 0.0089020, 0.00566731, 0.005712478, 0.0109765,buy
2010-02-09,6,0,0,3,-1,-3,12,-2,0,0, 0.0067888, 0.0069718, 0.00656382, 0.005500063, 0.0066417,buy
2010-02-10,12,0,-1,3,-1,-3,14,-4,0,0, 0.0005818, 0.0009334, 0.00618905, 0.012386558, 0.0061890,buy
2010-02-11,12,0,-1,3,-2,-6,10,-6,0,0,-0.0016935,-0.0011045, 0.00685364, 0.005855835, 0.0084440,buy
2010-02-12,6,0,-1,0,-3,-6,10,-6,0,0,-0.0046829,-0.0053030,-0.00832929,-0.004565585,-0.0005628,sell
2010-02-13,9,0,-1,0,-3,-6,8,-4,0,0,-0.0019753,-0.0071839, 0.00683805, 0.000370289, 0.0006637,sell
2010-02-14,9,0,-1,0,-2,-6,8,-6,0,0,-0.0013163,-0.0016082, 0.00872228, 0.003097388, 0.0066406,buy
2010-02-15,9,0,-1,0,-2,-6,8,-6,0,0,-0.0013163,-0.0016082, 0.00872228, 0.003097388, 0.0066406,buy
2010-02-16,9,0,0,0,-2,-3,8,-6,0,0, 0.0005346, 0.0007950, 0.01074021, 0.002572168, 0.0037659,buy
2010-02-17,9,0,0,0,-3,-3,6,-6,0,0,-0.0029708,-0.0008446, 0.00709135,-0.005021396,-0.0022099,sell
2010-02-18,9,0,0,0,-2,-3,2,-4,0,0, 0.0040680, 0.0029857, 0.01066554, 0.005121136, 0.0039336,buy
2010-02-19,9,0,0,0,-2,-3,2,-4,0,0, 0.0040680, 0.0029857, 0.01066554, 0.005121136, 0.0039336,buy
2010-02-20,3,0,0,3,-2,-3,4,-2,0,0,-0.0077801,-0.0075354,-0.00233811,-0.006686262,-0.0074001,sell
2010-02-21,3,0,0,3,-2,-3,2,-4,0,0,-0.0024258,-0.0060661, 0.00670314, 0.002300705,-0.0015983,sell
2010-02-22,0,0,0,6,-2,0,2,-4,0,0, 0.0009627, 0.0006657, 0.00096273,-0.002225351, 0.0028689,buy
2010-02-23,3,0,0,6,-2,0,2,-4,0,0, 0.0018040, 0.0027745, 0.00176871, 0.002361450, 0.0027745,buy
2010-02-24,3,0,0,6,-2,0,4,-4,0,0, 0.0016169, 0.0038282, 0.00231865, 0.001172660, 0.0041408,buy
2010-02-25,9,0,0,3,-1,-3,4,-4,0,0,-0.0003164,-0.0003823, 0.00666039, 0.004437946, 0.0009717,buy
2010-02-26,9,0,0,3,0,-3,2,-4,0,0,-0.0055000,-0.0060230,-0.00738770,-0.005686746,-0.0060230,sell
2010-02-27,9,0,0,3,-1,-3,2,0,0,0, 0.0002273, 0.0012433, 0.00717223, 0.007624101, 0.0009891,buy
2010-02-28,12,0,0,0,-2,-3,2,0,0,-3, 0.0135567, 0.0060860, 0.00809201, 0.014479259, 0.0147038,buy
2010-03-01,12,0,0,0,-3,-3,4,-2,0,-3, 0.0188561, 0.0150998, 0.02056873, 0.018856085, 0.0191781,buy
2010-03-02,9,0,0,3,-3,0,4,-2,0,-3, 0.0160667, 0.0174450, 0.01961920, 0.017236199, 0.0163159,buy
2010-03-03,6,0,0,3,-3,0,4,-2,0,-3, 0.0084803, 0.0130287, 0.01678244, 0.008668240, 0.0088331,buy
2010-03-04,6,0,-1,3,-3,0,4,-2,0,-3, 0.0105597, 0.0150147, 0.01738962, 0.011963781, 0.0123756,buy
2010-03-05,9,0,-1,3,-2,0,4,-2,0,-3, 0.0110630, 0.0194275, 0.01493426, 0.014228311, 0.0133289,buy
2010-03-06,6,0,-1,3,-1,-3,4,0,0,-3, 0.0018807, 0.0045362, 0.00286130, 0.001638742,-0.0004829,buy
2010-03-07,6,0,-1,6,0,-3,4,0,0,-3, 0.0010099, 0.0003534, 0.00146752, 0.000934609, 0.0017055,buy
2010-03-08,3,0,-1,6,0,-3,4,0,0,-6,-0.0008216,-0.0027764,-0.00155601,-0.002423515, 0.0008629,sell
2010-03-09,3,0,-1,6,0,-3,0,0,0,-3, 0.0020684, 0.0024467, 0.00206840, 0.002068404, 0.0042571,buy
2010-03-10,6,0,-1,6,0,-3,0,0,0,-3, 0.0056224, 0.0075108, 0.00512923, 0.005622383, 0.0062366,buy
2010-03-11,3,0,0,6,-1,-3,0,0,0,-3, 0.0070134, 0.0061553, 0.00701345, 0.007013447, 0.0049027,buy
2010-03-12,3,0,0,6,-2,-3,0,0,0,-3, 0.0040006, 0.0038177, 0.00487311, 0.004000648, 0.0028070,buy
2010-03-13,9,2,0,3,-2,0,2,0,0,-3, 0.0143474, 0.0164606, 0.01019864, 0.014243558, 0.0145130,buy
2010-03-14,9,2,0,3,-2,0,10,-4,0,-3, 0.0004111,-0.0031913,-0.00564169,-0.003191327,-0.0024321,sell
2010-03-15,9,2,-1,3,-2,0,10,-4,0,-6, 0.0003866,-0.0052882,-0.00419823,-0.004451824,-0.0059293,sell
2010-03-16,9,2,-1,3,-2,-3,10,-4,0,-6, 0.0012576,-0.0008132, 0.00677371, 0.000897625,-0.0030953,buy
2010-03-17,9,2,-2,3,-1,-3,10,-4,0,-6, 0.0046732, 0.0012100, 0.00423334, 0.002744876,-0.0005735,buy
2010-03-18,6,4,-2,0,0,-6,10,-4,0,-12, 0.0044339, 0.0043523, 0.00313973, 0.001294643, 0.0031429,buy
2010-03-19,3,6,-2,3,0,-6,6,-4,0,-12,-0.0040468,-0.0042022,-0.00191992,-0.003616869,-0.0026078,sell
2010-03-20,3,6,-2,3,0,-6,6,-4,0,-9, 0.0018605, 0.0010500, 0.00078784,-0.002365514, 0.0013666,buy
2010-03-21,3,6,-1,3,0,-3,6,-4,0,-9,-0.0057665,-0.0042676,-0.00457661,-0.005821933,-0.0054652,sell
2010-03-22,0,6,-2,3,0,-3,6,-4,0,-12,-0.0073663,-0.0072475,-0.00677151,-0.007198284,-0.0070611,sell
2010-03-23,0,6,-2,3,0,-3,4,-4,0,-9,-0.0053794,-0.0045332,-0.00429305,-0.004536589,-0.0052076,sell
2010-03-24,0,10,-2,3,0,-3,2,-4,0,-12, 0.0017529, 0.0020393, 0.00740514,-0.005557212, 0.0015793,buy
2010-03-25,0,10,-2,3,0,-3,2,-4,0,-9, 0.0117222, 0.0140202, 0.01783566, 0.000307475, 0.0136098,buy
2010-03-26,0,6,-3,3,0,0,4,-2,0,-9, 0.0066530,-0.0025154,-0.00335745, 0.006228713,-0.0030356,buy
2010-03-27,0,4,-2,3,0,0,4,0,0,-6, 0.0074556,-0.0084675,-0.00712260,-0.009223846,-0.0082388,sell
2010-03-28,0,6,-2,3,0,0,2,0,0,-6, 0.0076705, 0.0007868, 0.00371750, 0.007744600, 0.0013855,buy
2010-03-29,3,6,-1,3,-1,0,4,-4,0,-3, 0.0004030, 0.0003683, 0.00002636, 0.000289466,-0.0005319,sell
2010-03-30,3,2,-2,3,-1,0,4,-6,0,-6,-0.0000829, 0.0032059, 0.00492190, 0.006141364, 0.0003054,buy
2010-03-31,3,4,-1,3,-2,0,4,-6,0,-3,-0.0051978,-0.0009502,-0.00465296,-0.004652964,-0.0009481,sell
2010-04-01,3,6,-3,0,-2,0,4,-8,0,-6, 0.0039916, 0.0036410, 0.00602715, 0.006790798, 0.0178601,buy
2010-04-02,3,6,-3,0,-2,0,2,-8,0,-9,-0.0016435,-0.0034425,-0.00112476,-0.001112075, 0.0051498,sell
2010-04-03,3,6,-4,0,-2,0,4,-8,0,-9,-0.0002255, 0.0027242, 0.00307486, 0.000276021, 0.0154760,buy
2010-04-04,3,8,-4,0,-2,0,2,-8,0,-9,-0.0031425,-0.0030067,-0.00314250,-0.003142500, 0.0116052,sell
2010-04-05,3,10,-4,0,-1,0,2,-8,0,-9, 0.0018137, 0.0011545, 0.00274524, 0.002745240, 0.0115258,buy
2010-04-06,3,8,-4,0,0,0,2,-8,0,-9, 0.0058483, 0.0053963, 0.00612308, 0.005848256, 0.0068412,buy
2010-04-07,3,10,-4,0,0,0,2,-6,0,-9, 0.0094926, 0.0084195, 0.00841950, 0.009492644, 0.0103719,buy
2010-04-08,3,10,-4,0,0,0,2,-6,0,-6, 0.0115283, 0.0114843, 0.01148433, 0.011528316, 0.0139032,buy
2010-04-09,3,10,-2,3,0,0,2,-4,0,-6, 0.0090820, 0.0086898, 0.00856121, 0.009081980, 0.0086898,buy
2010-04-10,3,10,-3,3,0,0,2,-4,0,-3, 0.0002604, 0.0005614, 0.00026038, 0.001053307, 0.0005614,buy
2010-04-11,3,8,-2,3,0,0,2,-4,0,0, 0.0042954, 0.0025997, 0.00418291, 0.001367605, 0.0041829,buy
2010-04-12,3,6,-2,9,0,0,2,-4,0,0,-0.0041529, 0.0008699, 0.00424127, 0.002066519,-0.0054003,sell
2010-04-13,3,4,-2,9,0,0,2,-4,0,0,-0.0049806,-0.0105254, 0.00161894,-0.005840668,-0.0099793,sell
2010-04-14,0,4,-2,12,0,0,4,-4,0,0, 0.0034309,-0.0002955, 0.00343091, 0.004124370, 0.0032565,buy
2010-04-15,0,6,-3,12,-1,0,2,-2,0,-3, 0.0089625, 0.0065179, 0.00883351, 0.008965302, 0.0075092,buy
