Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,2,1,0,1,3,2,5,0,2,2,3,2,2,1,3,1, 0.0051830, 0.021114, 0.004274, 0.0094085, 0.006020,buy
2017-01-02,4,0,2,1,0,1,0,3,4,0,2,2,3,2,2,1,1,2,-0.0112508,-0.011126,-0.011807,-0.0151182,-0.014926,sell
2017-01-03,4,0,0,1,1,1,1,2,4,1,2,2,3,1,3,1,2,1,-0.0190954,-0.013455,-0.019902,-0.0224098,-0.022193,sell
2017-01-04,2,1,0,0,2,0,2,2,3,1,1,1,1,1,3,2,2,2, 0.0068859, 0.029463, 0.030685, 0.0295046, 0.029578,buy
2017-01-05,3,1,0,2,1,1,3,3,3,1,1,2,2,3,4,1,2,3,-0.0328721,-0.061248,-0.063960,-0.0549499,-0.054456,sell
2017-01-06,3,1,1,2,0,2,0,5,4,2,2,2,2,2,5,1,3,3,-0.0100338,-0.001145,-0.021882,-0.0071187,-0.014428,sell
2017-01-07,1,1,2,3,0,1,0,3,5,2,2,3,1,3,5,1,2,1, 0.0176468, 0.013531, 0.017647, 0.0036269, 0.020717,buy
2017-01-08,2,1,1,3,2,1,2,2,3,2,3,2,1,3,5,2,3,0, 0.0198552, 0.018883,-0.002022, 0.0140048, 0.004346,buy
2017-01-09,2,0,0,4,1,1,1,3,2,6,3,2,2,3,5,1,3,1,-0.0332182,-0.032874,-0.028663,-0.0336729,-0.033024,sell
2017-01-10,2,3,1,2,1,2,2,1,3,3,3,3,2,2,3,2,4,1,-0.0013932, 0.021634, 0.000090, 0.0166380, 0.004321,buy
2017-01-11,2,2,3,2,0,2,2,2,3,2,3,3,3,3,3,1,3,1, 0.0033049, 0.016777,-0.001429, 0.0145861, 0.002851,buy
2017-01-12,1,0,1,4,2,2,2,3,1,4,4,1,3,3,2,2,4,1,-0.0398550,-0.041627,-0.016323,-0.0576787,-0.057186,sell
2017-01-13,1,1,0,4,4,0,3,1,1,3,3,1,3,2,2,3,3,1,-0.0198645,-0.018869,-0.008552,-0.0269181,-0.021341,sell
2017-01-14,1,0,3,2,5,0,2,1,2,3,4,1,3,2,2,3,3,1, 0.0063463, 0.005499, 0.003298, 0.0052962, 0.002825,buy
2017-01-15,2,1,1,2,1,2,2,2,1,2,3,0,3,2,2,3,2,1,-0.0299897,-0.027067,-0.026178,-0.0339605,-0.023548,sell
2017-01-16,1,1,2,0,2,3,3,2,2,3,4,1,3,1,3,4,2,1, 0.0029548, 0.001775,-0.006023, 0.0008216, 0.003450,sell
2017-01-17,1,2,1,0,2,1,4,1,1,2,2,1,2,2,2,3,3,0,-0.0229089,-0.014825,-0.023835,-0.0208731,-0.020873,sell
2017-01-18,0,2,1,0,3,1,2,2,1,2,1,0,2,3,3,1,3,1,-0.0485423,-0.051408,-0.055520,-0.0413192,-0.050578,sell
2017-01-19,1,1,1,2,3,1,2,2,2,2,2,1,2,2,2,2,4,2,-0.0355681,-0.018360,-0.016060,-0.0401979,-0.029631,sell
2017-01-20,0,1,2,2,1,0,2,1,3,1,1,1,2,2,1,2,3,1,-0.0411606,-0.029276,-0.038268,-0.0393000,-0.023547,sell
2017-01-21,0,3,4,1,4,0,4,0,3,1,4,2,3,2,2,2,4,1,-0.0052035,-0.009345,-0.008035,-0.0048862, 0.000267,sell
