Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0.77,0,0,0.35,1.46,0.12,0.54,-0.0008607, 0.00277071,-0.00086066,-0.00558821, 0.0011032,sell
2010-01-02,0,0.83,0,0,0.32,0.96,0.11,0.51,-0.0078875,-0.00201536,-0.00788752,-0.00535875,-0.0085403,sell
2010-01-03,0,0.86,0,0,0.3,0.68,0.1,0.52,-0.0063812,-0.00284672,-0.00638116,-0.00141132,-0.0093439,sell
2010-01-04,0,0.79,0,0,0.28,0.59,0.09,0.53,-0.0090743,-0.00874276,-0.00483785,-0.01066998,-0.0090743,sell
2010-01-05,0,0.68,0,0,0.27,0.55,0.09,0.54,-0.0145033,-0.01145031,-0.01152518,-0.01564287,-0.0145033,sell
2010-01-06,0,0.59,0,0,0.26,0.53,0.08,0.54, 0.0013497, 0.01098056, 0.01502807, 0.01392195, 0.0158966,buy
2010-01-07,0,0.52,0,0,0.24,0.39,0.07,0.56, 0.0009296, 0.01176523, 0.01605899, 0.01605899, 0.0137827,buy
2010-01-08,0,0.46,0,0,0.24,0.6,0.07,0.57, 0.0083482, 0.01717973, 0.01972605, 0.02096939, 0.0198202,buy
2010-01-09,0.1,0.45,0,0,0.22,0.84,0.06,0.63, 0.0087728, 0.01106131, 0.01556896, 0.01556896, 0.0128497,buy
2010-01-10,0.19,0.57,0,0,0.22,0.52,0.13,0.68,-0.0135929,-0.01312179,-0.01429216,-0.01423000,-0.0142300,sell
2010-01-11,0.33,0.74,0,0,0.49,0.22,0.24,0.76,-0.0102608,-0.01337978,-0.01010327,-0.00330227,-0.0234981,sell
2010-01-12,0.4,0.64,0,0,0.96,0.12,0.51,0.85, 0.0093593, 0.00834800, 0.00778832, 0.00707937,-0.0032138,buy
2010-01-13,0.32,0.4,0,0,1.95,0.07,0.88,0.95, 0.0059789, 0.00673719, 0.00692639, 0.00641776, 0.0011387,buy
2010-01-14,0.26,0.28,0,0,1.91,0,0.61,1.02, 0.0056798, 0.00427666, 0.00525798, 0.00189755,-0.0031360,buy
2010-01-15,0.25,0.29,0,0,0.93,0,0.25,1.06,-0.0221828,-0.01702235,-0.02290965,-0.01694912,-0.0246197,sell
2010-01-16,0.29,0.3,0,0,0.55,0,0.1,1.08,-0.0149480,-0.01534043,-0.00767819,-0.01494803,-0.0073546,sell
2010-01-17,0.55,0.31,0,0,0.52,0,0.03,1.07,-0.0019581,-0.00310059,-0.00051556,-0.00195811,-0.0073091,sell
2010-01-18,0.57,0.33,0,0,0.67,0.06,0.03,1.04,-0.0010637,-0.00106372,-0.00073405,-0.00103757,-0.0126193,buy
2010-01-19,0.46,0.35,0,0,0.86,0.08,0.03,1, 0.0006484, 0.00064841, 0.00016212,-0.00048817,-0.0163876,buy
2010-01-20,0.51,0.36,0,0,1.14,0.12,0,0.97,-0.0023027,-0.00230273,-0.00573598,-0.00431028,-0.0121518,sell
2010-01-21,0.71,0.35,0,0,1.85,0.21,0,0.95,-0.0195235,-0.01708955,-0.02241653,-0.01794949,-0.0237355,sell
2010-01-22,0.92,0.32,0,0,1.71,0.37,0.09,0.96,-0.0298504,-0.01611607,-0.02923181,-0.02390865,-0.0313569,sell
2010-01-23,0.84,0.3,0,0,1.66,0.75,0.11,0.96,-0.0204978,-0.00938418,-0.02098807,-0.01213733,-0.0176551,sell
