Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,3.05,11.18,2.32,2.67,13.11,0,0,4.31,5.6,5.98,5.64,2.32,6.06,2.56,0,3.43,-0.0436393,-0.045420, 0.006418, 0.0091734,-0.019811,sell
2010-01-02,2.82,2.44,4.21,0,2.58,8.06,0,0,2.82,1.3,3.79,1.54,0,2.97,2.44,2.67,2.58, 0.0505456,-0.010216, 0.028473, 0.0512867, 0.046462,buy
2010-01-03,0,2.79,5.54,8.49,0,5.26,0,0,0,2.92,6.57,2.79,2.89,4.26,2.65,2.89,0, 0.0418386, 0.024918, 0.023203, 0.0393400,-0.069155,buy
2010-01-04,2.34,2.65,0,0,0,3.54,0,2.51,2.51,0,3.54,0,3.22,0,0,2.74,2.67,-0.0020536,-0.010294,-0.006568, 0.0276766,-0.007175,buy
2010-01-05,5.61,0,7.25,2.42,2.47,3.77,0,0,0,2.56,5.15,2.83,2.72,2.95,2.42,5.78,0,-0.0678819,-0.094764,-0.057521,-0.0664096,-0.066410,sell
2010-01-06,0,5.26,3.81,0,2.4,6.26,2.67,1.19,2.67,2.44,5.31,4.09,1.19,3.49,0,0,2.4, 0.0637229,-0.009840, 0.034957, 0.0119988, 0.044695,buy
2010-01-07,4,2.84,7.16,0,0,8.38,2.42,4.98,2.89,3.28,2.84,6.81,2.49,3.44,2.77,2.49,2.77, 0.0117320,-0.025740,-0.037456, 0.0006990,-0.035914,sell
2010-01-08,6.88,1.01,5.55,0,2.58,4.81,3.45,0,2.58,3.18,2.84,5.55,0.5,5.36,1.01,0,3.26, 0.0442064, 0.040726,-0.060894,-0.0620188, 0.055091,buy
2010-01-09,0.73,3.15,1.51,0,5.7,4.45,5.03,2.58,5.7,3.06,0,3.98,2.38,1.5,2.62,2.65,1.26,-0.0217409,-0.030010,-0.011601,-0.0217409,-0.017929,sell
2010-01-10,3.84,2.52,0,0,2.84,4.29,0.46,8.49,2.84,4.72,2.95,0,2.49,2.53,2.86,0,4.05,-0.1165188, 0.012538, 0.019864,-0.0413563, 0.013902,sell
2010-01-11,3.33,5.95,0,0,2.62,2.82,1.23,2.53,3,0,0,0.82,2.62,0,1.23,2.82,10.99, 0.0105250, 0.018284, 0.044527, 0.0156575, 0.008251,buy
