Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,a180,a150,none,none,a180,none,a45,a45,none,none,a45,a45,none,none,a0,-0.0113353,-0.0275758,-0.0113353,-0.015281900,-0.0087458,sell
2010-01-02,none,none,none,none,none,none,a150,none,none,a150,a60,a150,a150,a45,a45,none,none,a45,a45,none,none,a0,-0.0148890,-0.0257469,-0.0067808,-0.013448884,-0.0048635,sell
2010-01-03,none,none,none,none,a0,a0,a180,a150,a180,none,none,a150,a150,a45,a45,none,none,a45,a45,none,none,a0, 0.0007672, 0.0027114, 0.0007672,-0.015490966, 0.0043032,sell
2010-01-04,a45,none,none,none,a0,a0,a180,a120,a180,a120,none,a120,a120,a45,none,none,none,a45,a45,none,none,a0,-0.0089487,-0.0280544,-0.0067059,-0.006705900,-0.0067426,sell
2010-01-05,a45,none,none,none,a0,a0,a150,a120,a150,none,none,a120,a120,a45,none,none,none,a45,none,none,none,a0,-0.0268143,-0.0274876,-0.0272780,-0.027487571,-0.0307057,sell
2010-01-06,a45,a45,none,none,a0,a0,a150,a90,a150,a90,a0,none,none,none,none,none,none,a45,none,none,none,a0, 0.0271025, 0.0124387, 0.0192162,-0.004279431, 0.0248677,buy
2010-01-07,a45,a45,none,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,none,a45,none,none,none,a0, 0.0043837, 0.0051071,-0.0026221,-0.006235315, 0.0049024,buy
2010-01-08,a45,a45,none,none,none,none,a120,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0081534, 0.0092219, 0.0057771, 0.007263362,-0.0028934,buy
2010-01-09,none,a45,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a0, 0.0139115, 0.0208014, 0.0211437, 0.021143654, 0.0215100,buy
2010-01-10,none,a45,a0,a90,none,none,a90,none,a90,none,a60,a60,a60,none,none,none,none,none,none,none,none,a0, 0.0539657, 0.0520944, 0.0236636, 0.012114642, 0.0520944,buy
