Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.016842,-0.20883,-0.3367467,-0.516760,-0.340010,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,-0.016842,-0.18475,-0.3367467,-0.516760,-0.291323,sell
2010-01-03,a150,none,none,none,none,none,a45,none,a45,none,none,none,-0.016842,-0.18475,-0.3367467,-0.516760,-0.291323,sell
2010-01-04,none,none,none,none,none,a0,a45,none,a45,none,none,none,-0.386233,-0.35171,-0.2976176,-0.291827,-0.244472,sell
2010-01-05,none,none,none,none,none,a0,a45,none,none,none,none,none,-0.191691,-0.21716,-0.2171621,-0.192596,-0.239285,sell
2010-01-06,none,a45,none,none,none,a0,a45,none,none,none,none,none,-0.200062,-0.26106,-0.1836907,-0.151331,-0.146565,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,-0.160518,-0.12520, 0.0637948,-0.071537,-0.167297,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,-0.188644,-0.11085, 0.0339023,-0.123774,-0.112336,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,-0.188644,-0.11085, 0.0339023,-0.123774,-0.112336,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none, 0.124311, 0.16737, 0.1880205, 0.179795, 0.574798,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.229933,-0.21107, 0.1979037, 0.158595, 0.476037,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.229933,-0.21107, 0.1979037, 0.158595, 0.476037,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60, 0.304260, 0.29783, 0.5276693, 0.319577, 0.529849,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60, 0.304260, 0.29783, 0.6824184, 0.380958, 0.529849,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60, 0.304260, 0.29783, 0.6824184, 0.380958, 0.529849,buy
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,none, 0.529589, 0.41139, 0.4292430, 0.198095, 0.489386,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,none,none,none,none, 0.435070, 0.03074, 0.2357575,-0.031386, 0.300302,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none, 0.435070, 0.03074, 0.2357575,-0.031386, 0.300302,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.178219, 0.23216, 0.2357575, 0.248074, 0.206807,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,a30,a120,none,-0.894015,-0.71258,-0.7108410,-0.619733,-0.427021,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a30,a120,none,-0.955906,-0.95122,-0.8692503,-0.814129,-0.941096,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a30,a120,none,-0.317626,-0.43540,-0.4354044,-0.907122,-0.475206,sell
