Date,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,a45,none,none,none, 0.007535, 0.014253, 0.0129485,-0.0158711, 0.012949,buy
2010-01-02,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,none,a45,none,none,none,-0.022162,-0.011772,-0.0081314,-0.0217017,-0.008131,sell
2010-01-03,none,none,a0,none,a0,a180,none,a150,a150,none,none,none,none,none,a45,none,a0,none, 0.022736, 0.022708, 0.0219192, 0.0008039, 0.022046,buy
2010-01-04,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a0,none, 0.038103, 0.014821, 0.0175416, 0.0148213, 0.034586,buy
2010-01-05,none,none,a0,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,a0,none,-0.014900,-0.040149,-0.0445528,-0.0420972,-0.036966,sell
2010-01-06,a45,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a0,none, 0.058843, 0.045117, 0.0348967, 0.0338504, 0.033950,buy
2010-01-07,a45,none,none,none,a60,a120,none,a90,a150,a150,none,none,none,a150,none,none,a0,none, 0.028114, 0.028301, 0.0289906, 0.0186388, 0.006541,buy
2010-01-08,a45,none,none,none,none,a120,a60,none,a150,a150,none,none,none,a150,none,none,a0,none, 0.056878, 0.053577, 0.0568784, 0.0174995,-0.003323,buy
2010-01-09,a45,none,none,none,a90,none,none,a60,none,a150,none,none,none,a150,none,none,a0,none, 0.026373, 0.028566, 0.0153450, 0.0169799,-0.019921,buy
2010-01-10,a45,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a0,none, 0.022585, 0.040704, 0.0030430, 0.0183108, 0.021460,buy
2010-01-11,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.086417,-0.109637,-0.1075806,-0.0511437,-0.086837,sell
2010-01-12,none,none,none,none,a120,a60,none,none,a90,none,none,none,a60,none,none,none,a0,a60, 0.010488,-0.057843,-0.0491645,-0.0475937,-0.018203,sell
2010-01-13,none,none,none,none,none,none,a0,none,none,none,a30,none,a60,none,a30,none,a0,a60,-0.002122,-0.016726,-0.0392456,-0.0141160,-0.013505,sell
2010-01-14,none,a0,none,none,a150,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60, 0.018910,-0.028482,-0.0528943,-0.0163091,-0.001379,sell
2010-01-15,none,a0,none,none,none,none,none,a0,a60,none,a30,none,a60,none,a30,none,a0,a60,-0.002479,-0.008931,-0.0154930,-0.0045927,-0.005821,sell
2010-01-16,none,a0,none,none,a180,none,none,none,none,none,a30,none,none,none,a30,none,a0,none,-0.037183,-0.043366,-0.0032845,-0.0427300,-0.048080,sell
2010-01-17,none,a0,none,none,a180,a0,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.032013, 0.039633, 0.0320127, 0.0303238, 0.030684,buy
2010-01-18,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.023672,-0.000750,-0.0195397,-0.0168009,-0.024644,sell
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.050287,-0.028364, 0.0034472, 0.0303567,-0.059991,buy
2010-01-20,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,a30,a0,none,-0.003384,-0.009371,-0.0017708, 0.0098855,-0.004589,sell
2010-01-21,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,a30,none,none,-0.047889,-0.050465,-0.0487066, 0.0108933,-0.040819,sell
2010-01-22,a45,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.007458,-0.018064,-0.0065279,-0.0140580,-0.005358,sell
2010-01-23,a45,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,a30,none,none,-0.018995,-0.017412,-0.0164438,-0.0164334,-0.015451,sell
2010-01-24,a45,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,a45, 0.016766, 0.018420, 0.0186237,-0.0022712, 0.019474,buy
2010-01-25,a45,none,none,none,none,a90,a150,a120,a60,none,none,a30,none,none,none,none,none,a45,-0.001095, 0.003576, 0.0035764, 0.0008219, 0.004496,sell
2010-01-26,a45,none,none,none,a60,none,none,a120,none,none,none,a30,none,a180,none,none,none,a45, 0.010818, 0.002840, 0.0101791, 0.0088734, 0.013015,buy
