Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.0124444, 0.0065138, 0.00571376, 0.0018141, 0.00137082,sell
2010-01-02,a150,none,none,none,none,a150,none,a60,a150,none,a150,a45,none,none,none,none, 0.0118968, 0.0047925, 0.00502980, 0.0071596, 0.00855674,buy
2010-01-03,a150,none,a0,none,none,a180,a0,none,a150,a150,none,a45,none,none,a0,none, 0.0079421, 0.0028495, 0.00569035,-0.0015598, 0.00475512,buy
2010-01-04,none,none,a0,none,a0,a180,none,none,none,none,a120,a45,none,none,a0,none,-0.0086852,-0.0084491,-0.01058434,-0.0101845,-0.00736554,sell
2010-01-05,none,none,a0,none,a0,a150,none,none,a120,a180,a120,a45,none,none,a0,none,-0.0086456,-0.0046112,-0.00930673,-0.0096986,-0.01016224,sell
2010-01-06,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none,none,a0,none,-0.0037565,-0.0043653,-0.00543629,-0.0051562,-0.00495634,sell
2010-01-07,none,none,none,none,none,none,a60,none,a90,a150,a90,none,a150,none,a0,none,-0.0048674,-0.0064864,-0.00296031,-0.0057964,-0.00149354,sell
2010-01-08,none,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,a0,none,-0.0021952,-0.0039399,-0.00080768,-0.0079570,-0.00000503,sell
2010-01-09,none,none,none,none,none,none,a90,none,a60,none,a60,none,a150,none,a0,none,-0.0024290,-0.0062969,-0.00017406,-0.0072678, 0.00018524,sell
2010-01-10,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,a0,none, 0.0000250,-0.0016151, 0.00090267,-0.0009792,-0.00161510,buy
2010-01-11,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,a60, 0.0141758, 0.0125424, 0.01073903, 0.0130472, 0.00476166,buy
2010-01-12,none,a90,none,none,none,a60,a120,none,none,a90,none,none,none,none,a0,a60, 0.0130128, 0.0125305, 0.01274882, 0.0144728, 0.00298247,buy
2010-01-13,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,a60, 0.0087926, 0.0024409, 0.00233132, 0.0084823, 0.00144618,buy
2010-01-14,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a0,a60, 0.0037317, 0.0010696, 0.00106961, 0.0029476, 0.00102840,buy
2010-01-15,none,a90,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a0,a60,-0.0046231,-0.0052151,-0.00532882,-0.0044712, 0.00158902,sell
2010-01-16,none,a90,none,none,none,none,a180,a120,none,none,none,a30,none,none,a0,none, 0.0003421,-0.0018874,-0.00318840, 0.0010358, 0.00079122,sell
2010-01-17,none,a90,none,none,none,none,a180,none,none,none,none,a30,none,none,a0,none, 0.0002338,-0.0041355,-0.00298777, 0.0003793, 0.00156789,sell
2010-01-18,none,a90,none,none,none,a0,none,a150,none,none,none,a30,none,none,a0,none, 0.0029914,-0.0023249,-0.00271302, 0.0005715, 0.00176060,sell
2010-01-19,none,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,a0,none,-0.0023348,-0.0049501,-0.00423034,-0.0008810,-0.00047144,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,a120,a0,none,-0.0119985,-0.0110570,-0.01628937,-0.0089991,-0.01510096,sell
2010-01-21,none,none,none,none,none,none,a120,a180,a60,none,a60,none,none,a120,none,none,-0.0143312,-0.0176631,-0.01814013,-0.0182162,-0.01893599,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0135710, 0.0072850, 0.01087286, 0.0143769, 0.00728496,buy
2010-01-23,none,none,none,none,none,a60,none,a150,a90,none,a90,none,none,a120,none,none, 0.0085576, 0.0099040, 0.01156051, 0.0111633, 0.00835674,buy
2010-01-24,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45, 0.0116761,-0.0012079, 0.00636203,-0.0024781,-0.00283434,sell
2010-01-25,a150,none,none,none,a30,a90,none,a120,a120,a60,none,none,none,none,none,a45, 0.0117775,-0.0006132, 0.00514615,-0.0026256,-0.00539066,sell
2010-01-26,a150,none,none,none,a30,none,a60,none,a120,none,a120,none,a180,none,none,a45, 0.0100703, 0.0078766, 0.00876048, 0.0078809, 0.00121754,buy
