Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.05,0.02,0.65,0.15,0,0.32,0.14,0, 0.039354, 0.039354, 0.014754, 0.040700, 0.0376006,buy
2017-01-02,0.03,0.02,0.76,0.11,0,0.3,0.21,0,-0.005875,-0.001037,-0.033454,-0.006371,-0.0005020,buy
2017-01-03,0.02,0.02,0.57,0.11,0,0.35,0.62,0,-0.042292, 0.005514,-0.030756,-0.009472,-0.0252631,sell
2017-01-04,0.02,0.01,0.65,0.1,0,0.5,0.47,0,-0.033499,-0.010844, 0.011576,-0.000542,-0.0066577,sell
2017-01-05,0.02,0.02,0.46,0.14,0,0.61,0.13,0,-0.077088,-0.081456,-0.004030,-0.076111,-0.1131100,sell
2017-01-06,0.02,0.03,0.22,0.2,0,0.54,0.05,0,-0.078000,-0.086432,-0.018555,-0.073794,-0.0774862,sell
2017-01-07,0.02,0.05,0.17,0.38,0,0.64,0.03,0.01,-0.009164,-0.034334,-0.002096,-0.036273,-0.0140535,sell
2017-01-08,0.02,0.12,0.17,0.74,0,0.82,0.06,0.02, 0.017163,-0.005073, 0.017254, 0.004444, 0.0143271,buy
2017-01-09,0.01,0.15,0.24,0.64,0,0.78,0.11,0.04, 0.021071, 0.028239, 0.041409, 0.022493, 0.0163188,buy
2017-01-10,0.01,0.13,0.39,0.28,0,0.74,0.19,0.09, 0.043974, 0.051182, 0.040368, 0.043974, 0.0403680,buy
2017-01-11,0.01,0.07,0.69,0.14,0,0.97,0.23,0.14, 0.003350, 0.034126, 0.006312, 0.002192, 0.0051538,buy
2017-01-12,0.01,0.02,0.7,0.09,0,1.17,0.14,0.14, 0.060516,-0.021143, 0.017376,-0.009246, 0.0412182,buy
2017-01-13,0.01,0.01,0.39,0.05,0,1.09,0.08,0.1,-0.019416,-0.023675,-0.009521,-0.025701,-0.0025150,sell
2017-01-14,0.02,0.01,0.23,0.05,0,1.19,0.04,0.12, 0.027634, 0.000498,-0.016608,-0.010278, 0.0035707,buy
2017-01-15,0.04,0.04,0.21,0.05,0,1.24,0.02,0.12, 0.000066, 0.005177, 0.006851,-0.003898, 0.0107895,buy
2017-01-16,0.07,0.07,0.28,0.08,0,1,0.02,0.08,-0.035473,-0.028605,-0.028605,-0.014633,-0.0089139,sell
2017-01-17,0.16,0.04,0.47,0.16,0,0.8,0.02,0.09,-0.039046,-0.039046,-0.026095,-0.031776,-0.0363454,sell
2017-01-18,0.37,0.02,0.59,0.17,0,0.64,0.05,0.13, 0.006648, 0.008615, 0.010589, 0.001874, 0.0018738,buy
2017-01-19,0.5,0.01,0.39,0.07,0,0.54,0.11,0.16, 0.026338, 0.027968, 0.013880, 0.014355,-0.0018774,buy
2017-01-20,0.27,0.01,0.21,0.03,0,0.46,0.23,0.16, 0.022553, 0.014609, 0.022294, 0.029525, 0.0199884,buy
2017-01-21,0.14,0.02,0.16,0.02,0,0.39,0.26,0.16,-0.002552,-0.002501,-0.003078,-0.012961,-0.0134413,sell
2017-01-22,0.14,0.02,0.15,0.02,0,0.34,0.41,0.21, 0.013340,-0.004984,-0.001638, 0.005729,-0.0016618,sell
2017-01-23,0.21,0.03,0.22,0.01,0,0.3,0.91,0.23, 0.031119, 0.018260, 0.028220, 0.053617, 0.0182597,buy
2017-01-24,0.16,0.04,0.43,0,0,0.26,0.82,0.17, 0.029910, 0.017314, 0.020938, 0.038352, 0.0116309,buy
2017-01-25,0.07,0.05,0.58,0,0,0.26,0.29,0.14,-0.020749,-0.010805,-0.010858,-0.012406,-0.0085723,sell
2017-01-26,0.05,0.07,0.6,0,0,0.26,0.1,0.14,-0.022074, 0.008128, 0.005746,-0.015026, 0.0097228,buy
2017-01-27,0.08,0.09,0.38,0,0,0.25,0.03,0.17,-0.019528, 0.002291,-0.002984,-0.008647, 0.0021467,sell
2017-01-28,0.18,0.1,0.21,0,0,0.26,0,0.13,-0.009099, 0.006665, 0.030531, 0.018443, 0.0124242,buy
2017-01-29,0.17,0.11,0.19,0,0,0.26,0,0.12,-0.018719,-0.004597, 0.010359, 0.016599,-0.0020657,buy
2017-01-30,0.06,0.18,0.22,0,0,0.21,0.01,0.19, 0.005152,-0.041173, 0.005152, 0.000712,-0.0058124,sell
2017-01-31,0.02,0.2,0.32,0.02,0,0.19,0.03,0.41, 0.028696,-0.006459, 0.023875, 0.011685, 0.0232123,buy
2017-02-01,0.02,0.08,0.45,0.11,0,0.28,0.08,0.62, 0.010689, 0.004447, 0.014734, 0.010883,-0.0098875,buy
2017-02-02,0.01,0.04,0.75,0.45,0,0.47,0.1,0.69, 0.036655, 0.010496, 0.025452, 0.048503, 0.0111852,buy
2017-02-03,0.01,0.02,0.84,0.7,0,1.07,0.03,0.47, 0.009527, 0.017622,-0.015842, 0.018309, 0.0150602,buy
2017-02-04,0.01,0.02,0.54,0.23,0,1.83,0.01,0.3,-0.038410,-0.051172,-0.043726,-0.042455,-0.0222811,sell
2017-02-05,0.01,0.01,0.33,0.05,0,1.02,0.02,0.28,-0.035034,-0.020513,-0.020704,-0.035034,-0.0093569,sell
2017-02-06,0.03,0.01,0.28,0,0,0.4,0.05,0.4,-0.033817,-0.029386,-0.044571,-0.023368,-0.0226496,sell
2017-02-07,0.03,0.01,0.41,0,0,0.21,0.08,0.67,-0.005224,-0.002043,-0.019623,-0.018891,-0.0127315,sell
2017-02-08,0.06,0.01,0.84,0,0,0.12,0.18,0.63,-0.022792,-0.038097,-0.042048,-0.043458,-0.0480136,sell
2017-02-09,0.07,0.01,1.61,0,0,0.12,0.38,0.36,-0.039451,-0.055746,-0.055746,-0.056729,-0.0633686,sell
2017-02-10,0.1,0,1.67,0,0,0.12,0.66,0.25,-0.048789,-0.057752,-0.057752,-0.067318,-0.0698366,sell
2017-02-11,0.13,0,0.69,0.01,0,0.18,0.59,0.22,-0.035078,-0.034050,-0.034232,-0.017789,-0.0167714,sell
2017-02-12,0.12,0,0.26,0.01,0,0.32,0.31,0.2,-0.001671,-0.006108,-0.002725,-0.004801,-0.0079609,sell
2017-02-13,0.1,0,0.09,0.01,0,0.41,0.23,0.21,-0.004564,-0.006021, 0.002551,-0.003190,-0.0027978,sell
2017-02-14,0.12,0,0.05,0.01,0,0.51,0.26,0.21, 0.011659, 0.011344, 0.020605, 0.003934, 0.0083954,buy
2017-02-15,0.15,0,0.02,0.01,0,0.31,0.42,0.23, 0.010043, 0.005967, 0.006363, 0.006420,-0.0059927,buy
2017-02-16,0.21,0,0,0.01,0,0.2,0.7,0.24,-0.009183,-0.005996,-0.019778,-0.004227,-0.0091834,sell
2017-02-17,0.25,0.01,0,0.02,0,0.19,0.58,0.21,-0.006074,-0.009410,-0.019098,-0.006184,-0.0061836,sell
2017-02-18,0.22,0.01,0.04,0.03,0,0.23,0.28,0.2,-0.008243,-0.006892,-0.004728, 0.000695,-0.0131461,sell
2017-02-19,0.17,0.02,0.22,0.05,0,0.28,0.2,0.19,-0.007290,-0.005911,-0.007579,-0.021379,-0.0127357,sell
2017-02-20,0.21,0.05,0.69,0.12,0,0.36,0.36,0.22,-0.010309,-0.027764,-0.018793,-0.020099,-0.0277645,sell
2017-02-21,0.43,0.1,0.43,0.25,0,0.52,0.45,0.28,-0.021596,-0.000152,-0.026030,-0.014839,-0.0089736,sell
2017-02-22,0.31,0.12,0.09,0.26,0,0.69,0.21,0.34,-0.063554,-0.036410,-0.065942,-0.028742,-0.0324110,sell
2017-02-23,0.09,0.08,0,0.17,0,1.21,0.31,0.34,-0.000914,-0.009995,-0.011626,-0.002297, 0.0106328,sell
2017-02-24,0.04,0.06,0,0.16,0,1.41,0.27,0.42, 0.009527,-0.001421, 0.003355, 0.004402, 0.0126054,buy
2017-02-25,0.02,0.05,0,0.29,0,0.74,0.1,0.4,-0.009837,-0.008988,-0.011795,-0.008988,-0.0114157,sell
2017-02-26,0.01,0.03,0,0.73,0,0.46,0.05,0.24, 0.025023, 0.027900, 0.000714, 0.012929, 0.0285844,buy
2017-02-27,0.01,0.03,0,1.75,0,0.73,0.04,0.16, 0.005495, 0.008583,-0.007418, 0.011795, 0.0200006,buy
2017-02-28,0.01,0.12,0,1.25,0,1.01,0.09,0.1,-0.041643,-0.036779,-0.030135,-0.048167,-0.0542707,sell
2017-03-01,0.01,0.2,0,0.42,0,1.35,0.32,0.09, 0.037129, 0.025207, 0.022813, 0.022314, 0.0231358,buy
2017-03-02,0.01,0.14,0,0.17,0,1.65,0.52,0.08, 0.036862, 0.028236, 0.063277, 0.031532, 0.0449088,buy
2017-03-03,0.03,0.02,0,0.11,0,1.95,0.22,0.07, 0.002690, 0.015453, 0.025279, 0.013417, 0.0188171,buy
2017-03-04,0.05,0,0,0.1,0,1.92,0.08,0.07, 0.019784, 0.018145, 0.016023, 0.014636, 0.0076806,buy
2017-03-05,0.08,0,0,0.07,0,1.67,0.04,0.07, 0.043671, 0.030615, 0.041982, 0.014840, 0.0300463,buy
2017-03-06,0.09,0,0,0.07,0,1.24,0.1,0.07, 0.037346, 0.023176, 0.013399, 0.029298, 0.0435911,buy
2017-03-07,0.12,0,0.04,0.07,0,0.71,0.28,0.07,-0.026390,-0.057421,-0.073789,-0.027687,-0.0263904,sell
2017-03-08,0.34,0,0.26,0.07,0,0.42,0.42,0.08, 0.018608, 0.028497, 0.028497, 0.029700, 0.0284966,buy
2017-03-09,0.31,0,0.86,0.07,0,0.32,0.26,0.08, 0.010780,-0.000753,-0.012001, 0.010142, 0.0077128,buy
2017-03-10,0.17,0.01,0.49,0.07,0,0.41,0.2,0.1,-0.030811,-0.011721,-0.041701,-0.027478,-0.0111477,sell
2017-03-11,0.16,0.01,0.24,0.07,0,1.04,0.22,0.16, 0.005185, 0.020868,-0.015858, 0.010306, 0.0058152,buy
2017-03-12,0.27,0.01,0.14,0.07,0,0.95,0.28,0.27,-0.007887,-0.009286,-0.008478,-0.034829,-0.0041980,sell
2017-03-13,0.34,0.01,0.2,0.07,0,0.29,0.36,0.19, 0.040996, 0.044478, 0.043212, 0.038520, 0.0414622,buy
2017-03-14,0.22,0.02,0.93,0.07,0,0.14,0.45,0.15,-0.006608,-0.038300,-0.028040,-0.036248,-0.0473665,sell
2017-03-15,0.11,0.02,1.11,0.07,0,0.09,0.41,0.17, 0.006568,-0.000910,-0.005682,-0.002053,-0.0108953,buy
2017-03-16,0.06,0.02,0.21,0.07,0,0.11,0.31,0.19, 0.016340,-0.017242, 0.017598, 0.034417, 0.0066573,buy
2017-03-17,0.03,0.01,0.03,0.06,0,0.14,0.23,0.24, 0.019960, 0.036678, 0.005205, 0.070759, 0.0200243,buy
2017-03-18,0.01,0.01,0.01,0.06,0,0.2,0.17,0.27,-0.013382,-0.045048,-0.042611,-0.045121,-0.0569565,sell
2017-03-19,0,0.01,0.02,0.06,0,0.22,0.13,0.27, 0.021629, 0.028282, 0.017600, 0.054785, 0.0252601,buy
2017-03-20,0,0.01,0.06,0.05,0,0.17,0.1,0.25, 0.016901, 0.013301,-0.001894, 0.017033, 0.0127776,buy
2017-03-21,0,0.04,0.15,0.05,0,0.13,0.09,0.21, 0.022624, 0.005706,-0.004844, 0.006012, 0.0186158,buy
2017-03-22,0,0.16,0.22,0.11,0,0.12,0.09,0.24,-0.013946,-0.035904,-0.018844,-0.013946,-0.0259886,sell
2017-03-23,0,0.1,0.15,0.38,0,0.12,0.11,0.43, 0.007453,-0.003098, 0.011875, 0.008015, 0.0104920,buy
2017-03-24,0,0.02,0.08,0.87,0,0.14,0.15,0.62, 0.001264, 0.004455,-0.037995,-0.039373,-0.0055093,sell
2017-03-25,0.01,0.01,0.09,0.43,0,0.13,0.24,0.56,-0.024605,-0.021247,-0.023442,-0.024605,-0.0307183,sell
2017-03-26,0.01,0.02,0.13,0.12,0,0.18,0.42,0.25,-0.023421,-0.013771,-0.005873,-0.019276,-0.0113838,sell
2017-03-27,0.02,0.03,0.19,0.03,0,0.41,0.63,0.12, 0.060934, 0.026277, 0.075308, 0.029615, 0.0515864,buy
2017-03-28,0.07,0.02,0.31,0.03,0,1.11,0.53,0.08, 0.002114, 0.006379, 0.011798, 0.011850, 0.0089429,buy
2017-03-29,0.17,0.01,0.5,0.02,0,2.23,0.29,0.07, 0.010699, 0.024141, 0.032591, 0.014105, 0.0227846,buy
2017-03-30,0.19,0.01,0.8,0.02,0,1.7,0.17,0.07,-0.011312,-0.051137,-0.009749,-0.042756,-0.0433784,sell
2017-03-31,0.24,0,0.96,0.02,0,1.11,0.1,0.07, 0.015140,-0.034739,-0.025658,-0.011857,-0.0155618,sell
2017-04-01,0.49,0,0.94,0.02,0,0.97,0.06,0.08,-0.037551,-0.006682,-0.044834,-0.044834,-0.0623264,sell
2017-04-02,0.6,0,0.84,0.01,0,0.44,0.04,0.07,-0.002699, 0.013170,-0.008174,-0.005096,-0.0429690,sell
2017-04-03,0.36,0.01,0.71,0.01,0,0.12,0.02,0.09, 0.012863, 0.009142, 0.010618, 0.012164, 0.0027983,buy
2017-04-04,0.24,0.01,0.83,0.02,0,0.04,0.02,0.1, 0.051381,-0.001495, 0.040613, 0.041907, 0.0118678,buy
2017-04-05,0.22,0.03,0.8,0.03,0,0,0.04,0.11, 0.001957,-0.050880, 0.009657, 0.001282,-0.0511067,sell
2017-04-06,0.2,0.03,0.45,0.08,0,0,0.05,0.15,-0.108285,-0.110894,-0.106210,-0.103385,-0.1205414,sell
2017-04-07,0.13,0.01,0.25,0.18,0,0,0.07,0.2,-0.015343,-0.100334,-0.062983,-0.063549,-0.0604951,sell
2017-04-08,0.08,0,0.14,0.15,0,0,0.08,0.25, 0.012893,-0.069333,-0.010240,-0.003163,-0.0029542,sell
2017-04-09,0.06,0,0.09,0.06,0,0,0.11,0.26,-0.025166,-0.041580,-0.017428,-0.024585,-0.0174278,sell
2017-04-10,0.05,0,0.04,0.02,0,0,0.16,0.26,-0.025600,-0.034821,-0.014834,-0.019375,-0.0148336,sell
2017-04-11,0.07,0,0.04,0.01,0,0,0.24,0.24,-0.036741, 0.000519, 0.002279, 0.017841, 0.0041460,buy
2017-04-12,0.05,0,0.04,0,0,0,0.35,0.23,-0.052529,-0.013379,-0.018227,-0.009701, 0.0075298,sell
2017-04-13,0.07,0,0.04,0,0,0,0.53,0.23,-0.047122,-0.048390,-0.033351,-0.010572,-0.0160707,sell
2017-04-14,0.08,0.01,0.07,0,0,0.02,0.63,0.24,-0.035861,-0.048105,-0.028596, 0.017777, 0.0002143,sell
2017-04-15,0.12,0.01,0.1,0,0,0.05,0.66,0.22,-0.034771,-0.037113, 0.004454, 0.020512, 0.0138045,sell
2017-04-16,0.16,0.01,0.16,0,0,0.11,0.82,0.19,-0.013343,-0.005071, 0.032477, 0.041372, 0.0202380,buy
2017-04-17,0.25,0.01,0.26,0,0,0.33,0.8,0.17, 0.033376, 0.023078, 0.041225, 0.049489, 0.0230778,buy
2017-04-18,0.39,0.01,0.27,0,0,0.45,0.63,0.19, 0.048156, 0.069377, 0.067762, 0.067398, 0.0617061,buy
2017-04-19,0.62,0.02,0.22,0,0,0.41,0.56,0.25, 0.054137, 0.009952, 0.013094,-0.003822, 0.0130945,buy
2017-04-20,0.7,0.03,0.21,0,0,0.53,0.52,0.39, 0.070213, 0.028493, 0.033199, 0.002279, 0.0308559,buy
2017-04-21,0.47,0.05,0.24,0,0,0.91,0.53,0.63, 0.002594, 0.026237,-0.019873, 0.044365, 0.0557766,buy
2017-04-22,0.34,0.09,0.3,0,0,1.62,0.5,0.68, 0.106358, 0.059753, 0.066873, 0.111009, 0.1088271,buy
