Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,1,1,0,1,0,0,1,1,2,0,1,0,0,-0.0083921,-0.009564,-0.002278, 0.0004101, 0.0078887,sell
2017-01-02,0,1,1,0,0,1,1,0,0,2,0,0,0,2,0,1,1,1, 0.0135792, 0.011403, 0.009625, 0.0141220, 0.0135792,buy
2017-01-03,1,1,1,0,0,0,1,0,0,2,1,0,0,2,1,1,0,1,-0.0252416,-0.039932,-0.039242,-0.0114448,-0.0410119,sell
2017-01-04,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1, 0.0132138, 0.028277, 0.019134, 0.0167725, 0.0121663,buy
2017-01-05,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,2,-0.0138893,-0.007914, 0.016398,-0.0138893,-0.0065972,sell
2017-01-06,0,2,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,2,-0.0202432,-0.022569,-0.020305,-0.0197393,-0.0276772,sell
2017-01-07,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1, 0.0126932, 0.010715, 0.022160,-0.0069238, 0.0123222,buy
2017-01-08,1,1,0,1,1,1,1,0,0,3,1,0,0,2,1,1,0,0, 0.0028656, 0.001098, 0.015717, 0.0285724, 0.0112252,buy
2017-01-09,0,2,1,0,1,0,2,0,1,1,0,0,0,2,0,2,1,0,-0.0226072,-0.028256,-0.027674,-0.0123545,-0.0229914,sell
2017-01-10,0,2,1,0,0,1,1,0,1,0,0,1,1,1,0,2,0,0, 0.0364459, 0.000249, 0.042389, 0.0419522, 0.0039808,buy
2017-01-11,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,-0.0010060,-0.007097,-0.001541,-0.0026094,-0.0010060,sell
2017-01-12,1,1,0,1,1,0,1,1,0,1,1,0,0,2,1,0,0,1, 0.0035457, 0.008463, 0.012853, 0.0110155, 0.0050884,buy
2017-01-13,0,1,0,1,1,1,2,0,0,0,0,1,0,1,0,0,1,0, 0.0393849, 0.028151, 0.020538, 0.0069021, 0.0420297,buy
2017-01-14,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,-0.0009296,-0.001947, 0.009938, 0.0177595, 0.0097598,buy
2017-01-15,0,1,0,0,0,1,1,1,0,1,0,0,1,2,0,1,0,1, 0.0051175, 0.007118, 0.006162, 0.0057078, 0.0058776,buy
2017-01-16,1,0,0,1,0,0,1,1,0,1,1,0,0,2,1,0,0,1, 0.0081141, 0.003509, 0.001434, 0.0028807, 0.0073586,buy
2017-01-17,1,0,0,1,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0096854, 0.025593,-0.010911, 0.0405501, 0.0199631,buy
2017-01-18,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0409416,-0.040060,-0.032120,-0.0236312,-0.0322316,sell
2017-01-19,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,-0.0000293,-0.002347,-0.002347,-0.0033464,-0.0031219,buy
2017-01-20,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,-0.0137915,-0.009135,-0.018588,-0.0205277,-0.0179051,sell
2017-01-21,1,0,0,1,0,1,0,2,0,2,1,0,0,1,2,0,0,1, 0.0130137, 0.010228, 0.013411, 0.0140885, 0.0159455,buy
2017-01-22,2,1,0,1,0,1,0,1,0,2,1,0,0,2,1,1,0,0,-0.0082926,-0.011769, 0.011188,-0.0138076,-0.0134642,sell
2017-01-23,1,1,0,0,1,0,1,1,1,1,0,0,0,2,1,2,1,0,-0.0027366,-0.009038,-0.004224, 0.0041383,-0.0023358,sell
2017-01-24,1,1,1,0,0,0,0,1,1,0,2,0,0,2,1,1,1,0, 0.0305765, 0.007307, 0.036594, 0.0253906, 0.0255798,buy
2017-01-25,1,0,0,0,1,0,0,2,0,0,1,0,1,1,1,0,0,0, 0.0015078, 0.008048, 0.021408, 0.0194507, 0.0117194,buy
2017-01-26,2,0,0,0,1,0,0,3,2,0,2,0,0,1,2,0,0,1, 0.0057601,-0.006332,-0.013848,-0.0076569,-0.0138093,sell
2017-01-27,2,0,0,1,0,0,1,1,1,0,2,1,1,1,1,0,0,2,-0.0023717, 0.001840, 0.005190, 0.0058573,-0.0100178,sell
2017-01-28,1,1,0,1,1,0,1,0,2,0,1,1,1,1,0,1,0,1,-0.0084949,-0.008467,-0.008495,-0.0084949,-0.0013112,sell
2017-01-29,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,2,1,0, 0.0378286, 0.041308, 0.037706, 0.0374938, 0.0385940,buy
2017-01-30,0,1,1,0,0,2,1,0,1,2,1,0,1,1,1,1,0,0,-0.0019245, 0.009156, 0.025913, 0.0093717, 0.0083275,buy
2017-01-31,2,0,1,0,0,1,0,0,1,1,2,0,0,2,2,0,1,0, 0.0520197, 0.025346, 0.032388, 0.0205599, 0.0241941,buy
2017-02-01,1,0,1,0,0,0,1,0,1,0,1,0,0,2,1,0,1,0, 0.0365282, 0.017300, 0.027085, 0.0354552, 0.0231761,buy
2017-02-02,1,1,0,0,1,0,0,2,1,0,1,1,0,2,2,0,1,0,-0.0072310,-0.012123, 0.000923, 0.0067263,-0.0075504,sell
2017-02-03,1,0,1,0,0,0,0,2,0,0,1,1,1,1,1,0,1,1, 0.0174544, 0.028449, 0.020538, 0.0111375, 0.0291232,buy
2017-02-04,2,0,0,1,0,1,0,2,0,1,2,0,1,1,1,0,0,1, 0.0054223, 0.003018, 0.005422, 0.0093303,-0.0099233,buy
2017-02-05,0,1,0,1,0,2,1,1,0,1,2,0,0,1,0,1,0,1,-0.0282888,-0.030015,-0.026251,-0.0282888,-0.0282888,sell
2017-02-06,0,1,0,0,0,1,1,1,1,0,1,1,0,2,0,1,0,0, 0.0079106, 0.008695, 0.016630,-0.0102649, 0.0180017,buy
2017-02-07,0,1,1,0,1,0,0,1,0,0,0,1,0,2,0,0,1,1, 0.0152812, 0.015839, 0.017490, 0.0294756, 0.0159828,buy
2017-02-08,1,0,1,0,0,0,0,2,0,1,1,0,1,1,1,0,0,1,-0.0022362,-0.004916, 0.000142,-0.0115370, 0.0020411,sell
2017-02-09,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,2,-0.0085619,-0.007829,-0.012472,-0.0022493,-0.0133021,sell
2017-02-10,0,1,0,1,0,0,1,0,1,0,0,1,0,2,0,1,0,2,-0.0202451,-0.016542,-0.012276,-0.0203755,-0.0226833,sell
2017-02-11,0,2,0,1,1,0,0,0,0,1,0,1,0,2,0,2,1,2,-0.0088804,-0.015863, 0.002787,-0.0262174,-0.0014370,sell
2017-02-12,0,1,1,0,1,0,1,1,0,2,0,1,0,1,0,1,1,1, 0.0331867, 0.033251, 0.030917, 0.0332509, 0.0294768,buy
2017-02-13,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,-0.0018007, 0.005517, 0.003677,-0.0000571, 0.0036771,buy
2017-02-14,0,0,0,2,0,1,2,0,0,0,0,1,0,1,0,0,0,2, 0.0031042, 0.001293,-0.000750,-0.0000143, 0.0035426,buy
2017-02-15,1,0,0,2,0,1,2,1,1,0,0,2,0,2,0,1,0,0, 0.0052846, 0.013335, 0.013294, 0.0076065, 0.0136133,buy
2017-02-16,1,0,0,1,0,0,2,2,0,0,0,3,0,1,0,0,1,0, 0.0578247, 0.057060, 0.021348, 0.0570790, 0.0570596,buy
2017-02-17,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0, 0.0231357, 0.024010,-0.009757, 0.0229348, 0.0238400,buy
2017-02-18,1,0,0,2,0,0,1,0,1,2,1,0,1,0,1,0,0,1,-0.0165012,-0.016501,-0.009496,-0.0374410,-0.0098959,sell
2017-02-19,0,1,0,3,0,0,2,0,1,1,0,0,1,0,0,2,0,1, 0.0043816, 0.000719, 0.000719,-0.0131918, 0.0188652,buy
2017-02-20,0,2,0,2,0,1,1,0,2,0,1,0,0,0,0,2,0,0,-0.0099056,-0.013752,-0.008122,-0.0141815, 0.0068460,sell
2017-02-21,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0060931,-0.003807,-0.007525,-0.0075921, 0.0025082,sell
2017-02-22,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1, 0.0070323, 0.012481, 0.011096,-0.0003290, 0.0091206,buy
2017-02-23,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,-0.0069950,-0.006588,-0.001702, 0.0184183,-0.0156544,sell
2017-02-24,0,0,0,0,0,0,2,0,1,0,0,2,1,0,0,0,0,2,-0.0084433,-0.003079, 0.007723,-0.0047804,-0.0080610,buy
2017-02-25,0,1,0,1,1,0,1,0,1,0,0,2,0,0,0,1,0,2,-0.0092380,-0.013195,-0.013113,-0.0113582,-0.0138002,sell
2017-02-26,0,1,0,1,1,0,2,0,0,2,0,0,1,0,0,1,1,2,-0.0002465, 0.015094, 0.018649, 0.0166845, 0.0170384,buy
2017-02-27,1,0,1,0,0,0,2,0,0,2,1,0,0,0,1,0,1,0, 0.0039274,-0.039464,-0.038853,-0.0182953,-0.0052879,sell
2017-02-28,0,1,0,0,1,0,2,0,0,1,1,0,2,0,0,1,1,0,-0.0036169,-0.003270,-0.003555,-0.0038911,-0.0041842,sell
2017-03-01,0,2,1,1,0,1,2,1,1,1,0,1,2,1,1,1,1,0,-0.0085654,-0.008416,-0.001889,-0.0015288,-0.0029362,sell
2017-03-02,0,2,1,1,0,1,2,2,0,0,0,2,2,1,1,1,0,0,-0.0131288,-0.005372,-0.010552,-0.0053635,-0.0068657,sell
2017-03-03,1,1,1,1,0,1,2,1,0,1,0,1,2,1,1,1,2,0,-0.0063063,-0.004535,-0.004504, 0.0091540,-0.0053410,sell
2017-03-04,1,1,1,1,0,0,2,0,0,1,1,0,2,0,1,1,1,1, 0.0213900,-0.003296, 0.020791, 0.0207908, 0.0130388,buy
2017-03-05,0,2,0,2,1,0,3,0,1,0,0,0,3,0,0,2,1,1, 0.0035924,-0.008192, 0.004609,-0.0044990, 0.0048766,buy
2017-03-06,0,1,0,2,0,0,2,0,0,1,0,1,2,0,0,1,1,0, 0.0229508, 0.010499, 0.011542, 0.0098423, 0.0274340,buy
2017-03-07,1,0,0,0,0,1,1,1,0,2,0,0,1,1,1,0,1,0, 0.0144307, 0.012607, 0.003676, 0.0093429, 0.0075463,buy
2017-03-08,2,0,1,0,0,2,1,1,0,2,1,0,1,2,2,0,0,0,-0.0063558,-0.008835,-0.012719,-0.0049839,-0.0088347,sell
2017-03-09,1,0,0,0,0,1,2,0,1,1,0,1,2,1,1,0,0,1,-0.0001385, 0.044406,-0.004960, 0.0408806, 0.0398003,buy
2017-03-10,1,1,0,1,1,0,1,0,1,0,1,1,2,0,1,1,0,1, 0.0029878,-0.013599, 0.019403, 0.0026166,-0.0101859,buy
2017-03-11,1,1,0,2,0,0,1,1,0,1,1,0,1,0,1,1,1,0,-0.0220166,-0.021528,-0.022723,-0.0328409,-0.0290149,sell
2017-03-12,1,0,0,1,0,1,1,1,0,1,2,0,0,1,1,0,1,0, 0.0246349, 0.042182, 0.033667, 0.0288467, 0.0341304,buy
2017-03-13,0,0,2,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1, 0.0197135, 0.012022, 0.011249, 0.0339353, 0.0059310,buy
2017-03-14,1,0,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1, 0.0146327, 0.019284, 0.018930, 0.0192845,-0.0164460,buy
2017-03-15,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.0246810,-0.012349,-0.025665,-0.0111549,-0.0224825,sell
2017-03-16,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,2,0, 0.0223947, 0.026077, 0.008750, 0.0277361, 0.0241476,buy
2017-03-17,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1, 0.0207064, 0.024525, 0.013189, 0.0241096, 0.0061166,buy
2017-03-18,0,1,3,0,0,1,3,0,0,1,1,0,0,1,0,1,1,1,-0.0128554,-0.006354, 0.000676, 0.0038224,-0.0101751,sell
2017-03-19,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,2,1,1,-0.0162362,-0.031708,-0.016236,-0.0118428,-0.0138651,sell
2017-03-20,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0393433,-0.042449,-0.034202,-0.0381231,-0.0401965,sell
2017-03-21,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0170596, 0.014874, 0.002611, 0.0178778, 0.0138580,buy
2017-03-22,1,1,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,-0.0205398,-0.017468,-0.025994,-0.0174681,-0.0185335,sell
2017-03-23,0,1,2,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,-0.0416538,-0.037533,-0.040697,-0.0333011,-0.0392851,sell
2017-03-24,0,2,1,0,0,1,1,0,2,0,0,1,1,1,1,1,0,1,-0.0006041, 0.002134, 0.002134, 0.0060428, 0.0044766,buy
2017-03-25,0,2,0,0,0,1,0,0,1,1,0,1,2,0,1,2,1,0, 0.0320926, 0.024091, 0.032085, 0.0241787, 0.0196323,buy
2017-03-26,1,2,0,1,1,1,1,0,0,1,0,0,2,0,2,1,0,0, 0.0058927, 0.006021, 0.002377,-0.0223301,-0.0067501,sell
2017-03-27,1,0,0,1,1,0,0,1,0,1,1,1,2,0,2,0,1,0,-0.0230676,-0.022258,-0.017633,-0.0325878,-0.0107037,sell
2017-03-28,0,1,1,0,0,0,1,1,1,0,0,1,1,0,2,0,1,0,-0.0064173,-0.002666,-0.004250,-0.0187964,-0.0074256,sell
2017-03-29,0,1,0,1,1,0,0,2,1,0,0,2,0,0,2,0,1,0,-0.0021218, 0.002150, 0.005578, 0.0043491, 0.0034283,buy
2017-03-30,1,0,1,1,0,0,0,2,0,1,0,2,1,0,0,0,2,1,-0.0352830,-0.016295,-0.017264,-0.0178069, 0.0304753,sell
2017-03-31,1,1,0,1,1,0,0,1,0,2,1,1,0,1,1,0,1,1,-0.0029379,-0.003356, 0.010628,-0.0030619,-0.0012872,buy
2017-04-01,0,2,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,-0.0076945, 0.011523, 0.011192,-0.0054908, 0.0004777,buy
2017-04-02,0,1,1,2,0,2,0,0,1,0,1,1,0,0,0,1,2,0, 0.0144261, 0.010421, 0.014898, 0.0051896, 0.0073400,buy
2017-04-03,1,0,0,3,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.0020220,-0.001902, 0.002022,-0.0052804,-0.0002194,sell
2017-04-04,1,0,0,1,1,0,0,1,0,1,2,0,1,0,1,0,0,1,-0.0122174,-0.024425,-0.012217,-0.0411477,-0.0122612,sell
2017-04-05,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,2,-0.0070259, 0.016477,-0.008302,-0.0045918, 0.0048318,buy
2017-04-06,0,1,1,0,0,0,1,0,1,0,1,2,0,1,0,1,1,1,-0.0080736,-0.004427,-0.005138,-0.0105491,-0.0056002,sell
2017-04-07,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0, 0.0094123, 0.001002,-0.004727,-0.0001040, 0.0072607,buy
