Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,a180,none,none,a180,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,a120,-0.0163181,-0.0188595,-0.0201714,-0.0060785,-0.0165732,sell
2010-01-02,a150,none,none,none,none,a150,a60,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,a120,-0.0058184,-0.0193399,-0.0175686,-0.0029555,-0.0119512,sell
2010-01-03,a180,a0,a150,a180,a150,none,none,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,none,-0.0077468,-0.0206520,-0.0198568,-0.0081353,-0.0169492,sell
2010-01-04,a180,none,a120,a180,none,a120,none,a120,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.0219419, 0.0093320, 0.0092929, 0.0081480, 0.0113697,buy
2010-01-05,a150,none,a120,a150,a120,none,none,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,none,-0.0103297,-0.0122109,-0.0137278,-0.0144834,-0.0097864,sell
2010-01-06,a150,none,a90,a150,none,a90,a0,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,a0,none, 0.0117917,-0.0012685, 0.0116981, 0.0261046, 0.0278705,buy
2010-01-07,none,a60,a90,a120,a90,none,none,a90,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,none,a0,none, 0.0221191,-0.0005686, 0.0213043, 0.0134857, 0.0159638,buy
2010-01-08,a120,none,a60,a120,none,a60,none,none,a60,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,a0,none, 0.0208882,-0.0038352, 0.0204857, 0.0230087, 0.0265389,buy
2010-01-09,none,a90,a60,none,a60,none,none,a60,a60,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a0,a135, 0.0224171,-0.0002872, 0.0224171, 0.0244812, 0.0276651,buy
2010-01-10,a90,none,none,a90,a60,none,a60,a60,none,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a0,a135, 0.0230992,-0.0022388, 0.0109744, 0.0253160, 0.0272169,buy
2010-01-11,none,a120,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,a135,none,none,none,a0,none,none,a0,a135,-0.0025743,-0.0030710,-0.0033662,-0.0022634,-0.0029546,sell
2010-01-12,a60,a120,none,a60,none,none,none,none,none,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135, 0.0015491,-0.0005318,-0.0010145,-0.0011898,-0.0012329,buy
2010-01-13,a60,none,a0,a60,none,a0,a90,none,a120,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135, 0.0040264, 0.0038603, 0.0073486,-0.0003894, 0.0029055,buy
2010-01-14,none,a150,a0,none,a0,none,none,a0,none,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135, 0.0018710, 0.0006324, 0.0009275, 0.0009275, 0.0009275,buy
2010-01-15,none,none,none,none,a0,none,a120,a0,none,none,none,a30,a0,none,none,none,a30,none,a30,none,none,none,a0,none, 0.0006705,-0.0017129,-0.0003940,-0.0034085,-0.0009307,sell
2010-01-16,none,a180,none,none,none,none,a120,none,a150,none,none,a30,none,none,none,none,a30,none,a30,none,none,none,a0,none,-0.0031580, 0.0002950,-0.0026924,-0.0072735,-0.0031580,sell
2010-01-17,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,a0,none, 0.0075707, 0.0145793, 0.0077327, 0.0073046,-0.0018541,buy
2010-01-18,a0,none,a60,a0,none,a60,a150,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.0127856, 0.0187268, 0.0060358, 0.0174172,-0.0026976,buy
2010-01-19,none,a150,a60,none,a60,none,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none, 0.0163229, 0.0145730, 0.0111069, 0.0137184,-0.0024215,buy
2010-01-20,none,none,none,none,a60,a90,a180,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,a150, 0.0000654, 0.0252628, 0.0035467, 0.0087026,-0.0007582,buy
2010-01-21,none,a120,a90,none,none,a90,a180,a60,a150,a30,none,none,none,a30,a120,none,a30,none,none,none,a30,a120,a0,a150, 0.0235698, 0.0250414, 0.0217695, 0.0229821, 0.0183636,buy
2010-01-22,none,a120,none,a60,a90,none,none,none,none,a30,none,none,none,a30,a120,a150,none,none,none,none,a30,a120,a0,a150,-0.0130871, 0.0074957,-0.0128762,-0.0131240,-0.0108891,sell
2010-01-23,a60,a90,a120,a60,none,a120,a150,a90,a120,a30,none,none,none,a30,a120,a150,none,none,none,none,a30,a120,a0,a150,-0.0166657, 0.0144758,-0.0099804,-0.0164981,-0.0179203,sell
2010-01-24,none,a90,a120,a90,a120,none,none,none,none,a30,none,none,none,a30,a120,a150,none,a180,none,none,a30,a120,a0,a150,-0.0191613,-0.0199849,-0.0223449,-0.0208442,-0.0235157,sell
2010-01-25,a90,none,none,a90,none,a150,a120,a120,a90,none,none,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none,-0.0162759,-0.0171255,-0.0172379,-0.0181113,-0.0166514,sell
2010-01-26,none,a60,a150,none,a150,none,a120,a120,a90,none,none,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none,-0.0090810,-0.0130382,-0.0112723,-0.0113344,-0.0111652,sell
2010-01-27,a120,none,none,a120,a150,a180,a90,a150,a60,none,a180,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none,-0.0086528,-0.0048093,-0.0048093,-0.0048093,-0.0067364,sell
2010-01-28,none,none,a180,none,a180,a180,a90,a150,a60,none,a180,none,none,none,none,none,none,a180,none,none,none,none,a0,none,-0.0088798,-0.0053149,-0.0052003,-0.0048950,-0.0072670,sell
2010-01-29,a150,none,none,a150,a180,a150,a60,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0086528,-0.0083361,-0.0090503,-0.0079532,-0.0073106,sell
2010-01-30,none,a0,a150,none,a150,a150,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0011474,-0.0027630, 0.0002321,-0.0015765,-0.0011028,sell
2010-01-31,a180,none,none,a180,a150,a120,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0029002, 0.0012855, 0.0022669,-0.0015062, 0.0011525,buy
2010-02-01,a180,none,a120,none,a120,a120,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0010981, 0.0049639, 0.0025995, 0.0105258, 0.0003738,buy
2010-02-02,a150,a60,a120,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0099711, 0.0083436, 0.0064911, 0.0057016, 0.0202196,buy
