Date,MESU,MEVE,MOMA,MOME,MOSU,MOVE,SUMA,VEMA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a180,none,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,-0.007244557,-0.0049492,-0.004242718,-0.00173725,-0.00497751,sell
2010-01-02,none,none,none,none,a150,a150,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,-0.003899618,-0.0006162,-0.001383205,-0.00082321,-0.00176641,sell
2010-01-03,none,none,a0,a150,a150,none,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667, 0.007594778, 0.0000903,-0.002238203,-0.00313912,-0.00333507,sell
2010-01-04,a0,none,none,none,none,a120,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,-0.001721194,-0.0038456,-0.001128320,-0.00230083,-0.00084004,sell
2010-01-05,a0,a0,none,a120,a120,a120,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,-0.001912816,-0.0020807,-0.003693177,-0.00194375,-0.00186072,sell
2010-01-07,none,none,a60,a90,a90,a90,a150,a150,a0,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,-0.005941117,-0.0035681,-0.006561927,-0.00385922,-0.00413302,sell
2010-01-08,none,none,none,none,none,none,a150,a150,a0,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,-0.006100416,-0.0047806,-0.008099431,-0.00519483,-0.00446273,sell
2010-01-09,none,none,a90,a60,a60,a60,none,a150,a0,223.804583333333,289.092083333333,305.23,295.28625,294.7125,-0.004860474,-0.0020601,-0.005068015,-0.00497920,-0.00525583,sell
2010-01-10,none,none,none,none,a60,none,none,none,a0,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,-0.000169465,-0.0001249, 0.002923372,-0.00012487, 0.00315100,buy
2010-01-11,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,-0.000350699,-0.0015332,-0.001136836,-0.00280967,-0.00064959,sell
2010-01-12,none,none,a120,none,none,none,none,none,a0,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,-0.002708966,-0.0104393,-0.004152296,-0.00293466,-0.01089249,sell
2010-01-13,none,none,none,a0,none,none,none,none,a0,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,-0.003994550,-0.0053896,-0.006532861,-0.00766844,-0.00653286,sell
2010-01-14,none,none,a150,none,none,none,none,none,a0,285.27375,294.1875,9.60375,350.465416666667,351.08625, 0.000912813, 0.0000187, 0.000390221, 0.00001867, 0.00084915,buy
2010-01-15,none,none,none,none,a0,a0,none,none,a0,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,-0.004643083, 0.0000452,-0.004575050,-0.00405542,-0.00405542,sell
2010-01-16,none,none,a180,none,none,none,none,none,a0,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333, 0.004094072, 0.0013122, 0.004342654,-0.00436028, 0.00512124,buy
2010-01-17,none,none,a180,none,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333, 0.003648407, 0.0010926, 0.004125226,-0.00485113, 0.00449763,buy
2010-01-18,none,none,none,a60,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,-0.003737872,-0.0006491, 0.000964271,-0.00064141,-0.00377041,sell
2010-01-19,none,none,a150,none,none,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,-0.002760612, 0.0012359,-0.003935512,-0.00336638,-0.00410095,buy
2010-01-20,none,none,none,none,a60,a60,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.005998237,-0.0084023,-0.008785266,-0.00779773,-0.00781405,sell
2010-01-21,none,none,a120,a90,none,a60,none,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,-0.008037818,-0.0075566,-0.008665261,-0.00106560,-0.00764320,sell
2010-01-23,none,none,none,a120,a90,a90,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,-0.002873109, 0.0020864,-0.004864644, 0.00245250, 0.00029216,buy
2010-01-24,none,none,a90,a120,none,none,none,none,none,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333, 0.002986221,-0.0037104, 0.002322504, 0.00068958,-0.00444457,buy
2010-01-25,none,none,none,none,a120,none,none,none,none,60.19625,305.385,139.450833333333,111.56,114.81125,-0.004258245,-0.0018533,-0.001468604,-0.00184973,-0.00147394,sell
2010-01-26,none,none,a60,a150,none,a120,none,a180,none,74.11625,306.40125,152.424166666667,124.22375,127.715,-0.004605025, 0.0003950,-0.000555628, 0.00080455,-0.00063445,buy
2010-01-27,none,none,none,none,none,none,none,a180,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,-0.006029968,-0.0065489,-0.007577456,-0.00601501,-0.00847451,sell
2010-01-28,none,none,none,a180,a150,a150,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.006521482,-0.0015106,-0.006417153,-0.00741353,-0.00773135,sell
2010-01-29,none,none,none,none,none,none,a180,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,-0.002334658,-0.0035735,-0.000845773,-0.00120378, 0.00354337,sell
2010-01-30,none,a30,a0,a150,a180,a180,a180,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333, 0.001932437, 0.0032298, 0.003672012, 0.00414758, 0.00559673,buy
2010-01-31,none,a30,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,-0.001461716,-0.0006423, 0.000268109,-0.00075844,-0.00136929,sell
2010-02-01,none,a30,none,a120,a150,a150,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333, 0.004664947,-0.0008248, 0.005650152, 0.00591651, 0.00557833,buy
