Date,MEVE,MOMA,MOME,MOVE,VEMA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a180,none,none,110.461666666667,288.485,-0.0321963,-0.0362333,-0.026186,-0.03360353,-0.0274450,sell
2010-01-02,none,none,none,a150,none,125.530833333333,287.3325,-0.0264836,-0.0318288,-0.019920,-0.03567890,-0.0261914,sell
2010-01-03,a0,a0,a150,a150,none,140.504166666667,286.07375,-0.0321812,-0.0351767,-0.027248,-0.03756876,-0.0269042,sell
2010-01-04,a0,none,a120,a120,none,155.259583333333,284.745833333333,-0.0309687,-0.0313641,-0.023524,-0.03473727,-0.0230224,sell
2010-01-05,a0,none,a120,a120,none,169.700833333333,283.395,-0.0235738,-0.0313761,-0.014979,-0.02278806,-0.0232221,sell
2010-01-06,a0,none,a90,none,a150,183.778333333333,282.06375, 0.0777599, 0.0441887, 0.043251, 0.08226420, 0.0356795,buy
2010-01-07,none,a60,a90,a90,a150,197.477083333333,280.79375, 0.0613685, 0.0337617, 0.032364, 0.07552926, 0.0290543,buy
2010-01-08,none,none,a60,none,a150,210.808333333333,279.6225, 0.0480360, 0.0802641, 0.047543, 0.05657421, 0.0476475,buy
2010-01-09,none,a90,a60,a60,a150,223.804583333333,278.574583333333, 0.0277278, 0.0396079, 0.042184, 0.03158107, 0.0254262,buy
2010-01-10,none,none,none,a60,a150,236.506666666667,277.67125, 0.0734358, 0.0787365, 0.075281, 0.07969785, 0.0721729,buy
2010-01-11,none,a120,none,none,none,248.962916666667,276.928333333333,-0.0101739, 0.0017887,-0.013262, 0.00222215,-0.0039670,sell
2010-01-12,none,a120,none,none,none,261.217083333333,276.345833333333,-0.0133246,-0.0066567,-0.014310,-0.00534687,-0.0118486,sell
2010-01-13,none,none,a0,none,none,273.305833333333,275.9275,-0.0082759,-0.0020571,-0.002382,-0.00334303, 0.0136298,sell
2010-01-14,none,a150,a0,none,none,285.27375,275.67, 0.0278070, 0.0278070, 0.030249, 0.04890150, 0.0092248,buy
2010-01-15,none,none,none,a0,none,297.148333333333,275.56375, 0.0330821, 0.0571080, 0.034935, 0.03462749, 0.0291403,buy
2010-01-16,none,a180,none,none,none,308.965833333333,275.601666666667,-0.0150103,-0.0002268,-0.006793,-0.01174616, 0.0060264,sell
2010-01-17,none,a180,none,none,none,320.760833333333,275.771666666667,-0.0175617,-0.0002268,-0.009345,-0.01429757, 0.0061391,sell
2010-01-18,none,none,a60,none,none,332.572916666667,276.06625,-0.0241151,-0.0319412,-0.018489,-0.03404656,-0.0196733,sell
2010-01-19,none,a150,a60,none,none,344.445416666667,276.47375, 0.0456885, 0.0545123, 0.051130, 0.00168336, 0.0491115,buy
2010-01-20,none,none,none,a60,none,281.428333333333,276.980833333333,-0.0080829, 0.0186419, 0.005202, 0.00730192,-0.0141621,sell
2010-01-21,none,a120,a90,a60,none,8.585,277.581666666667, 0.0176433, 0.0000714, 0.008979,-0.01649341,-0.0610741,sell
2010-01-22,none,a120,none,none,none,20.975,278.26625, 0.0194831, 0.0230975, 0.019542, 0.01400579, 0.0192874,buy
2010-01-23,a30,a90,a120,a90,none,33.6666666666667,279.02625,-0.0053218,-0.0071691,-0.003741,-0.03807616,-0.0012394,sell
2010-01-24,a30,a90,a120,none,a180,46.7241666666667,279.854583333333, 0.0055153,-0.0576483,-0.010320,-0.00653629,-0.0034866,sell
2010-01-25,a30,none,none,a120,a180,60.19625,280.745416666667, 0.0102273,-0.0333146, 0.001464, 0.00160616, 0.0056677,sell
2010-01-26,a30,a60,a150,a120,a180,74.11625,281.692083333333, 0.0183304,-0.0155354, 0.004217, 0.01450563, 0.0117781,buy
2010-01-27,a30,none,none,none,a180,88.4829166666667,282.68875, 0.0040124,-0.0483543,-0.013868,-0.01233403,-0.0085941,sell
2010-01-28,a30,none,a180,a150,a180,103.247083333333,283.732916666667, 0.0045351,-0.0277153,-0.000139,-0.01051078,-0.0019832,sell
2010-01-29,a30,none,none,none,a180,118.31875,284.817083333333,-0.0273798,-0.0445452,-0.050807,-0.04863176,-0.0437331,sell
2010-01-30,a30,a0,a150,a180,none,133.55875,285.940833333333,-0.0031282, 0.0009939, 0.003440, 0.01890762, 0.0051843,buy
2010-01-31,a30,none,none,none,none,148.8025,287.1,-0.0120907,-0.0110388,-0.015121, 0.03172763,-0.0136781,sell
2010-02-01,a30,none,a120,a150,none,163.88125,288.28875, 0.0253545, 0.0091983,-0.006062,-0.01758224,-0.0131215,sell
2010-02-02,a30,a60,a120,none,none,178.650416666667,289.510833333333,-0.0237972,-0.0600225,-0.074039,-0.02990001,-0.0607091,sell
2010-02-03,a30,a60,a90,a120,none,193.007916666667,290.759583333333,-0.0003569, 0.0434311, 0.039286, 0.02200319, 0.0242201,buy
2010-02-04,a30,none,a90,a120,none,206.90625,292.034166666667,-0.0035489, 0.0023415, 0.004115,-0.00820260,-0.0115694,sell
2010-02-05,a30,a90,none,none,none,220.336666666667,293.3325, 0.0852798, 0.0487151, 0.050744, 0.07892466, 0.0168966,buy
2010-02-06,a30,none,a60,a90,none,233.33625,294.653333333333, 0.0134361,-0.0114712,-0.021195,-0.02053819,-0.0205382,sell
2010-02-07,a30,a120,none,none,none,245.962916666667,295.996666666667, 0.0293317, 0.0279007, 0.032921,-0.01229140, 0.0341023,buy
2010-02-08,a30,none,none,a60,none,258.287083333333,297.359166666667,-0.0186402,-0.0029971,-0.010985,-0.01276008,-0.0248219,sell
2010-02-09,a30,a150,none,a60,none,270.38125,298.74125,-0.0345370, 0.0077324,-0.041375,-0.04776176,-0.0436481,sell
2010-02-10,a30,a150,none,none,none,282.315833333333,300.141666666667,-0.0150704,-0.0150935,-0.020355,-0.02438700,-0.0242456,sell
2010-02-11,a30,none,a0,none,none,294.15125,301.561666666667,-0.0131380, 0.0285596, 0.013727, 0.02533583, 0.0281474,buy
2010-02-12,a30,a180,a0,none,a150,305.944583333333,303,-0.0011702, 0.0224617, 0.006761, 0.01740301, 0.0163628,buy
2010-02-13,a30,none,none,none,a150,317.7375,304.44875, 0.0017138, 0.0277338, 0.013256, 0.01921720, 0.0359179,buy
2010-02-14,a30,a150,none,a0,a150,329.567083333333,305.91875, 0.0079411, 0.0311281, 0.015373, 0.02302860, 0.0197628,buy
2010-02-15,a30,a150,none,a0,a150,341.464583333333,307.404166666667, 0.0079411, 0.0311281, 0.017016, 0.02302860, 0.0195057,buy
2010-02-16,a30,none,none,none,a150,353.457083333333,308.905, 0.0892212, 0.0757527, 0.083300, 0.07564518, 0.0828772,buy
2010-02-17,a30,a120,a60,none,none,20.5754166666667,310.4225, 0.0388640, 0.0073818, 0.022747,-0.01726306, 0.0402667,buy
2010-02-18,none,none,a60,none,none,17.8483333333333,311.955,-0.0109977,-0.0072167,-0.020874,-0.01893081,-0.0189308,sell
