Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422,-0.0022108,-0.0035574,-0.0023299,-0.0038405,-0.0047030,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006, 0.0010724, 0.0004862, 0.0010021, 0.0009420, 0.0002742,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834,-0.0010585, 0.0001630,-0.0004637, 0.0001052, 0.0009666,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.0055126,-0.0047253,-0.0084213,-0.0042295,-0.0033031,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415, 0.0010445, 0.0002324,-0.0000770,-0.0015929, 0.0002257,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747, 0.0001298,-0.0002197,-0.0003435,-0.0011849,-0.0005575,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631,-0.0020276,-0.0031344,-0.0031691,-0.0023555,-0.0029103,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645,-0.0004936,-0.0012224,-0.0010505,-0.0007143,-0.0010697,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.0073911,-0.0076113,-0.0087054,-0.0095415,-0.0067697,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003,-0.0005518,-0.0008516,-0.0012105,-0.0022055,-0.0030173,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926,-0.0049987,-0.0028717,-0.0071039,-0.0075926,-0.0024191,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439,-0.0002598,-0.0000461,-0.0013044, 0.0036997, 0.0034532,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498, 0.0032568, 0.0044454, 0.0035197, 0.0068969, 0.0053428,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.0027630, 0.0033589, 0.0036871, 0.0047495, 0.0051667,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179,-0.0012480,-0.0027329,-0.0022439,-0.0021910,-0.0063195,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692, 0.0034561, 0.0026577, 0.0016316, 0.0032234, 0.0005642,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582, 0.0013949, 0.0029428, 0.0020595, 0.0013946,-0.0007737,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516,-0.0005374,-0.0002350,-0.0020384,-0.0008826,-0.0021383,sell
