Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,-0.0097389,-0.00730677,-0.0036262,-0.0089132,-0.00833221,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-0.0069243,-0.00773960,-0.0068541,-0.0077114,-0.00934325,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,2,1,0,2,0,0,0,0,0,0,-0.0066832,-0.00653230,-0.0002216,-0.0066832,-0.00691184,sell
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0,-0.0039544, 0.00609255,-0.0009522,-0.0011821,-0.00001315,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,-0.0131307,-0.01062411,-0.0151052,-0.0182017,-0.01118219,sell
2010-01-06,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0007253, 0.00281995, 0.0059685, 0.0052645, 0.00530238,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,1,0,-0.0116461,-0.00738918,-0.0119764,-0.0047632,-0.01039421,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010817,-0.00442328, 0.0031611,-0.0019247,-0.00390930,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0027619,-0.00757946,-0.0028675,-0.0011693,-0.00513589,sell
2010-01-10,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0072432,-0.00680075,-0.0056327,-0.0011976,-0.00563270,sell
2010-01-11,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0127828,-0.01344004,-0.0134295,-0.0134400,-0.01098977,sell
2010-01-12,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0108055,-0.01450160,-0.0144916,-0.0145016,-0.00905481,sell
2010-01-13,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0092902,-0.00806777,-0.0062815,-0.0080678,-0.00870832,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0022465,-0.00341282,-0.0082838,-0.0034128,-0.01033603,sell
2010-01-15,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0025284, 0.00130606,-0.0016846, 0.0015360,-0.00078251,sell
2010-01-16,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0, 0.0018233, 0.00202249, 0.0033059, 0.0018233,-0.00412360,buy
2010-01-17,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0059178,-0.00467289,-0.0060630,-0.0046908,-0.00863770,sell
2010-01-18,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0038121, 0.00369806, 0.0013370, 0.0036981,-0.00037330,buy
2010-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0059376,-0.00708027,-0.0083120,-0.0070803,-0.01035971,sell
2010-01-20,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0033520, 0.00325917, 0.0033520, 0.0047071,-0.00020617,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0076428,-0.00995587,-0.0016290,-0.0118851, 0.00017789,sell
2010-01-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0083198,-0.00810861,-0.0089489,-0.0078690, 0.00377216,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0111272,-0.01128546,-0.0096193,-0.0130521,-0.00162235,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0124126,-0.01176496,-0.0118593,-0.0122253,-0.01320884,sell
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0099354,-0.01216483,-0.0093870,-0.0083034,-0.01007626,sell
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0070395,-0.01576888,-0.0183900,-0.0170044,-0.01839002,sell
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,-0.0039145,-0.01230429,-0.0169731,-0.0174626,-0.01755374,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1, 0.0118131, 0.01463236, 0.0098830, 0.0105691, 0.00652410,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0148684,-0.01511399,-0.0146721,-0.0141734,-0.01469950,sell
2010-01-30,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0011112, 0.00203877, 0.0011649, 0.0000383, 0.00333704,buy
2010-01-31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.0008528,-0.00508362, 0.0079571,-0.0061226,-0.00366819,sell
2010-02-01,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0079263,-0.00785112,-0.0096279,-0.0078290,-0.00516947,sell
2010-02-02,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.0107812,-0.00988490,-0.0108068,-0.0024823,-0.01063257,sell
2010-02-03,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.0060131, 0.01508265, 0.0102317, 0.0145130, 0.01427207,buy
2010-02-04,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.0091340,-0.00885499,-0.0006621,-0.0086642,-0.00885499,sell
2010-02-05,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080599,-0.00920440,-0.0087922,-0.0086487,-0.00774404,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0127395,-0.00940748,-0.0052942,-0.0113988,-0.00226013,sell
2010-02-07,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0066562,-0.00696859,-0.0063553,-0.0154104,-0.00322374,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0151007,-0.01843139,-0.0182244,-0.0151575,-0.00904055,sell
2010-02-09,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0005287,-0.01494603,-0.0033865,-0.0034898,-0.00438010,buy
2010-02-10,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0138659,-0.01281850,-0.0108898,-0.0110493,-0.01245567,sell
2010-02-11,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067912, 0.00481485,-0.0036024, 0.0120931, 0.00649267,buy
2010-02-12,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0038439,-0.00750847,-0.0075085,-0.0064811,-0.00671761,sell
2010-02-13,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.0017482,-0.00026412, 0.0049163,-0.0010555,-0.01038608,buy
2010-02-14,1,0,0,0,1,0,0,1,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,-0.0096590,-0.01155703,-0.0089918,-0.0099437,-0.00997472,sell
2010-02-15,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,-0.0023723,-0.00001902, 0.0000940,-0.0039993,-0.01158202,buy
2010-02-16,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0000829, 0.00623281, 0.0056878,-0.0013250,-0.00954858,buy
2010-02-17,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0080645, 0.00267032, 0.0022737, 0.0061219, 0.00973063,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0076170, 0.00112031, 0.0007574,-0.0050947, 0.00142996,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0022226,-0.01901647,-0.0049930,-0.0105224,-0.01000199,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0089036, 0.00339687, 0.0037257, 0.0070783, 0.00213741,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0081405, 0.00652350, 0.0041273, 0.0065961,-0.00382271,buy
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069929, 0.00449086, 0.0058024, 0.0063361,-0.00611005,buy
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0057640,-0.00564023,-0.0022055,-0.0083293,-0.01680337,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-0.0063854,-0.00618299, 0.0003205,-0.0068536,-0.00607009,sell
2010-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,-0.0047102,-0.00344207,-0.0047102,-0.0077395, 0.00156695,sell
2010-02-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0018426,-0.01176927, 0.0046725, 0.0049111,-0.01514794,buy
2010-02-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0136764,-0.01323178,-0.0103382,-0.0162921,-0.01029521,sell
2010-02-28,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0101683,-0.00813863,-0.0037594,-0.0103711,-0.00530546,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0002330, 0.00233554, 0.0022769,-0.0015342, 0.00612954,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0, 0.0072758, 0.00407351, 0.0063686, 0.0049548, 0.00189460,buy
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,-0.0001077,-0.00363522, 0.0010934,-0.0020254,-0.01054269,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,-0.0100532,-0.00620944,-0.0052838,-0.0067528,-0.00881491,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0072330, 0.00412651, 0.0046965, 0.0074519, 0.00473425,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0110643, 0.01058355, 0.0121441, 0.0077410, 0.01286852,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0062638, 0.00693746, 0.0039714, 0.0065707, 0.00862586,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0058867, 0.00701426, 0.0031759, 0.0078292, 0.00692961,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0011174,-0.00111741,-0.0043105, 0.0029439,-0.00083040,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0013352, 0.00063715,-0.0013352,-0.0011848, 0.00174401,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023446,-0.00610185,-0.0015290,-0.0015290,-0.00615409,sell
2010-03-12,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0041496, 0.00064398, 0.0024478, 0.0047370, 0.00178044,buy
2010-03-13,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0084026,-0.00978319,-0.0083167, 0.0002129,-0.00522583,sell
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0099376,-0.01058069,-0.0103732,-0.0086893,-0.00958131,sell
2010-03-15,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0169787,-0.01388368,-0.0181269,-0.0183843,-0.02415625,sell
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0087989, 0.01064145, 0.0009965, 0.0040091, 0.00856956,buy
2010-03-17,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0043015, 0.00750146, 0.0087219, 0.0087262, 0.00872618,buy
2010-03-18,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0019038, 0.00405114, 0.0059479, 0.0059479, 0.00594785,buy
2010-03-19,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0009088, 0.00271732, 0.0026674, 0.0026674, 0.00266743,buy
2010-03-20,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0100123, 0.00030812,-0.0087080,-0.0086999,-0.01121829,sell
2010-03-21,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062421,-0.00078017,-0.0084103,-0.0084941,-0.01073037,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0116003,-0.01173179,-0.0111753,-0.0103009,-0.00756025,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016049, 0.00323582, 0.0044234,-0.0018753, 0.00274988,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0038589,-0.00385891,-0.0038160,-0.0044468,-0.00186689,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0010330,-0.00275786, 0.0023904, 0.0055386,-0.00024195,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0007864,-0.00006030,-0.0004083,-0.0004083,-0.00040826,buy
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0107312,-0.00751703,-0.0113745,-0.0028352,-0.01038735,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0, 0.0110004, 0.01199530, 0.0062232, 0.0089671, 0.01011391,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0, 0.0114533, 0.01141712, 0.0067504, 0.0123745, 0.00943720,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.0082446,-0.00467116,-0.0049140,-0.0048842, 0.00233953,sell
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.0091160,-0.00994583,-0.0005238,-0.0008458, 0.00075917,buy
2010-04-01,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0011554, 0.00161168, 0.0000026,-0.0035612,-0.00152834,sell
2010-04-02,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.0013683, 0.00680363, 0.0010255,-0.0038603, 0.00085491,sell
2010-04-03,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,-0.0087740,-0.00891132,-0.0095459,-0.0089034,-0.00822829,sell
2010-04-04,0,1,0,1,0,0,1,0,0,0,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.0114863,-0.01229627,-0.0100818,-0.0128191,-0.00645356,sell
