Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,2.26,5.37,4.81,0,8.07,0,0,5.6,5.42,2.32,2.49,2.26,0,2.56,3.43,-0.0033801,-0.0047522,-0.00338007,-0.00471719, 0.0062427,sell
2010-01-02,0,5.16,5.29,0,2.58,4.27,0,0,1.3,2.97,0,0,5.67,2.34,2.44,2.58, 0.0153483, 0.0156255, 0.01436846, 0.02034437, 0.0116927,buy
2010-01-03,0,7.28,9.76,5.79,0,3.7,0,0,2.92,6.57,2.89,2.84,5.87,3.86,2.65,0, 0.0003363, 0.0070602, 0.00562402, 0.00513020, 0.0051364,buy
2010-01-04,2.89,10.04,0,0,0,3,0,0,0,3,3.22,2.36,4.99,6.02,0,2.67, 0.0092975, 0.0147543, 0.00999147, 0.01481625, 0.0091232,buy
2010-01-05,8.22,2.18,3.94,2.42,0,3.77,0,0,2.56,5.15,2.72,2.53,2.18,5.76,2.42,0, 0.0141913, 0.0098343, 0.01407143, 0.01300183, 0.0139372,buy
2010-01-06,0,4.18,2.34,0,2.4,2.97,0,4.19,2.44,5.31,1.19,0,4.74,1.06,0,2.4,-0.0008250,-0.0005495, 0.00171246, 0.01459767,-0.0006197,sell
2010-01-07,2.62,4.22,2.77,0,0,2.77,0,7.7,2.62,2.84,2.49,2.65,1.38,3.86,2.77,2.77,-0.0002757,-0.0053583,-0.00318259,-0.00627494,-0.0017853,sell
2010-01-08,4.13,0,0,0,0,1.89,5.35,0,3.18,2.84,0,0,2.4,1.61,0,2.95, 0.0077525, 0.0004374, 0.00056928,-0.00102368, 0.0124925,buy
2010-01-09,0.73,2.62,0,0,0,5.35,6.06,0,2.95,0,2.38,1.74,2.4,4.66,2.62,0.73,-0.0048895,-0.0057554,-0.00797790,-0.00724292,-0.0054661,sell
2010-01-10,3.84,1.38,0,0,0,4.29,3.99,5.87,4.72,2.95,2.49,6.04,0,3.88,2.4,2.82,-0.0041679,-0.0041679,-0.01408384,-0.00416791,-0.0041679,sell
2010-01-11,2.51,5.95,0,0,5.32,5.31,1.23,2.53,0,0,2.62,8.79,2.7,5.44,1.23,10.99,-0.0074429,-0.0004019,-0.00729706,-0.01021762,-0.0072971,sell
