Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,0,1,4,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.040435, 0.0274353, 0.0404346, 0.0161301, 0.0404346,buy
2010-01-02,0,1,5,0,1,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.002355,-0.0062373,-0.0066533,-0.0121942,-0.0074056,sell
2010-01-03,0,3,3,2,0,4,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.007949,-0.0073347,-0.0085909,-0.0090400,-0.0120864,sell
2010-01-04,2,2,0,1,1,4,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.013472,-0.0146802,-0.0146802,-0.0174531,-0.0100434,sell
2010-01-05,2,0,2,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002619,-0.0011288,-0.0134254,-0.0073536,-0.0048787,sell
2010-01-06,0,1,2,0,1,4,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.031842, 0.0020137,-0.0299630,-0.0318421,-0.0309297,sell
2010-01-07,1,2,3,0,0,3,1,2,1,0,1,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.037299, 0.0307955, 0.0383107, 0.0371197, 0.0370261,buy
2010-01-08,2,1,3,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004591,-0.0038903,-0.0038903,-0.0045912,-0.0071836,sell
2010-01-09,1,2,2,0,0,3,3,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.002898,-0.0179112,-0.0186243,-0.0199385,-0.0186243,sell
2010-01-10,2,2,0,0,1,3,2,2,0,0,1,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.024213,-0.0276546,-0.0221513,-0.0361618,-0.0256567,sell
