Date,MECE,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,a150,none,a0,none,none,none,none,a135,none,none,a180,a150,a180,none,none,a180,a120,none,none,none,a45,none,none,none,a0,none,a120, 0.72457, 0.88697, 0.52601, 0.561137, 1.22027,buy
2010-01-02,a45,a150,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,a60,a150,none,none,none,none,a45,none,none,none,a0,none,a120, 0.56046, 0.54136, 0.53636, 1.001716, 1.12104,buy
2010-01-03,none,a150,none,none,none,none,a0,none,none,none,a0,a150,a180,a150,none,none,a150,a150,none,none,none,a45,none,none,none,a0,none,none, 0.75415, 0.84145, 0.78830, 0.814369, 0.77165,buy
2010-01-04,none,a150,none,none,none,none,a0,none,none,a90,none,a120,a180,none,a120,none,a120,none,a0,none,none,a45,none,none,none,a0,none,none, 0.75928, 0.79325, 0.75192, 0.721140, 0.80374,buy
2010-01-05,none,none,none,none,none,none,a0,none,none,none,none,a120,a150,a120,none,none,a120,a180,none,none,none,none,none,none,none,a0,none,none,-0.33314,-0.33314,-0.33314,-0.476485,-0.18819,sell
2010-01-06,none,none,a45,none,none,none,a0,none,none,a60,none,a90,a150,none,a90,a0,none,a180,none,none,a150,none,none,none,none,a0,none,none, 0.53683, 0.54355, 0.02959, 0.145337, 0.63221,buy
2010-01-07,a30,none,a45,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,a150,none,none,a150,none,none,none,none,a0,none,none, 0.08311, 0.10517,-0.07931, 0.040590, 0.30493,buy
2010-01-08,a30,none,a45,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a150,a60,none,a150,none,a0,none,none,a0,none,none, 0.12095, 0.19553, 0.03378, 0.038431, 0.33300,buy
2010-01-09,a30,none,a45,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,none,a60,none,a150,none,a0,none,none,a0,none,a135, 0.14330, 0.19749,-0.00536,-0.029068, 0.14639,buy
2010-01-10,a30,none,a45,none,a0,a90,none,none,a120,none,none,none,a90,a60,none,a60,a60,a120,none,none,a150,none,a0,none,none,a0,a60,a135, 0.64854, 0.14268, 0.08191,-0.305302, 0.69267,buy
2010-01-11,a30,none,a45,none,a0,a90,none,none,a120,a0,a120,none,none,none,none,a60,none,none,a90,a45,none,none,a0,none,none,a0,a60,a135, 0.46972,-0.48175, 0.07000,-0.820175, 0.50073,buy
2010-01-12,a30,none,none,none,a0,a90,none,none,a120,none,a120,none,a60,none,none,none,none,a90,none,a45,none,a30,a0,none,none,a0,a60,a135,-0.59125,-0.48718,-0.17524,-0.954063,-0.59125,sell
2010-01-13,none,none,none,none,a0,a90,none,none,a120,none,none,a0,a60,none,a0,a90,none,none,a120,a45,none,a30,a0,none,none,a0,a60,a135,-0.33166,-0.39009,-0.00876,-0.619991,-0.33822,sell
2010-01-14,none,none,none,none,a0,a90,none,none,a120,none,a150,a0,none,a0,none,none,a0,a60,none,a45,none,a30,a0,none,none,a0,a60,a135, 0.06688,-0.47192, 0.15538,-0.635123, 0.08764,buy
2010-01-15,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,a0,none,a120,a0,a60,none,a45,none,a30,none,none,none,a0,a60,none,-0.02853,-0.37846, 0.23039,-0.591200,-0.04734,sell
2010-01-16,none,none,none,none,a0,a90,none,none,a120,a60,a180,none,none,none,none,a120,none,none,a150,a45,none,a30,none,none,none,a0,none,none,-0.01597,-0.34135, 0.21717,-0.393037, 0.07577,sell
2010-01-17,none,none,none,none,a0,a90,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,-0.14172,-0.53585, 0.05619,-0.685588,-0.14172,sell
2010-01-18,none,none,none,none,a0,a90,none,none,a120,none,none,a60,a0,none,a60,a150,none,none,a180,none,none,none,none,none,none,a0,none,none, 0.34734, 0.47263, 0.36754, 0.421450, 0.48554,buy
2010-01-19,none,none,none,none,a0,a90,none,none,a120,a90,a150,a60,none,a60,none,none,none,a0,a180,none,none,none,none,a30,a120,a0,none,none,-0.62961,-0.61743,-0.67571,-0.478277,-0.70528,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,a120,none,none,none,none,a60,a90,a180,a60,a0,none,none,none,none,none,a30,a120,a0,none,a150,-1.25762,-1.03205,-1.25762,-0.072933,-1.06060,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,a120,a120,a120,a90,none,none,a90,a180,a60,none,a150,none,none,none,none,a30,a120,a0,none,a150,-1.21529,-1.00251,-1.21529,-0.313223,-1.00164,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,a120,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-1.09407,-1.02757,-1.09407,-0.739408,-0.98386,sell
2010-01-23,none,a150,a45,none,none,none,none,none,none,none,a90,a120,a60,none,a120,a150,a90,none,a120,none,none,none,none,a30,a120,a0,a45,a150, 0.08474,-0.03859, 0.00515, 0.063365, 0.07541,buy
2010-01-24,none,a150,a45,none,none,none,none,none,none,a150,a90,a120,a90,a120,none,none,none,a60,none,none,a180,none,none,a30,a120,a0,a45,a150,-0.23584, 0.03916,-0.00618, 0.053353, 0.05213,buy
2010-01-25,a30,a150,a45,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,a120,a60,a90,none,a180,none,none,none,none,a0,a45,none,-0.35121, 0.03839,-0.05898, 0.049577, 0.01659,buy
2010-01-26,a30,a150,a45,none,none,none,none,none,none,a180,a60,a150,none,a150,none,a120,a120,none,a90,none,a180,none,none,none,none,a0,a45,none,-0.17230,-0.09323,-0.10658,-0.158188,-0.18850,sell
2010-01-27,a30,a150,a45,none,none,none,none,none,none,none,none,none,a120,a150,a180,a90,a150,a90,a60,none,a180,none,none,none,none,a0,a45,none,-0.31213,-0.19808,-0.23141,-0.118666,-0.05473,sell
2010-01-28,a30,a150,a45,none,none,none,none,none,none,a150,none,a180,none,a180,a180,a90,a150,none,a60,a60,a180,none,none,none,none,a0,a45,none,-0.41449,-0.33333,-0.31644, 0.058165, 0.01609,sell
2010-01-29,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a150,a60,none,a120,none,a60,a180,none,none,none,none,none,none,none,-0.50994,-0.50587,-0.38774,-0.505868,-0.50587,sell
2010-01-30,a30,none,none,a0,none,none,none,none,a135,a120,a0,a150,none,a150,a150,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.03779,-1.07835,-0.84925,-0.821957,-0.84809,sell
2010-01-31,a30,none,none,a0,none,none,none,none,a135,none,none,none,a180,a150,a120,none,none,a150,a0,a60,none,none,none,a45,a135,none,none,none, 1.02399, 1.03102, 0.96180, 0.831625, 0.67461,buy
2010-02-01,a30,none,none,a0,none,none,none,none,a135,a90,none,a120,none,a120,a120,none,a150,a180,a0,a60,none,none,a30,a45,a135,none,none,none, 1.00208, 1.05517, 1.01770, 0.682405, 0.64880,buy
2010-02-02,a30,none,none,a0,none,none,none,none,a135,none,a60,a120,a150,a120,a90,a0,none,a180,none,a60,none,none,a30,a45,a135,none,none,none, 1.03007, 1.03759, 1.02870, 0.732030, 0.68298,buy
2010-02-03,none,none,none,a0,none,none,none,a60,a135,a60,a60,a90,none,a90,a90,a0,a120,none,none,a60,none,none,a30,a45,a135,none,none,none, 0.33657, 0.85183, 0.33657, 0.093212, 0.05703,buy
2010-02-04,none,none,none,a0,none,none,none,a60,none,a60,none,a90,a120,a90,a60,none,none,a150,a60,none,none,a0,a30,a45,a135,none,a30,none,-0.84513,-0.71701,-0.64856,-0.726392,-0.78191,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,none,none,a90,none,none,none,a60,none,a90,none,a60,none,none,a0,a30,a45,a135,none,a30,none,-0.42536,-0.40630,-0.64285,-0.480827,-0.91521,sell
2010-02-06,none,none,a30,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,a90,a120,a90,none,none,a0,none,none,none,none,a30,none, 0.34253, 0.12264, 0.29523, 0.331060, 0.12027,buy
2010-02-07,none,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,none,a30,none, 0.49991, 0.43644, 0.49385, 0.492237, 0.20149,buy
2010-02-08,none,none,a30,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,a30,none, 0.35054, 0.14791, 0.33826, 0.352100, 0.24756,buy
2010-02-09,none,none,a30,none,none,none,none,none,a150,none,a150,none,a60,none,a0,a90,none,a90,a120,none,none,a0,none,none,none,none,a30,a180,-0.01980, 0.38302, 0.38731, 0.213610, 0.30171,buy
2010-02-10,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a0,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a180,-0.11519, 0.49994, 0.01990, 0.381959, 0.01441,buy
2010-02-11,a45,a180,none,none,a30,a120,none,none,a150,none,none,a0,none,a0,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,a180, 0.49633, 0.67145, 0.63143, 0.714563, 0.55613,buy
2010-02-12,a45,a180,none,none,a30,a120,none,none,a150,none,a180,a0,none,none,none,a120,none,none,a150,none,a150,none,a45,a60,a150,none,none,a180, 0.47211, 1.07738, 0.56181, 0.494044, 0.46506,buy
2010-02-13,a45,a180,none,none,a30,a120,none,none,a150,a60,none,none,a0,none,none,none,a0,none,none,none,a150,none,a45,a60,a150,none,none,a180, 0.36969, 1.08774, 0.56181, 0.391625, 0.40765,buy
2010-02-14,a45,a180,none,none,a30,a120,none,none,none,none,a150,none,a0,none,a60,a150,a0,none,a180,none,a150,none,a45,a60,a150,none,none,a180, 0.39926, 1.09311, 0.58374, 0.391625, 0.42336,buy
2010-02-15,a45,a180,none,none,a30,a120,none,a45,none,none,a150,none,none,a60,a60,a150,none,none,none,none,a150,none,a45,a60,a150,none,none,none, 0.20078, 0.89886, 0.50657, 0.190460, 0.24189,buy
2010-02-16,a45,none,none,none,none,none,none,a45,none,a90,none,none,none,a60,none,none,none,a0,a150,none,a150,none,a45,a60,a150,none,none,none, 0.53878, 0.27581, 0.32714, 0.311800, 0.19332,buy
2010-02-17,a45,none,none,none,none,none,none,a45,none,none,a120,a60,none,none,a90,a180,none,none,a150,none,none,none,a45,a60,none,none,none,none, 0.43577, 0.35059, 0.16841, 0.168406, 0.23701,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,a120,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01300,-0.03321,-0.02926,-0.008527,-0.06739,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,a120,a90,none,a60,none,a120,a150,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.31796, 0.04971, 0.05462, 0.054623, 0.24797,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.28077,-0.28149,-0.28149,-0.078985,-0.25188,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a150,a60,none,a90,a120,a150,a120,a90,a60,a90,none,none,none,none,none,none,none,none,none,-0.34276,-0.33577,-0.34276,-0.364781,-0.49422,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a60,none,none,a150,a150,a120,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.48787,-0.09620,-0.31165,-0.531025,-0.48263,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,a180,none,a120,a120,a150,none,none,none,a90,a60,none,a135,none,none,none,none,none,none,none,-0.64936,-0.29826,-0.62635,-0.613728,-0.61014,sell
2010-02-24,a60,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,a180,a90,a120,none,a60,none,a135,none,a60,none,none,none,none,none,-0.55946,-0.28701,-0.44062,-0.395828,-0.39791,sell
2010-02-25,a60,none,a0,none,a45,none,none,a30,a180,a150,a0,a150,a150,a180,none,none,none,a120,none,none,a135,none,a60,none,none,none,none,none, 0.41140, 0.40059, 0.37011, 0.372296, 0.40962,buy
2010-02-26,a60,none,a0,none,none,none,none,a30,a180,none,a0,none,a150,none,a150,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none, 0.65165, 0.65165, 0.65909, 0.665096, 0.65332,buy
2010-02-27,a60,none,a0,none,none,none,none,a30,a180,a120,none,a180,a180,a150,none,none,none,a150,a0,none,none,none,a60,none,none,none,none,none, 0.42118, 0.31526, 0.47665, 0.398878,-0.03308,buy
2010-02-28,a60,a150,a0,none,none,none,none,a30,a180,none,none,a180,a180,none,a120,none,a180,none,a0,none,none,none,a60,none,none,none,a0,none, 1.01731, 1.01849, 1.00677, 1.007206, 0.85597,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,a180,a90,a60,a150,a150,a120,none,a0,none,a180,none,a90,none,none,none,none,none,none,a0,none, 0.52162, 0.54261, 0.54261, 0.528379, 0.51785,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,a60,a150,a150,none,a90,a0,a150,a180,none,a90,none,a30,none,none,none,none,a0,a150, 0.64193, 0.64193, 0.64193, 0.584944, 0.62005,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,a60,a90,none,a120,a90,none,none,a150,a150,a60,a90,none,a30,none,none,none,none,a0,a150, 0.43158, 0.58142, 0.58142, 0.392181, 0.59079,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a60,a90,a120,a120,none,a60,none,a120,a150,a60,a90,none,a30,none,none,none,none,a0,a150,-0.04622,-0.03969,-0.04005,-0.106899, 0.40918,buy
2010-03-05,none,none,none,a45,a60,none,none,none,none,none,none,none,a90,a60,none,none,a120,a120,a90,a90,a120,a30,none,none,none,none,a0,a150,-0.09373,-0.29715, 0.08391,-0.199461, 0.07280,sell
2010-03-06,none,none,none,none,a60,none,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,a90,a90,a120,a30,none,none,a180,none,a0,a150, 0.05312,-0.26307, 0.22112, 0.017119,-0.61873,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a90,a120,a30,none,none,a180,none,a0,none, 0.70119, 0.70949, 0.62008, 0.620080, 0.62008,buy
2010-03-08,none,a135,none,none,none,none,none,none,none,a0,a150,none,a60,none,a0,a90,none,a90,a120,none,a120,none,none,none,a180,none,none,none,-0.60636,-0.82404,-0.63548,-0.853354,-0.78492,sell
2010-03-09,none,a135,none,a60,none,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.68028,-0.70952,-0.76361,-0.544489,-0.69730,sell
2010-03-10,none,a135,none,a60,none,none,a0,none,none,none,a180,a60,none,a0,none,none,a60,a60,a150,none,a120,none,none,a90,a180,none,none,none,-0.53548,-0.56544,-0.75857,-0.544489,-0.52457,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,a180,none,none,none,none,a120,none,a60,a150,none,none,none,none,a90,a180,none,none,none,-0.64351,-0.65794,-0.72579,-0.582589,-0.47944,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,none,a135,-0.11254,-0.17188,-0.17188,-0.098487,-0.16101,sell
2010-03-13,none,none,none,a60,none,none,a0,a0,a150,a60,a150,none,a0,none,none,a150,none,none,a180,none,none,none,none,a90,none,none,none,a135,-0.13182,-0.34292,-0.37420,-0.271933,-0.31817,sell
2010-03-14,none,none,a30,none,none,none,a0,a0,a150,none,a150,none,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,none,none,a135, 0.11407, 0.01784, 0.13894, 0.107198, 0.04929,buy
2010-03-15,a90,none,a30,none,none,none,a0,a0,a150,none,none,a0,none,a60,none,none,a0,a0,a150,none,none,a45,none,none,none,none,none,a135,-0.05731,-0.14242,-0.03439, 0.130339,-0.12471,buy
2010-03-16,a90,a120,a30,none,none,a180,a0,a0,none,a90,a120,a0,none,none,a90,a180,a0,a0,none,none,none,a45,none,none,none,none,none,a135, 0.64990, 0.63032, 0.63032, 0.630322, 0.63032,buy
2010-03-17,a90,a120,a30,none,none,a180,a0,a0,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.19507, 0.19507, 0.16904, 0.195068, 0.19507,buy
2010-03-18,a90,a120,none,none,a90,a180,a0,none,none,a120,a90,none,a60,none,a120,a150,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.13640,-0.13640,-0.16440,-0.164400,-0.13640,sell
2010-03-19,a90,a120,none,none,a90,a180,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a45,a90,none,none,none,none,none,-0.48076,-0.48076,-0.51383,-0.480755,-0.48076,sell
2010-03-20,none,none,none,none,a90,a180,none,none,a135,a150,a60,none,a90,a120,none,a120,a60,a60,a90,none,none,none,a90,none,none,none,none,none,-0.69441,-0.74970,-0.73831,-0.731573,-0.80346,sell
2010-03-21,none,none,none,none,a90,none,none,none,a135,a150,a60,a60,a90,none,a150,a120,a60,a60,none,none,none,none,a90,none,none,none,none,none,-0.07515,-0.47230,-0.73650,-0.398814,-0.70097,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,none,none,none,a120,a150,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,-0.64218,-0.64218,-0.63543,-0.635435,-0.63565,sell
2010-03-23,none,none,a45,none,none,none,none,none,none,a180,none,a90,a120,none,a180,a90,a90,a90,none,none,none,none,a90,none,none,none,none,a120,-0.45517,-0.15256,-0.14059,-0.154032,-0.10607,sell
2010-03-24,none,none,a45,a90,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.26671,-0.26671,-0.38031,-0.242762,-0.24518,sell
2010-03-25,none,none,a45,a90,none,none,none,none,none,a150,a0,none,a150,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,a120,-0.18122,-0.17690,-0.88094,-0.574122,-0.57412,sell
2010-03-26,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.07790, 0.07790,-0.60435, 0.105261, 0.07790,buy
2010-03-27,none,none,none,a90,none,none,none,none,a120,a120,none,none,a180,none,a120,none,a150,a150,a0,none,none,a60,none,none,none,none,a30,a120, 0.33826, 0.41104,-0.00090, 0.386294, 0.33407,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,a120,none,a150,none,none,none,none,a60,none,none,none,none,a30,none, 0.11710, 0.11710,-0.02399, 0.211836,-0.20971,buy
2010-03-29,none,none,none,none,none,none,none,none,a120,a90,a60,a150,a150,none,a90,a0,a180,a180,none,none,none,a60,none,none,a150,none,a30,none, 0.35578, 0.18829, 0.16953, 0.333302, 0.16682,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a120,none,none,a180,none,a90,a90,none,a180,none,a60,none,none,a60,none,none,a150,none,a30,none, 0.69255, 0.21811, 0.03097, 0.197088,-0.06542,sell
2010-03-31,none,none,a60,none,none,none,none,a30,none,a60,a90,a180,a120,none,a60,none,none,a150,a60,a120,a90,a60,none,none,a150,none,a30,none, 0.63817, 0.59997, 0.58404, 0.512596, 0.52154,buy
2010-04-01,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,a60,a60,none,a150,none,a90,a120,a90,a60,none,none,a150,none,a30,none, 0.41241, 0.54879, 0.55104, 0.398119, 0.39803,buy
2010-04-02,a120,a90,a60,none,none,a150,none,a30,none,none,a120,a150,a90,none,none,a60,none,a120,a90,a120,a90,none,none,a120,a150,none,none,none, 0.54710, 0.55557, 0.55701, 0.620715, 0.56739,buy
2010-04-03,a120,a90,a60,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a120,a90,none,none,a120,a150,none,none,none, 0.41666, 0.53520, 0.46725, 0.468472, 0.31797,buy
2010-04-04,a120,a90,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,a90,a120,a90,a120,a120,a90,none,none,a120,none,none,none,none, 0.30467, 0.33493, 0.19470, 0.548867, 0.30825,buy
2010-04-05,a120,a90,none,none,a120,none,none,none,none,a0,a150,a120,a60,none,a0,a90,none,a90,none,a120,a90,none,none,a120,none,none,none,none, 0.42484, 0.56291, 0.50723, 0.517208, 0.41893,buy
2010-04-06,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,a90,none,none,a120,none,none,none,none, 0.34932, 0.42744, 0.31187, 0.402389, 0.35158,buy
2010-04-07,a120,a90,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a120,none,a60,a150,none,none,none,none,a120,none,none,none,none, 0.56077, 0.46864, 0.56077, 0.539932, 0.57919,buy
2010-04-08,none,a90,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.50097, 0.47627, 0.47627, 0.730305, 0.50097,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,a45,none, 0.64319, 0.68678, 0.64319, 0.578673, 0.68678,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a60,a150,a60,a0,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.69400, 0.63803, 0.53456, 0.527413, 0.63803,buy
2010-04-11,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,a120,none,a135,none,a45,none,-0.00685, 0.00055,-0.01062, 0.041266,-0.00596,buy
2010-04-12,none,none,none,none,none,none,none,a45,none,a90,a120,none,none,none,a90,a180,none,a0,a150,none,none,none,a120,none,a135,none,a45,none,-0.04529,-0.11057,-0.02461, 0.076184,-0.45117,buy
2010-04-13,none,none,none,none,none,a135,none,a45,none,a90,a120,none,none,a90,a90,none,none,none,none,a135,none,none,a120,none,a135,none,a45,none,-0.29451,-0.29824,-0.38226,-0.294509,-0.34785,sell
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,a90,none,a150,a0,none,a120,a135,none,none,a120,a135,a135,none,none,none,-0.04396, 0.07304,-0.18993,-0.039830,-0.03983,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,a120,a90,a0,a60,none,a120,a150,none,none,none,a135,none,none,a120,a135,none,none,none,none,-0.14927, 0.00917,-0.24833,-0.140770,-0.14077,sell
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,none,a0,a90,a120,none,none,none,a60,a90,a135,none,none,a120,a135,none,none,none,a90,-0.58488,-0.01557,-0.63843,-0.577904,-0.61935,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,a150,a60,none,a90,none,a150,a120,none,a60,none,a135,none,none,none,a135,none,none,none,a90,-0.74290,-0.20318,-0.82773,-0.751650,-0.75724,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a150,none,none,none,none,a60,a135,none,none,none,a135,none,none,none,a90,-0.91496,-0.19050,-0.92043,-0.823956,-0.88426,sell
