Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,2.49,8.53,0,2.67,11.78,0,0,4.31,5.42,5.64,6.06,1.62,2.56,0,3.43,-0.005911,-0.0267287,-0.0326029,-0.036541, 0.003613,sell
2010-01-02,2.82,2.44,4.21,0,2.58,7.32,2.87,0,2.82,2.97,1.54,2.97,4.25,2.44,2.67,2.58,-0.056612,-0.0625468,-0.0565979, 0.014247,-0.055156,sell
2010-01-03,0,2.79,2.65,5.57,0,8.21,0,0,0,6.57,2.79,4.26,2.95,2.65,2.79,0,-0.123946,-0.0771133,-0.1289998,-0.127051,-0.130132,sell
2010-01-04,1.77,0,0,0,2.49,3,0,2.51,2.51,3,0,0,2.49,0,2.74,2.67,-0.011146, 0.0426237, 0.0216106,-0.030286, 0.022052,buy
2010-01-05,2.89,0,4.33,2.42,2.47,3.77,0,0,0,5.15,2.47,2.95,0,2.42,5.78,0,-0.032800,-0.0583325,-0.0612445,-0.039029,-0.059235,sell
2010-01-06,0,2.82,3.43,0,2.4,5.59,2.67,0,2.67,5.31,3.71,2.82,2.87,0,0,2.4,-0.054326,-0.0505696,-0.0618822,-0.051642,-0.049358,sell
2010-01-07,1.38,2.84,7.16,0,0,7.72,2.42,2.49,2.89,2.84,6.81,3.44,0,2.77,2.49,2.77,-0.059469,-0.0525594,-0.0538782,-0.018138,-0.048862,sell
2010-01-08,5.28,0,5.55,0,4.08,2.92,2.95,0,1.7,2.84,5.55,5.36,2.38,0,0,2.95,-0.031978,-0.0769044,-0.0571123, 0.004949, 0.000048,sell
2010-01-09,0.73,2.62,1.51,0,5.7,3.94,2.65,2.47,5.7,0,3.98,1.5,2.44,2.62,2.65,0.73, 0.067123, 0.0859358, 0.0703387, 0.083076, 0.074125,buy
2010-01-10,3.84,1.38,0,0,2.84,1.43,0,5.48,2.84,2.95,0,2.53,1.43,2.4,0,2.82,-0.112840,-0.0762694,-0.0844881,-0.057843,-0.060146,sell
2010-01-11,3.33,5.95,0,0,0,2.82,4.07,3.05,3,0,0.82,0,3.36,1.23,2.82,10.99, 0.076719, 0.0831482,-0.0265731, 0.083148, 0.078243,buy
2010-01-12,5.74,4.74,0,0,2.82,0,6.7,3.65,0,0.58,2.74,2.82,0.81,6.14,2.82,7.74, 0.030629, 0.0047749, 0.0050272, 0.009208, 0.014490,buy
2010-01-13,4.82,2.67,0,0,3.15,3.18,8.57,3.87,3.6,2.65,2.67,2.73,3.87,5.92,0,4.82, 0.006205, 0.0351979,-0.0121885, 0.034415,-0.010957,buy
2010-01-14,1.92,2.49,2.95,0,7.84,10.58,4.03,1.3,7.78,2.65,2.95,7.99,1.3,4.03,0,4.41,-0.040922,-0.0477381,-0.0455085,-0.047738,-0.049827,sell
2010-01-15,2.44,2.34,0,0,10.48,7.6,2.82,1.34,7.6,2.77,0,7.71,1.93,2.82,2.95,4.19, 0.004338, 0.0023343, 0.0013751,-0.003086,-0.040893,sell
2010-01-16,4.85,0,2.56,2.74,1.64,4.96,2.97,1.33,5.31,0,2.74,1.64,3.98,2.62,0,4.76, 0.055106, 0.0597063, 0.0255202, 0.075896, 0.059706,buy
2010-01-17,2.97,2.72,0,2.1,4.08,1.32,0,0,1.32,1.48,2.1,2.56,2.72,2.6,0,2.97, 0.067093, 0.0894676, 0.0931221, 0.087741, 0.081110,buy
2010-01-18,2.97,0,2.6,2.92,5.64,0,0,0,0,5.53,0,0,2.6,0,2.67,5.89,-0.135032,-0.0945231,-0.1002575,-0.143415,-0.117681,sell
2010-01-19,2.62,0,2.62,0,4,2.74,0,2.97,3.63,4,2.62,0,0,0,2.74,1.96, 0.055444, 0.0470905, 0.0655355, 0.065536, 0.070885,buy
2010-01-20,2,2.47,0,0,8.61,0,1.55,0,1.3,5.72,2.47,2.89,0.7,2.87,1.55,0,-0.086809,-0.0228345,-0.0311200,-0.035961,-0.060827,sell
2010-01-21,10.06,0,3.46,2.6,2.56,2.7,2.58,0,4.97,2.56,2.95,2.7,4.74,0,2.58,3.46,-0.031443,-0.0303890,-0.0314432,-0.034381,-0.035032,sell
2010-01-22,6.57,2.6,2.95,0,4.18,2.67,2.7,0,2.97,3.93,0,2.7,3.6,2.92,0,5.55,-0.047487,-0.0325823,-0.0697684,-0.031841,-0.068468,sell
2010-01-23,7.21,2.84,6.07,0,0,4.08,2.79,2.51,4.6,2.79,0,1.31,5.61,2.77,2.51,5.91,-0.064297,-0.0485516,-0.0622445,-0.058041,-0.063528,sell
2010-01-24,2.95,2.49,6.29,0,0,4.06,1.48,2.95,2.7,0,3.77,2.74,5.44,2.8,0,2.77,-0.028639,-0.0271044,-0.0483401,-0.034852,-0.037693,sell
2010-01-25,5.07,0,5.62,0,0,5.97,2.44,8.14,0,2.79,2.62,5.95,5.07,5.41,0,5.4,-0.056627,-0.0406827,-0.0567470,-0.059466,-0.056747,sell
