Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,NEY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,2,0,0,3,1,1,0,0,0,0,1, 0.00228225, 0.0013832, 0.0000407, 0.00105200,-0.0000240,buy
2010-01-02,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,0,-0.00084069,-0.0004433, 0.0006389,-0.00147656, 0.0009510,sell
2010-01-03,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,0,-0.00084069,-0.0004433, 0.0006389,-0.00147656, 0.0009510,sell
2010-01-04,0,1,0,0,0,0,0,2,0,0,3,1,1,0,0,1,0,0, 0.00039569, 0.0002619, 0.0013268,-0.00216802,-0.0011695,sell
2010-01-05,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0, 0.00135003, 0.0009237,-0.0001234, 0.00067725,-0.0005276,buy
2010-01-06,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0, 0.00135003, 0.0009237,-0.0001234, 0.00067725,-0.0005276,buy
2010-01-07,1,1,0,0,0,0,0,1,0,0,3,1,0,1,0,1,0,0,-0.00098078,-0.0008438,-0.0013303,-0.00124111,-0.0012803,sell
2010-01-08,1,1,0,1,0,0,0,0,0,0,3,0,0,1,0,1,0,1, 0.00118108, 0.0001496,-0.0012675, 0.00014959,-0.0022567,sell
2010-01-09,1,1,0,1,0,0,0,0,1,0,4,0,0,1,0,1,1,1, 0.00367840, 0.0018520, 0.0019018, 0.00258302, 0.0037337,buy
2010-01-10,1,1,0,1,0,0,0,0,1,0,4,0,0,1,0,1,1,1, 0.00367840, 0.0018520, 0.0019018, 0.00258302, 0.0037337,buy
2010-01-11,1,1,0,1,0,0,1,0,1,0,5,0,1,1,0,1,1,1, 0.00508639, 0.0046762, 0.0048804, 0.00474935, 0.0050507,buy
2010-01-12,1,0,0,1,0,0,1,0,1,0,4,0,1,1,0,0,1,1, 0.00058199, 0.0007487, 0.0015925, 0.00088246, 0.0001960,buy
2010-01-13,1,0,0,1,0,0,1,0,1,0,4,0,1,1,0,0,1,1, 0.00058199, 0.0007487, 0.0015925, 0.00088246, 0.0001960,buy
