Date,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a180,none,a180,a120,none,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,a120, 0.0018788, 0.0018788, 0.0013017,-0.0041933, 0.0036322,buy
2010-01-02,none,none,none,a150,a150,none,a150,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,a120,-0.0025268,-0.0032827,-0.0129753,-0.0032827,-0.0037625,sell
2010-01-03,a0,a180,a150,none,a150,a150,a150,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,none, 0.0070851, 0.0070851,-0.0013814, 0.0070851, 0.0067534,buy
2010-01-04,none,a180,none,a120,a120,none,a120,a0,none,none,none,none,none,none,none,a45,none,none,a0,none,none, 0.0036267, 0.0063226, 0.0049119, 0.0064609, 0.0054227,buy
2010-01-05,none,a150,a120,none,a120,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0028404, 0.0024694, 0.0022256,-0.0024264, 0.0037078,buy
2010-01-06,none,a150,none,a90,none,a180,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.0058535,-0.0058535,-0.0058535,-0.0065073,-0.0044357,sell
2010-01-07,a60,a120,a90,none,a90,a150,a90,none,a150,none,a0,none,none,none,a150,none,none,none,a0,none,none,-0.0064421,-0.0064421,-0.0064421,-0.0078039,-0.0080453,sell
2010-01-08,none,a120,none,a60,none,a150,none,a60,a150,none,a0,none,none,none,a150,none,a0,none,a0,none,none,-0.0039066,-0.0040720,-0.0038864,-0.0082116,-0.0077822,sell
2010-01-09,a90,none,a60,none,a60,none,a60,a60,a150,none,a0,none,none,a135,a150,none,a0,none,a0,none,a135,-0.0037210,-0.0039066,-0.0037210,-0.0074964,-0.0072272,sell
2010-01-10,none,a90,a60,none,a60,a120,a60,none,a150,none,a0,none,a60,a135,a150,none,a0,none,a0,a60,a135,-0.0043316,-0.0045865,-0.0045865,-0.0049427,-0.0010746,sell
2010-01-11,a120,none,none,none,none,none,none,a90,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135, 0.0021228,-0.0020107, 0.0026511,-0.0022514,-0.0019688,buy
2010-01-12,a120,a60,none,none,none,a90,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135, 0.0016163,-0.0058913, 0.0009168,-0.0070131,-0.0070715,sell
2010-01-13,none,a60,none,a0,none,none,none,a120,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135, 0.0016163,-0.0021049, 0.0009168,-0.0032850,-0.0032850,buy
2010-01-14,a150,none,a0,none,a0,a60,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135, 0.0027839,-0.0001779, 0.0027739,-0.0074612,-0.0075362,buy
2010-01-15,none,none,a0,none,a0,a60,a0,none,none,a30,a0,none,a60,none,none,a30,none,none,a0,a60,none,-0.0011086,-0.0010069,-0.0005199,-0.0014848,-0.0011377,sell
2010-01-16,a180,none,none,none,none,none,none,a150,none,a30,none,none,a60,none,none,a30,none,none,a0,none,none,-0.0035160,-0.0035160,-0.0032121,-0.0049803,-0.0034607,sell
2010-01-17,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,none, 0.0092151, 0.0092151, 0.0086213,-0.0074735, 0.0093393,buy
2010-01-18,none,a0,none,a60,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,a0,none,none, 0.0161986, 0.0161986, 0.0130780, 0.0067196, 0.0157423,buy
2010-01-19,a150,none,a60,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a30,a0,none,none, 0.0102917, 0.0006240, 0.0096663, 0.0065123, 0.0102917,buy
2010-01-20,none,none,a60,a90,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a150,-0.0013889,-0.0050567, 0.0032258,-0.0082924, 0.0089338,sell
