Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.03,1.22,0.4,0,0,1.18,0,0.62, 0.0487854, 0.022356, 0.100865, 0.0204209, 0.024044,buy
2010-01-02,0.01,1.47,0.2,0,0,1.01,0,0.57, 0.0586936, 0.022863, 0.105735, 0.0146553, 0.022072,buy
2010-01-03,0,1.62,0.08,0,0,0.74,0,0.58, 0.0698803, 0.071682, 0.074645, 0.0518355, 0.063708,buy
2010-01-04,0,1.44,0,0,0,0.69,0,0.59, 0.0655312, 0.072026, 0.072026, 0.0351112, 0.055198,buy
2010-01-05,0,1.18,0,0,0,0.61,0,0.6, 0.0788927, 0.078893, 0.078239, 0.0592154, 0.066228,buy
2010-01-06,0,0.94,0.14,0,0,0.59,0,0.61, 0.0639724, 0.064923, 0.068295, 0.0047763, 0.064362,buy
2010-01-07,0,0.75,0.58,0,0.02,0.4,0,0.63, 0.0072457, 0.026680, 0.010168, 0.0535951, 0.009009,buy
2010-01-08,0.01,0.58,0.74,0,0.08,0.41,0,0.64,-0.0255610, 0.006552,-0.022910, 0.0374104,-0.012864,buy
2010-01-09,0.02,0.5,0.31,0,0.28,0.37,0,0.71,-0.0133001, 0.020202,-0.027302,-0.0123478,-0.012348,sell
2010-01-10,0.04,0.65,0,0,0.27,0.22,0.01,0.78, 0.0471121, 0.084037, 0.044812, 0.0435477, 0.043548,buy
2010-01-11,0.07,0.71,0,0,0.17,0.17,0.02,0.88,-0.0344457,-0.024761,-0.045292,-0.0332348,-0.015332,sell
2010-01-12,0.08,0.57,0,0,0.28,0.17,0.07,1,-0.0767754, 0.015166,-0.069674,-0.0720543,-0.067254,sell
2010-01-13,0.06,0.2,0,0,0.58,0.3,0.12,1.13, 0.0427091, 0.037903, 0.022805, 0.0564745, 0.035827,buy
2010-01-14,0.05,0,0,0,0.77,0.48,0.08,1.23,-0.0005721, 0.010713,-0.005213,-0.0005721, 0.019638,buy
2010-01-15,0.05,0,0,0,0.55,0.48,0.03,1.27, 0.0579717, 0.047449,-0.015818, 0.0536186, 0.051071,buy
2010-01-16,0.07,0,0,0,0.31,0.31,0.01,1.3, 0.0248994, 0.008266,-0.040439, 0.0172199, 0.012623,buy
2010-01-17,0.1,0,0,0,0.34,0.16,0,1.27,-0.0011672, 0.004417,-0.010031, 0.0044172, 0.030128,buy
2010-01-18,0.11,0,0,0,0.53,0.09,0,1.23,-0.0102397,-0.001621,-0.018673,-0.0016214, 0.018806,buy
2010-01-19,0.13,0,0,0,0.58,0.06,0,1.16,-0.0374093, 0.054367, 0.055835, 0.0576077, 0.055113,buy
2010-01-20,0.22,0,0,0,0.65,0.07,0,1.13,-0.0277135, 0.053539, 0.053539, 0.0449183, 0.047614,buy
2010-01-21,0.45,0,0.07,0,0.79,0.08,0,1.09,-0.0193510,-0.004715, 0.005759, 0.0057595,-0.008098,sell
2010-01-22,0.58,0,0.2,0,0.59,0.15,0.04,1.1, 0.0329795,-0.021561, 0.021996, 0.0240077,-0.034591,buy
2010-01-23,0.39,0,0.22,0,0.48,0.31,0.05,1.07, 0.0104131, 0.016597, 0.013683, 0.0173661, 0.007679,buy
2010-01-24,0.35,0,0.33,0,0.44,0.44,0.05,1.13, 0.0212127, 0.055709, 0.053667, 0.0543188, 0.020963,buy
2010-01-25,0.22,0,0.55,0.01,0.23,0.37,0.06,1.19, 0.1053527, 0.079370, 0.094647, 0.1009790, 0.101710,buy
2010-01-26,0.09,0.03,0.46,0.05,0.15,0.2,0.08,1.25, 0.0054954, 0.002529, 0.002529, 0.0025290,-0.001327,buy
2010-01-27,0.04,0.05,0.13,0.09,0.13,0.1,0.09,1.31, 0.0056311,-0.006976,-0.007755,-0.0018034,-0.059282,sell
2010-01-28,0.01,0.07,0.1,0.06,0.16,0.06,0.17,1.38, 0.0150868, 0.012865, 0.034686, 0.0277921,-0.007994,buy
2010-01-29,0,0.1,0.13,0.09,0.28,0.11,0.25,1.47, 0.0329182, 0.032918, 0.030311, 0.0274941,-0.011510,buy
2010-01-30,0,0.15,0.16,0.06,0.35,0.15,0.43,1.55,-0.0536622,-0.048224,-0.049866,-0.0454434,-0.052938,sell
2010-01-31,0,0.33,0.21,0.02,0.24,0.33,0.61,1.62, 0.0412620, 0.046197, 0.042440, 0.0442112, 0.042531,buy
2010-02-01,0,0.84,0.26,0,0.19,0.54,0.5,1.61, 0.0838334, 0.059758, 0.082199, 0.0823404, 0.082340,buy
