Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,2,2,2,1,0,2,0,1,0,1,0,0,0, 0.002866187,-0.0003532, 0.0013313, 0.001577636, 0.00214458,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,4,0,1,0,2,0,0,0,1,0,0,0, 0.003710111, 0.0005805,-0.0004097,-0.000286282, 0.00269638,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,3,2,1,0,2,0,0,0,1,0,0,0, 0.004265858,-0.0002006, 0.0047817, 0.004273848, 0.00320860,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,3,2,0,2,1,0,2,0,0,0,0,0,0,0, 0.001799814,-0.0033101, 0.0008835, 0.000765128,-0.00541493,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,2,1,1,0,2,0,0,1,0,0,1,0,-0.000095239,-0.0007726,-0.0011577, 0.000216367,-0.00045325,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,1,0,2,2,0,2,2,1,1,0,1,0,0,1,0,0,1,0, 0.000706442, 0.0006040, 0.0003142, 0.001537105, 0.00123324,buy
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,2,0,2,2,1,0,1,0,1,0,0,1,0,0,1,0,-0.000669685,-0.0018987,-0.0017344,-0.001724126,-0.00093133,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,1,1,3,0,0,2,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.000593890,-0.0041149,-0.0001937,-0.001815167,-0.00174935,sell
2010-01-09,0,2,0,1,0,1,0,0,0,0,1,3,3,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.000032327,-0.0035214, 0.0007629, 0.000704332,-0.00026808,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,4,2,4,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.000126689,-0.0014717, 0.0008560,-0.000076252,-0.00092587,sell
